,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,15.333333333333334,18.333333333333332,18.666666666666668,1.3333333333333333,4.0,18.0,0.6666666666666666,3.0,4.666666666666667,4.666666666666667,5.333333333333333,5.0,1.3333333333333333,0.0,0.0,0.0
1,13.0,16.0,103.33333333333333,0.6666666666666666,4.0,16.666666666666668,0.6666666666666666,3.6666666666666665,3.3333333333333335,3.0,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0
2,12.333333333333334,14.0,14.666666666666666,1.0,4.0,14.333333333333334,0.0,4.0,3.6666666666666665,4.0,3.0,3.0,1.0,0.0,0.0,0.0
3,12.333333333333334,13.333333333333334,18.333333333333332,1.3333333333333333,1.6666666666666667,14.0,0.3333333333333333,1.6666666666666667,3.3333333333333335,4.666666666666667,3.0,3.3333333333333335,0.0,0.0,0.0,0.0
4,8.333333333333334,11.666666666666666,12.0,0.6666666666666666,0.6666666666666666,13.0,0.3333333333333333,2.3333333333333335,0.6666666666666666,1.0,1.0,1.0,0.0,0.0,0.0,0.0
5,9.333333333333334,9.0,11.0,0.3333333333333333,0.6666666666666666,9.0,0.0,1.6666666666666667,2.0,2.0,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0
6,11.666666666666666,10.666666666666666,16.333333333333332,0.3333333333333333,1.0,9.666666666666666,1.6666666666666667,0.6666666666666666,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
7,11.333333333333334,7.333333333333333,7.666666666666667,1.6666666666666667,3.0,7.666666666666667,0.0,1.0,2.6666666666666665,2.6666666666666665,3.3333333333333335,2.6666666666666665,0.0,0.0,0.0,0.0
8,9.0,5.0,8.0,0.3333333333333333,2.3333333333333335,6.333333333333333,0.3333333333333333,0.3333333333333333,2.3333333333333335,2.0,2.0,2.0,0.0,0.0,0.0,0.0
9,9.0,6.666666666666667,10.333333333333334,1.0,3.3333333333333335,7.333333333333333,0.6666666666666666,3.0,3.6666666666666665,3.6666666666666665,3.6666666666666665,3.6666666666666665,0.0,0.0,0.0,0.0
