,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,1.75,1.0
23,2.5,1.0
24,2.75,2.5
25,2.25,1.5
26,3.25,3.0
27,6.5,2.5
28,8.25,1.75
29,9.0,3.5
30,9.25,3.75
31,14.25,6.5
32,13.75,3.0
33,10.5,3.5
34,14.0,2.0
35,13.5,2.5
36,10.333333333333334,2.3333333333333335
37,15.0,2.25
38,17.75,1.75
39,17.5,5.5
40,17.333333333333332,3.6666666666666665
41,17.0,2.75
42,16.5,2.25
43,17.5,2.25
44,16.25,2.5
45,18.25,5.0
46,15.333333333333334,3.6666666666666665
47,18.25,2.75
48,15.5,4.5
49,19.5,9.75
50,18.0,17.0
51,18.25,7.0
52,18.25,7.75
53,19.0,5.0
54,17.25,4.5
55,20.0,6.0
56,21.75,11.25
57,21.75,7.75
58,19.5,7.0
59,21.75,3.75
60,18.0,7.75
61,14.75,5.75
62,18.0,8.0
63,20.0,9.75
64,16.5,4.75
65,18.25,6.25
66,19.0,4.0
67,17.75,17.0
68,19.0,9.0
69,16.0,6.0
70,18.5,6.5
71,14.25,10.0
72,16.75,7.25
73,16.25,8.0
74,15.25,4.75
75,16.75,9.0
76,15.75,3.75
77,15.75,9.0
78,13.75,7.5
79,10.5,6.25
80,14.25,5.25
81,10.0,4.75
82,8.5,7.75
83,7.5,3.5
84,7.5,7.5
85,7.5,3.0
86,5.0,4.25
87,6.75,7.0
88,3.25,1.5
89,3.0,2.25
90,1.5,2.5
91,1.25,0.75
92,1.0,0.25
93,0.25,0.0
94,0.0,0.0
95,,
