,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,9.0,9.0,4.0,4.0,6.0,8.0,13.0,13.0
1,7.0,9.0,6.0,3.0,3.0,7.0,13.0,8.0
2,5.0,6.0,0.0,2.0,1.0,6.0,7.0,4.0
3,3.0,6.0,1.0,1.0,1.0,2.0,7.0,3.0
4,6.0,3.0,0.0,1.0,1.0,3.0,8.0,1.0
5,6.0,7.0,5.0,4.0,3.0,6.0,6.0,1.0
6,3.0,2.0,3.0,4.0,2.0,5.0,4.0,1.0
7,3.0,7.0,8.0,3.0,2.0,3.0,6.0,4.0
8,5.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0
9,5.0,6.0,3.0,1.0,0.0,3.0,12.0,7.0
10,9.0,5.0,2.0,3.0,2.0,3.0,5.0,5.0
11,11.0,6.0,5.0,1.0,5.0,10.0,7.0,4.0
12,9.0,3.0,2.0,2.0,2.0,4.0,4.0,4.0
13,6.0,9.0,2.0,1.0,3.0,5.0,8.0,1.0
14,8.0,5.0,1.0,4.0,3.0,6.0,6.0,5.0
15,6.0,8.0,3.0,4.0,3.0,5.0,5.0,2.0
16,5.0,6.0,1.0,5.0,5.0,7.0,10.0,3.0
17,7.0,9.0,2.0,9.0,6.0,13.0,7.0,2.0
18,11.0,9.0,4.0,14.0,12.0,19.0,14.0,4.0
19,24.0,7.0,7.0,5.0,3.0,5.0,14.0,8.0
20,25.0,8.0,6.0,11.0,12.0,16.0,26.0,11.0
21,25.0,24.0,23.0,19.0,16.0,41.0,36.0,18.0
22,38.0,39.0,24.0,31.0,17.0,45.0,36.0,19.0
23,43.0,32.0,32.0,29.0,28.0,72.0,31.0,24.0
24,44.0,40.0,23.0,38.0,49.0,79.0,46.0,33.0
25,58.0,50.0,39.0,30.0,51.0,81.0,74.0,41.0
26,69.0,67.0,46.0,64.0,61.0,143.0,76.0,57.0
27,60.0,82.0,49.0,80.0,111.0,181.0,73.0,72.0
28,49.0,56.0,45.0,71.0,71.0,167.0,85.0,95.0
29,61.0,66.0,55.0,107.0,89.0,200.0,120.0,142.0
30,67.0,72.0,41.0,76.0,105.0,207.0,97.0,100.0
31,81.0,88.0,45.0,124.0,93.0,194.0,78.0,77.0
32,91.0,102.0,44.0,64.0,82.0,154.0,68.0,77.0
33,61.0,77.0,49.0,50.0,63.0,122.0,70.0,65.0
34,72.0,77.0,40.0,52.0,72.0,136.0,67.0,76.0
35,81.0,87.0,35.0,71.0,73.0,146.0,72.0,70.0
36,74.0,91.0,31.0,105.0,73.0,101.0,68.0,73.0
37,70.0,69.0,29.0,47.0,69.0,138.0,87.0,78.0
38,69.0,74.0,37.0,55.0,66.0,117.0,63.0,81.0
39,77.0,77.0,25.0,49.0,84.0,135.0,77.0,97.0
40,78.0,87.0,45.0,64.0,91.0,124.0,82.0,74.0
41,87.0,90.0,41.0,87.0,68.0,127.0,67.0,69.0
42,86.0,90.0,37.0,45.0,64.0,130.0,78.0,100.0
43,78.0,84.0,42.0,97.0,70.0,128.0,80.0,78.0
44,96.0,99.0,45.0,35.0,58.0,108.0,77.0,95.0
45,86.0,109.0,40.0,69.0,99.0,132.0,83.0,101.0
46,94.0,124.0,61.0,43.0,63.0,108.0,73.0,87.0
47,105.0,119.0,41.0,59.0,48.0,102.0,85.0,86.0
48,86.0,118.0,55.0,59.0,61.0,123.0,78.0,106.0
49,94.0,109.0,44.0,56.0,53.0,101.0,66.0,106.0
50,89.0,105.0,43.0,83.0,74.0,141.0,91.0,107.0
51,95.0,114.0,56.0,43.0,64.0,122.0,86.0,112.0
52,93.0,108.0,66.0,45.0,62.0,131.0,89.0,112.0
53,98.0,102.0,82.0,45.0,56.0,111.0,104.0,119.0
54,94.0,100.0,71.0,70.0,73.0,133.0,83.0,107.0
55,107.0,115.0,54.0,60.0,76.0,143.0,95.0,84.0
56,96.0,110.0,56.0,55.0,66.0,151.0,72.0,113.0
57,104.0,102.0,59.0,71.0,66.0,143.0,96.0,125.0
58,91.0,133.0,48.0,61.0,84.0,168.0,90.0,105.0
59,109.0,104.0,49.0,82.0,85.0,158.0,94.0,129.0
60,111.0,124.0,47.0,63.0,91.0,165.0,93.0,108.0
61,114.0,110.0,67.0,152.0,80.0,169.0,79.0,116.0
62,93.0,100.0,48.0,71.0,68.0,157.0,91.0,133.0
63,109.0,122.0,52.0,56.0,79.0,153.0,108.0,137.0
64,104.0,108.0,55.0,69.0,72.0,164.0,121.0,154.0
65,105.0,112.0,59.0,48.0,56.0,142.0,104.0,120.0
66,92.0,113.0,46.0,93.0,79.0,142.0,95.0,128.0
67,87.0,110.0,61.0,56.0,61.0,153.0,107.0,122.0
68,101.0,121.0,43.0,48.0,58.0,132.0,100.0,132.0
69,88.0,105.0,51.0,59.0,77.0,151.0,99.0,144.0
70,73.0,125.0,51.0,49.0,67.0,152.0,103.0,120.0
71,69.0,146.0,46.0,64.0,81.0,133.0,110.0,125.0
72,91.0,103.0,38.0,51.0,61.0,123.0,104.0,116.0
73,71.0,95.0,43.0,49.0,47.0,103.0,87.0,99.0
74,59.0,76.0,33.0,45.0,44.0,100.0,101.0,98.0
75,70.0,74.0,37.0,40.0,43.0,98.0,84.0,83.0
76,50.0,82.0,30.0,43.0,42.0,91.0,84.0,80.0
77,62.0,61.0,48.0,23.0,32.0,71.0,69.0,85.0
78,44.0,65.0,27.0,34.0,25.0,64.0,60.0,61.0
79,43.0,61.0,5.0,20.0,32.0,66.0,52.0,50.0
80,43.0,41.0,2.0,30.0,23.0,59.0,60.0,54.0
81,32.0,56.0,3.0,25.0,20.0,53.0,54.0,43.0
82,31.0,34.0,18.0,13.0,17.0,43.0,56.0,36.0
83,28.0,34.0,28.0,24.0,16.0,45.0,41.0,37.0
84,31.0,29.0,18.0,19.0,21.0,39.0,34.0,34.0
85,30.0,33.0,15.0,18.0,11.0,35.0,39.0,30.0
86,28.0,34.0,25.0,16.0,15.0,39.0,24.0,20.0
87,35.0,36.0,28.0,22.0,14.0,33.0,22.0,13.0
