,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,4.8,5.6,0.2,0.0,9.4,8.2,0.6,0.0,8.4,0.0,0.0
1,6.0,8.2,0.6,0.0,7.6,5.0,0.0,0.0,7.0,0.0,0.0
2,5.8,7.8,1.2,0.4,10.4,6.0,0.2,0.0,6.4,0.0,0.0
3,4.8,4.6,0.2,0.0,8.4,5.8,0.0,0.0,6.8,0.0,0.0
4,5.6,8.2,0.8,0.2,8.4,4.6,0.0,0.0,5.6,0.0,0.0
5,3.2,4.6,0.6,0.0,6.6,5.2,0.0,0.0,4.8,0.0,0.0
6,6.4,8.4,0.8,0.2,5.8,3.2,0.4,0.0,3.6,0.0,0.0
7,4.4,6.0,0.8,0.0,3.6,3.4,0.2,0.0,3.6,0.0,0.0
8,8.4,6.8,0.6,0.0,5.4,3.2,0.0,0.0,4.4,0.2,0.0
9,6.6,10.0,0.4,0.0,4.2,2.8,0.0,0.0,3.8,0.0,0.0
10,9.0,8.4,0.2,0.0,6.0,4.2,0.0,0.0,4.2,0.0,0.0
11,5.4,5.8,0.0,0.0,4.4,4.4,0.0,0.0,5.0,0.0,0.0
12,6.6,5.8,0.2,0.2,8.2,4.6,0.4,0.0,6.6,0.0,0.0
13,4.4,5.8,1.8,0.2,5.2,3.0,0.4,0.0,5.2,0.2,0.0
14,5.4,6.2,0.8,0.2,5.8,3.0,0.2,0.0,4.0,0.0,0.0
15,8.0,9.0,0.2,0.6,4.6,2.6,0.4,0.0,2.6,0.0,0.0
16,9.2,10.0,0.0,0.2,7.4,5.6,0.8,0.0,6.4,0.0,0.2
17,9.2,6.0,0.2,0.4,5.8,4.4,0.4,0.0,6.4,0.0,0.0
18,16.2,17.4,0.8,0.4,12.2,7.0,0.4,0.0,9.8,0.0,0.0
19,22.0,19.0,1.2,0.4,17.2,7.2,0.2,0.0,10.6,0.0,0.0
20,28.4,27.8,3.0,0.2,30.8,19.8,1.0,0.0,20.4,0.0,0.0
21,33.8,36.8,6.6,0.0,33.0,17.6,1.6,0.0,21.4,0.0,0.0
22,54.4,76.0,12.8,1.2,45.6,30.4,0.8,0.0,38.6,0.2,0.0
23,54.8,73.4,12.8,1.2,54.6,37.6,1.8,0.0,39.2,0.0,0.0
24,62.2,83.6,18.6,2.8,75.2,42.2,1.8,0.0,52.6,0.0,0.0
