;1(DA1);2(DB1);3(DC1);4(DC11);5(TAFGB);23(TAFBB);24(TAFBC)
0;14.61843137254902;11.892745098039216;0.28098039215686277;0.28098039215686277;0.0029411764705882353;0.0;0.0
1;17.216666666666665;12.689411764705882;0.2752941176470588;0.2752941176470588;0.014705882352941178;0.0;0.0
2;16.428235294117645;9.33470588235294;0.24941176470588236;0.24941176470588236;0.0;0.0;0.0
3;12.934901960784314;8.480392156862745;0.252156862745098;0.252156862745098;0.0;0.0;0.0
4;11.135098039215686;7.681960784313725;0.38607843137254905;0.38607843137254905;0.0;0.0;0.0
5;9.389019607843137;8.164901960784313;0.2203921568627451;0.2203921568627451;0.03294117647058824;0.0;0.0
6;7.28921568627451;9.541176470588235;0.20627450980392156;0.20627450980392156;0.01764705882352941;0.0;0.0
7;6.0492156862745095;9.845686274509804;0.14294117647058824;0.14294117647058824;0.0029411764705882353;0.0;0.0
8;5.233137254901961;7.897843137254902;0.13862745098039217;0.13862745098039217;0.0029411764705882353;0.0;0.0
9;5.478235294117647;7.1292156862745095;0.11411764705882353;0.11411764705882353;0.0;0.0;0.0
10;5.9315686274509805;6.09078431372549;0.07725490196078431;0.07725490196078431;0.0;0.0;0.0
11;5.291764705882353;7.196666666666666;0.08470588235294117;0.08470588235294117;0.011764705882352941;0.0;0.0
12;5.761176470588235;6.663333333333333;0.12294117647058823;0.12294117647058823;0.0;0.0;0.0
13;5.681764705882353;5.560980392156862;0.08705882352941177;0.08705882352941177;0.0;0.0;0.0
14;5.337450980392156;6.354509803921569;0.11490196078431372;0.11490196078431372;0.014705882352941178;0.0;0.0
15;6.384117647058823;6.706274509803921;0.14352941176470588;0.14352941176470588;0.0029411764705882353;0.0;0.0
16;8.421960784313725;8.316274509803922;0.23666666666666666;0.23666666666666666;0.0029411764705882353;0.0;0.0
17;8.698235294117646;11.631960784313724;0.2917647058823529;0.2917647058823529;0.0;0.0;0.0
18;12.105490196078431;12.017058823529412;0.16058823529411764;0.16058823529411764;0.0;0.0;0.0
19;14.639411764705883;16.21450980392157;0.2284313725490196;0.2284313725490196;0.0;0.0;0.0
20;24.85529411764706;21.441960784313725;0.43529411764705883;0.43529411764705883;0.0029411764705882353;0.0;0.0
21;52.56823529411764;35.56980392156863;0.885686274509804;0.885686274509804;0.0029411764705882353;0.0;0.0
22;81.35078431372548;54.68;1.9623529411764706;1.9623529411764706;0.014705882352941176;0.0;0.0
23;96.72039215686274;60.67588235294117;1.8584313725490196;1.8584313725490196;0.01647058823529412;0.0;0.0
24;77.05803921568628;66.49078431372548;2.1598039215686273;2.1598039215686273;0.0;0.0;0.0
25;102.7264705882353;96.58176470588235;3.0045098039215685;3.0045098039215685;0.0892156862745098;0.0;0.0
26;144.59254901960784;110.06509803921568;4.571372549019608;4.571372549019608;1.2570588235294118;0.0;0.0
27;174.26333333333332;116.41882352941177;6.716862745098039;6.716862745098039;1.904313725490196;0.0;0.0
28;168.40117647058824;135.84176470588235;7.6433333333333335;7.6433333333333335;3.673137254901961;0.0;0.0
29;181.34882352941176;166.10372549019607;9.370000000000001;9.370000000000001;5.908823529411764;0.0;0.0
30;190.45647058823528;183.22980392156862;13.988627450980392;13.988627450980392;13.117058823529412;0.0;0.0
31;210.94372549019607;165.23549019607842;13.535490196078431;13.535490196078431;6.768039215686274;0.0;0.0
32;182.4556862745098;144.85470588235293;9.328823529411764;9.328823529411764;3.998235294117647;0.0;0.0
33;171.3037254901961;144.4258823529412;7.9799999999999995;7.9799999999999995;5.191764705882353;0.0;0.0
34;168.85823529411763;151.06411764705882;7.942941176470588;7.942941176470588;5.025490196078431;0.0;0.0
35;177.3364705882353;148.67411764705884;8.054509803921569;8.054509803921569;4.910980392156863;0.0;0.0
36;172.50450980392156;132.96196078431373;7.215490196078431;7.215490196078431;4.164313725490196;0.0;0.0
37;171.75862745098038;137.2135294117647;7.344901960784314;7.344901960784314;4.47313725490196;0.0;0.0
38;179.01784313725489;151.7750980392157;8.981372549019609;8.981372549019609;4.67235294117647;0.0;0.0
39;186.03862745098039;153.94;8.236470588235294;8.236470588235294;6.216470588235294;0.0;0.0
40;184.44666666666666;148.76196078431371;7.759411764705883;7.759411764705883;4.944901960784314;0.0;0.0
41;182.69196078431372;158.51254901960783;8.119019607843137;8.119019607843137;6.2311764705882355;0.0;0.0
42;189.55470588235292;165.15882352941176;8.74;8.74;7.611372549019608;0.0;0.0
43;192.38450980392156;165.80450980392158;8.394117647058824;8.394117647058824;7.089019607843137;0.0;0.0
44;183.18098039215687;166.38411764705882;8.265686274509804;8.265686274509804;5.979411764705882;0.0;0.0
45;189.67725490196077;171.76352941176472;8.249803921568628;8.249803921568628;6.534705882352942;0.0;0.0
46;200.3319607843137;178.4149019607843;8.764313725490195;8.764313725490195;7.747254901960784;0.0;0.0
47;191.22725490196078;169.23980392156864;8.180588235294117;8.180588235294117;7.0684313725490195;0.0;0.0
48;187.61901960784314;172.3943137254902;8.777058823529412;8.777058823529412;6.937647058823529;0.0;0.0
49;191.18941176470588;174.68254901960785;7.832745098039216;7.832745098039216;7.227254901960785;0.0;0.0
50;192.46058823529413;174.64745098039216;8.537843137254901;8.537843137254901;7.2249019607843135;0.0;0.0
51;193.84882352941176;175.7207843137255;8.822745098039215;8.822745098039215;8.850588235294119;0.0;0.0
52;193.6529411764706;167.1892156862745;8.192549019607842;8.192549019607842;11.119019607843137;0.0;0.0
53;202.78392156862745;174.92529411764704;8.749607843137255;8.749607843137255;14.843725490196078;0.0;0.0
54;189.77450980392157;174.16196078431372;8.68470588235294;8.68470588235294;9.625882352941176;0.0;0.0
55;193.26098039215685;177.58098039215687;8.471960784313726;8.471960784313726;9.103529411764706;0.0;0.0
56;188.8407843137255;175.20254901960783;8.48764705882353;8.48764705882353;9.193333333333333;0.0;0.0
57;199.58470588235295;185.72294117647058;8.983333333333334;8.983333333333334;11.888823529411765;0.0;0.0
58;189.14470588235295;185.43529411764706;8.546274509803922;8.546274509803922;9.391960784313726;0.0;0.0
59;194.17411764705884;184.8513725490196;8.267254901960785;8.267254901960785;11.872549019607844;0.0;0.0
60;195.76235294117646;183.55313725490197;7.504705882352941;7.504705882352941;9.867254901960784;0.0;0.0
61;201.04686274509803;186.29725490196077;8.191372549019608;8.191372549019608;10.24078431372549;0.0;0.0
62;197.54156862745097;197.21098039215684;8.642156862745098;8.642156862745098;12.69921568627451;0.0;0.0
63;208.5864705882353;197.61176470588234;9.214117647058824;9.214117647058824;10.866470588235295;0.0;0.0
64;214.15666666666667;198.10078431372548;8.874509803921569;8.874509803921569;12.576274509803921;0.0;0.0
65;214.77882352941177;201.1850980392157;9.12313725490196;9.12313725490196;15.03;0.0;0.0
66;209.26254901960783;198.9562745098039;8.690196078431372;8.690196078431372;11.676470588235293;0.0;0.0
