,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,9.0,5.0,7.0,9.75,0.5,1.25
1,11.5,5.5,5.5,8.25,1.5,1.5
2,12.25,3.0,6.0,7.75,0.5,2.5
3,9.0,3.0,2.75,5.75,0.5,1.75
4,6.5,3.5,3.25,5.75,1.0,1.0
5,5.75,1.0,3.75,3.25,0.25,1.5
6,10.0,2.75,1.75,4.25,0.25,0.5
7,7.5,2.0,3.25,4.0,0.0,1.25
8,5.5,0.5,2.5,4.25,0.25,2.0
9,4.75,2.25,2.75,3.25,0.25,3.0
10,7.0,1.5,2.0,4.5,0.75,0.25
11,4.5,1.5,4.25,3.0,0.0,1.25
12,5.75,0.5,3.25,2.75,0.25,0.75
13,5.75,1.0,3.0,1.5,0.25,1.25
14,5.0,0.75,3.25,4.5,0.25,0.25
15,5.5,1.0,1.0,2.75,0.0,0.75
16,8.75,1.0,4.5,5.75,0.75,2.25
17,10.5,1.5,3.5,6.25,0.25,2.5
18,16.0,7.0,6.75,11.0,0.75,6.5
19,17.0,8.0,5.75,9.5,0.5,5.75
20,43.0,29.25,9.75,19.75,1.25,6.75
21,63.25,51.25,14.5,30.25,1.5,9.0
22,85.25,69.25,15.0,44.25,1.75,15.25
23,75.25,60.25,22.25,37.5,2.25,8.75
24,60.5,49.25,19.0,36.0,1.25,10.75
25,89.5,67.5,28.25,48.75,4.5,13.75
26,116.5,93.5,35.75,63.75,1.75,12.0
27,114.5,97.25,43.25,77.25,3.75,16.5
28,109.75,93.75,40.75,71.75,5.5,22.75
29,111.75,108.25,54.25,82.5,11.25,28.5
30,122.75,116.0,61.25,89.25,6.75,29.75
31,132.75,130.75,66.25,107.25,8.75,35.5
32,103.75,84.25,61.0,81.25,10.25,31.0
33,119.66666666666667,97.0,62.0,86.33333333333333,9.666666666666666,31.333333333333332
34,103.0,89.0,64.33333333333333,92.66666666666667,12.0,34.666666666666664
35,114.66666666666667,90.0,66.0,88.0,11.333333333333334,31.0
36,106.25,76.75,58.0,96.75,8.75,25.25
37,112.0,84.0,63.25,106.5,11.25,29.25
38,121.75,97.75,76.25,112.25,11.75,33.0
39,130.0,97.75,79.0,112.25,11.0,41.0
40,116.75,86.25,65.75,110.25,9.0,36.75
41,126.0,80.75,75.75,113.0,9.5,33.75
42,129.75,98.5,81.0,116.0,10.5,37.25
43,129.75,99.25,78.25,118.25,9.75,31.75
44,126.5,84.75,75.0,126.5,11.0,32.25
45,130.25,100.25,76.25,115.5,10.75,42.75
46,117.25,91.5,78.75,132.5,17.75,34.5
47,125.75,96.75,71.25,121.25,14.75,41.75
48,112.25,94.0,84.5,133.75,17.75,38.5
49,117.0,94.75,77.5,137.5,15.5,43.0
50,123.25,98.5,78.25,127.5,13.5,43.75
51,114.5,96.5,74.5,128.75,13.25,39.0
52,119.75,99.25,76.25,133.75,13.0,34.0
53,131.0,116.25,80.75,150.75,15.0,41.75
54,147.25,133.25,81.25,144.75,12.25,40.5
55,141.5,132.0,94.5,149.0,16.25,41.5
56,127.0,111.5,82.5,153.0,16.5,41.25
57,132.25,104.75,102.25,175.25,15.0,36.25
58,141.5,111.5,104.25,183.25,16.75,48.5
59,135.5,111.0,96.5,169.75,17.5,43.0
60,119.0,95.5,95.0,148.25,13.25,39.0
61,139.5,116.5,108.5,162.5,16.5,37.75
62,126.75,107.0,109.0,181.0,17.0,44.25
63,133.5,109.25,105.75,185.25,16.0,38.5
64,135.5,106.25,108.25,174.75,14.5,36.0
65,140.5,120.0,117.25,185.5,14.25,45.75
66,147.0,117.25,107.5,183.25,17.75,45.75
67,149.5,115.25,108.5,193.5,20.75,43.75
68,140.0,118.75,108.25,180.25,20.25,40.5
69,143.75,115.25,109.0,184.25,22.0,50.75
70,137.5,105.25,87.0,151.75,16.5,48.0
71,127.0,109.0,83.5,135.25,16.0,43.75
72,122.75,94.75,81.5,132.0,15.75,40.0
73,111.75,83.75,77.75,139.75,16.5,36.0
74,108.75,79.25,61.5,111.5,16.25,40.5
75,101.25,67.75,59.5,107.25,16.5,38.5
76,93.0,62.25,54.75,93.25,11.75,34.5
77,83.5,49.25,49.75,82.75,11.25,25.5
78,86.5,53.25,42.25,72.25,9.0,27.25
79,75.75,45.0,45.25,68.75,7.25,27.25
80,69.5,40.0,35.75,58.0,7.25,18.0
81,64.25,38.25,35.25,65.0,5.25,12.75
82,56.25,27.25,32.25,48.5,4.5,14.25
83,56.25,30.5,26.25,39.0,5.25,8.5
84,58.75,36.75,24.75,38.5,3.5,9.75
85,61.5,38.75,25.5,37.5,3.25,8.0
86,44.75,32.25,27.25,42.25,3.0,8.25
87,45.25,24.0,36.5,53.5,4.0,7.0
88,37.75,17.5,39.5,58.0,2.25,6.25
89,29.5,13.25,20.75,45.0,3.0,5.5
90,31.75,10.75,15.5,24.75,1.5,4.75
91,26.25,9.75,9.25,22.25,2.25,5.25
92,24.0,8.5,7.5,17.75,2.5,6.0
93,20.75,9.0,7.75,15.5,2.75,5.0
94,17.5,5.5,5.25,11.5,1.75,2.75
95,11.333333333333334,2.6666666666666665,7.333333333333333,10.333333333333334,1.3333333333333333,0.6666666666666666
