;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DD1);7(DE1);8(DE2);9(TAFBC);10(TAFGDE);11(TAFBDE);12(DC3);13(TARDB);14(TARDC);15(TARDD)
0;8.98;6.92;0.23;0.27;0.18;0.0;13.48;11.42;0.0;0.0;0.0;0.45;0.0;0.0;0.0
1;12.27;8.31;0.53;0.33;0.1;0.05;14.14;11.71;0.0;0.0;0.0;0.47000000000000003;0.0;0.0;0.0
2;16.86;8.14;0.7000000000000001;0.32;0.08;0.05;10.96;8.98;0.0;0.0;0.0;0.22;0.0;0.0;0.0
3;8.56;8.27;0.28;0.22;0.0;0.04;10.11;8.6;0.0;0.0;0.0;0.23;0.0;0.0;0.0
4;6.5;5.94;0.18;0.04;0.0;0.05;9.0;7.3;0.0;0.0;0.0;0.14;0.0;0.0;0.0
5;6.36;3.92;0.36;0.0;0.14;0.0;9.27;8.39;0.0;0.0;0.0;0.24;0.0;0.0;0.0
6;4.26;3.43;0.45;0.05;0.05;0.0;10.18;8.98;0.0;0.0;0.0;0.05;0.0;0.0;0.0
7;3.98;3.35;0.57;0.04;0.0;0.0;9.0;8.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;4.78;3.53;0.61;0.0;0.1;0.0;11.32;9.32;0.0;0.0;0.0;0.1;0.0;0.0;0.0
9;3.75;3.56;0.54;0.0;0.0;0.0;11.959999999999999;9.62;0.0;0.0;0.0;0.04;0.0;0.0;0.0
10;3.98;3.91;0.37;0.0;0.0;0.0;12.11;9.39;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;4.4;4.82;0.46;0.0;0.04;0.0;10.51;8.6;0.0;0.0;0.0;0.08;0.0;0.0;0.0
12;6.7299999999999995;4.84;0.59;0.0;0.0;0.0;11.52;8.93;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;5.9399999999999995;6.29;0.32;0.05;0.0;0.0;8.41;6.77;0.0;0.0;0.0;0.05;0.0;0.0;0.0
14;7.44;5.8;0.26;0.1;0.0;0.0;12.78;10.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;7.48;6.41;0.33;0.0;0.0;0.0;10.33;8.67;0.0;0.0;0.0;0.04;0.0;0.0;0.0
16;10.62;7.05;0.65;0.05;0.0;0.14;15.21;12.82;0.0;0.0;0.0;0.09;0.0;0.0;0.0
17;10.05;10.47;0.58;0.0;1.0;0.0;23.13;19.6;0.0;0.0;0.0;1.04;0.0;0.0;0.0
18;13.14;13.49;0.71;0.0;0.05;0.0;23.14;20.37;0.0;0.0;0.0;0.1;0.0;0.0;0.0
19;29.21;20.98;0.64;0.0;0.38;0.0;31.07;26.259999999999998;0.0;0.0;0.0;0.37;0.0;0.05;0.0
20;53.38;34.87;0.6;0.4;0.49;0.04;43.14;41.23;0.0;0.0;0.0;0.67;0.0;0.0;0.0
21;92.08;53.19;0.61;0.52;0.28;0.19;54.85;54.4;0.0;0.0;0.0;0.33;0.0;0.0;0.0
22;100.22;67.3;1.28;0.44;0.98;0.44;55.92;63.61;0.0;0.0;0.0;1.24;0.0;0.0;0.0
23;89.92;62.49;1.6400000000000001;0.59;2.05;0.64;57.33;72.3;0.0;0.0;0.0;2.33;0.3;0.0;0.3
24;79.21;59.48;0.8200000000000001;0.36;2.84;0.88;61.27;89.03;0.0;0.0;0.0;2.96;0.0;0.0;0.1
25;89.17;80.05;1.57;0.77;2.63;1.29;62.39;111.79;0.0;0.0;0.0;3.18;0.0;0.09;0.04
26;103.78;110.52;2.52;1.52;1.58;1.52;60.41;138.41;0.0;0.0;0.0;2.33;0.04;0.04;0.19
27;97.33;113.69;5.5;1.23;4.36;2.26;60.19;141.81;0.04;0.0;0.0;5.01;0.05;0.45;0.57
28;96.58;113.79;5.86;1.72;3.63;1.8;60.18;147.68;0.0;0.0;0.0;4.76;0.05;0.0;0.0
29;91.16;106.19;7.85;1.79;6.49;1.82;59.17;162.85;0.04;0.0;0.0;7.24;0.15;0.0;0.1
30;75.81;85.62;8.209999999999999;2.65;8.24;2.94;61.04;157.15;1.35;0.0;0.0;8.81;0.32;0.0;2.01
31;84.7;91.02;7.84;3.27;9.56;3.52;63.97;165.07;0.24;0.0;0.0;10.87;0.38;0.12;1.13
