,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0
2,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0
3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
7,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
10,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
19,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
20,0.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0
21,3.0,3.0,2.0,1.0,1.0,2.0,3.0,2.0
22,3.0,1.0,1.0,2.0,1.0,3.0,2.0,3.0
23,2.0,2.0,2.0,1.0,1.0,3.0,6.0,4.0
24,4.0,3.0,4.0,0.0,0.0,0.0,2.0,3.0
25,3.0,4.0,1.0,2.0,1.0,4.0,3.0,0.0
26,3.0,1.0,3.0,0.0,0.0,2.0,2.0,2.0
27,4.0,4.0,3.0,1.0,0.0,3.0,4.0,2.0
28,3.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0
29,2.0,3.0,3.0,2.0,2.0,2.0,0.0,2.0
30,2.0,6.0,3.0,0.0,0.0,3.0,6.0,3.0
31,1.0,7.0,5.0,1.0,1.0,1.0,6.0,3.0
32,3.0,5.0,6.0,5.0,3.0,8.0,3.0,1.0
33,3.0,4.0,6.0,2.0,1.0,4.0,4.0,1.0
34,10.0,8.0,4.0,2.0,1.0,4.0,10.0,1.0
35,6.0,9.0,4.0,1.0,0.0,5.0,4.0,3.0
36,6.0,14.0,9.0,0.0,0.0,8.0,7.0,5.0
37,9.0,10.0,8.0,3.0,1.0,8.0,9.0,9.0
38,12.0,17.0,10.0,4.0,4.0,7.0,10.0,7.0
39,14.0,15.0,13.0,6.0,4.0,14.0,9.0,5.0
40,12.0,19.0,16.0,4.0,0.0,7.0,11.0,9.0
41,18.0,20.0,14.0,4.0,4.0,18.0,19.0,11.0
42,12.0,21.0,22.0,7.0,8.0,25.0,28.0,13.0
43,13.0,21.0,22.0,14.0,8.0,36.0,26.0,19.0
44,14.0,26.0,20.0,12.0,8.0,32.0,13.0,11.0
45,26.0,25.0,25.0,10.0,8.0,38.0,27.0,27.0
46,25.0,36.0,21.0,20.0,16.0,48.0,40.0,29.0
47,23.0,31.0,22.0,23.0,17.0,49.0,27.0,23.0
48,20.0,19.0,14.0,16.0,10.0,55.0,28.0,28.0
49,19.0,37.0,26.0,24.0,16.0,44.0,31.0,10.0
50,23.0,24.0,26.0,13.0,8.0,36.0,23.0,24.0
51,22.0,28.0,27.0,9.0,18.0,30.0,33.0,28.0
52,20.0,20.0,22.0,10.0,6.0,28.0,29.0,25.0
53,22.0,28.0,18.0,13.0,11.0,33.0,24.0,17.0
54,22.0,21.0,15.0,51.0,8.0,34.0,25.0,21.0
55,20.0,23.0,24.0,12.0,11.0,32.0,34.0,31.0
56,22.0,20.0,28.0,7.0,6.0,32.0,36.0,20.0
57,24.0,32.0,20.0,22.0,24.0,54.0,32.0,24.0
58,17.0,33.0,22.0,18.0,14.0,37.0,32.0,25.0
59,21.0,32.0,20.0,16.0,14.0,44.0,27.0,25.0
60,21.0,30.0,15.0,23.0,18.0,47.0,35.0,24.0
61,21.0,29.0,21.0,14.0,12.0,35.0,33.0,28.0
62,19.0,26.0,21.0,6.0,10.0,34.0,28.0,20.0
63,18.0,24.0,26.0,20.0,7.0,38.0,22.0,17.0
64,21.0,33.0,23.0,18.0,12.0,45.0,33.0,17.0
65,23.0,36.0,20.0,19.0,17.0,44.0,28.0,21.0
66,23.0,19.0,26.0,15.0,21.0,46.0,30.0,27.0
67,22.0,22.0,11.0,18.0,10.0,39.0,27.0,20.0
68,26.0,26.0,21.0,21.0,14.0,51.0,31.0,21.0
69,16.0,16.0,29.0,21.0,17.0,52.0,27.0,19.0
70,18.0,21.0,16.0,29.0,10.0,42.0,27.0,20.0
71,18.0,22.0,22.0,10.0,10.0,29.0,28.0,24.0
72,14.0,27.0,26.0,13.0,7.0,35.0,28.0,18.0
73,14.0,20.0,22.0,15.0,13.0,44.0,27.0,10.0
74,12.0,25.0,17.0,5.0,8.0,22.0,19.0,19.0
75,16.0,16.0,8.0,8.0,9.0,27.0,25.0,18.0
76,17.0,15.0,18.0,16.0,11.0,43.0,19.0,15.0
77,9.0,14.0,17.0,14.0,11.0,33.0,18.0,14.0
78,14.0,14.0,23.0,10.0,10.0,29.0,25.0,17.0
79,9.0,17.0,14.0,19.0,11.0,33.0,21.0,20.0
80,10.0,13.0,16.0,8.0,10.0,32.0,28.0,13.0
81,15.0,16.0,13.0,21.0,13.0,36.0,20.0,23.0
82,16.0,17.0,10.0,9.0,8.0,33.0,22.0,21.0
83,8.0,14.0,5.0,41.0,7.0,37.0,24.0,17.0
84,5.0,3.0,3.0,3.0,4.0,10.0,4.0,6.0
85,3.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0
86,3.0,1.0,0.0,3.0,2.0,9.0,1.0,5.0
87,2.0,3.0,2.0,1.0,0.0,2.0,1.0,2.0
88,5.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0
89,4.0,5.0,1.0,0.0,0.0,2.0,2.0,2.0
90,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0
91,2.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0
92,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
93,2.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0
94,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0
