,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,1.6,1.0,0.0,0.2,2.0,3.4,3.0,2.2,1.4,0.8,112.2,0.0,0.0
1,1.6,1.6,0.6,0.0,5.4,6.2,2.4,1.6,1.6,1.0,169.2,0.0,0.4
2,1.0,1.2,0.2,0.0,1.8,3.0,4.0,2.4,1.6,1.4,274.2,0.0,0.0
3,0.6,1.0,0.0,0.0,1.2,2.4,3.6,1.0,1.2,0.2,45.2,0.0,0.0
4,0.4,1.2,0.0,0.0,2.6,3.4,2.6,1.4,1.0,0.2,398.4,0.0,0.0
5,0.4,0.2,0.2,0.0,1.4,2.4,3.0,1.0,0.8,0.0,339.6,0.2,0.0
6,0.4,1.0,0.2,0.2,2.0,1.6,2.0,0.6,1.4,0.2,202.6,0.0,0.0
7,0.4,0.4,0.2,0.0,1.0,2.0,1.2,1.6,0.8,0.2,157.0,0.0,0.0
8,0.4,1.0,0.4,0.0,0.2,1.2,0.8,0.0,0.6,0.6,99.4,0.0,0.4
9,0.4,0.4,0.0,0.0,0.4,0.6,0.8,0.2,1.0,0.4,8.6,0.0,0.0
10,1.4,0.4,0.2,0.0,2.2,2.8,1.0,0.4,1.0,0.6,310.4,0.0,0.0
11,1.6,1.2,0.2,0.0,0.8,0.8,0.2,0.2,1.4,0.6,341.8,0.0,0.0
12,3.0,1.2,0.4,0.0,1.4,1.0,1.0,0.2,0.2,0.0,246.4,0.0,0.2
13,1.0,0.2,0.0,0.0,0.8,0.6,2.0,0.6,0.6,0.0,246.4,0.0,0.0
14,1.2,0.6,0.0,0.0,2.2,1.4,0.8,0.2,1.2,0.2,159.4,0.0,0.0
15,0.6,0.0,0.0,0.0,1.4,1.4,1.6,1.2,1.0,0.6,17.2,0.0,0.0
16,0.2,0.6,0.4,0.0,3.8,2.6,2.0,2.0,1.8,0.0,318.6,0.0,0.0
17,1.2,1.6,0.2,0.0,4.4,4.8,2.6,2.4,2.0,0.0,366.6,0.0,0.0
18,1.8,1.6,0.4,0.2,4.0,4.0,3.4,1.8,4.6,1.4,306.0,0.0,0.0
19,1.4,2.0,0.8,0.8,9.8,8.6,5.2,2.8,4.0,0.2,278.8,0.0,0.0
20,2.8,3.2,0.6,0.2,11.2,12.4,21.8,14.2,2.6,2.8,128.2,0.0,0.0
21,3.0,2.0,0.2,0.0,13.8,14.8,40.6,29.0,5.8,1.4,3.8,1.0,0.0
22,5.0,4.8,0.0,0.6,19.8,20.4,50.6,37.0,13.0,5.6,24.6,0.6,0.0
23,6.4,3.6,0.0,1.4,32.4,36.8,58.8,47.2,35.0,8.4,248.8,0.6,1.0
24,11.4,6.6,0.2,1.2,41.4,42.6,38.2,30.2,24.0,8.0,334.2,0.8,1.8
25,15.4,12.0,1.2,1.4,46.2,40.4,45.0,38.0,37.8,17.0,182.4,4.2,3.4
26,13.8,11.8,1.6,2.0,44.0,42.6,75.6,72.4,32.0,12.2,31.6,2.2,1.8
27,13.8,12.0,2.8,3.8,50.8,49.4,69.2,68.2,52.6,24.8,55.0,5.4,0.8
28,21.4,15.0,0.6,4.4,42.2,42.2,65.8,51.4,65.2,27.8,48.6,4.8,1.6
29,25.2,19.0,1.2,4.6,52.0,49.4,83.2,69.8,96.8,56.4,5.2,0.8,2.4
30,34.8,28.2,1.6,4.8,69.6,65.4,86.8,73.2,105.0,65.2,5.6,0.6,1.4
31,40.0,33.2,1.6,10.0,82.4,86.6,77.2,69.2,85.0,47.2,7.2,1.0,1.6
32,36.4,23.6,1.2,4.2,81.0,76.4,79.4,53.8,59.8,28.6,8.6,0.6,1.6
33,31.0,19.0,2.4,6.2,60.2,58.6,67.6,44.4,62.4,28.6,7.2,0.4,0.4
34,33.2,17.8,1.8,5.8,56.0,59.6,64.8,39.0,63.4,27.6,3.0,1.0,1.6
35,28.8,19.8,0.6,5.0,52.4,53.0,59.6,34.2,55.2,25.2,3.0,0.6,1.0
36,29.8,22.2,1.6,4.6,54.8,47.2,55.4,26.4,94.2,22.4,3.8,0.4,1.2
37,23.2,14.2,1.4,2.6,48.4,44.6,52.2,21.8,53.8,19.2,5.6,0.0,1.6
38,30.0,18.8,0.2,4.0,49.6,42.6,57.4,23.8,51.6,21.6,3.8,1.8,1.4
39,32.0,20.8,0.8,4.2,55.0,48.8,54.8,24.2,50.6,19.4,5.0,1.6,1.2
40,28.8,19.6,0.6,3.0,53.0,53.8,55.2,22.4,50.6,19.4,36.0,1.0,0.8
41,32.8,21.0,2.0,4.8,51.0,51.6,52.0,23.8,49.4,18.2,116.2,1.2,0.8
42,33.0,22.0,1.0,5.2,53.2,47.6,62.4,25.4,52.6,18.8,18.4,0.8,1.8
43,38.6,21.8,1.2,5.4,60.6,57.6,68.2,30.6,53.4,20.2,5.6,1.2,1.2
44,32.8,22.2,1.4,2.4,52.0,53.4,57.8,22.6,40.6,17.6,4.0,0.4,4.2
45,36.8,27.6,1.8,3.6,52.8,53.0,59.0,24.4,45.6,20.4,5.0,1.4,1.2
46,46.8,33.4,2.0,4.2,59.4,64.8,59.4,25.6,46.2,21.8,2.8,0.2,1.6
47,40.2,32.8,2.2,3.8,61.2,56.6,59.2,29.2,45.0,21.6,6.4,0.4,1.0
48,41.4,33.8,1.4,2.8,64.2,59.8,51.8,27.0,43.2,21.8,5.2,1.4,1.0
49,38.2,34.2,0.4,2.6,66.2,57.6,56.2,27.2,48.2,18.8,2.8,1.2,1.8
50,46.0,37.0,3.4,3.0,60.8,62.2,60.8,30.6,52.6,24.4,6.2,1.6,3.6
51,39.2,32.0,1.0,3.6,53.8,57.4,63.2,25.2,49.4,20.2,10.2,1.8,3.0
52,44.4,39.8,1.4,2.6,70.8,73.0,59.0,31.0,46.6,19.0,6.2,1.0,1.6
53,49.2,40.4,5.2,4.8,71.0,79.0,65.8,38.8,42.4,20.8,5.4,1.8,7.8
54,38.6,28.4,3.0,1.8,55.8,66.4,75.0,43.2,48.6,21.0,6.4,0.6,0.4
55,38.4,31.6,1.8,4.6,68.0,83.0,66.4,38.8,45.0,17.2,3.4,1.0,0.6
56,43.4,37.8,2.0,4.2,80.8,92.4,59.4,29.0,43.4,19.4,6.8,1.4,2.6
57,45.8,37.4,1.4,4.4,101.8,109.2,57.6,28.8,50.2,27.8,4.0,0.8,2.2
58,38.4,31.2,1.6,3.4,97.0,99.2,61.2,29.0,52.2,24.6,8.8,1.6,0.8
59,41.6,31.2,1.8,5.2,95.4,94.4,55.2,28.4,51.4,26.2,8.6,2.0,2.2
60,51.6,40.2,1.8,3.2,101.0,102.4,57.2,28.8,51.0,26.8,7.8,0.6,1.0
61,52.8,34.4,3.0,3.4,100.0,99.8,61.0,33.4,50.8,29.2,7.4,0.8,3.4
62,57.8,47.8,3.4,5.4,112.8,120.4,63.6,48.8,60.4,32.6,7.6,2.2,1.4
63,62.4,50.2,2.0,4.4,108.8,115.0,68.2,44.0,63.0,30.6,6.6,1.4,1.4
64,60.6,51.0,2.6,3.2,120.4,134.4,74.2,49.6,53.4,28.2,8.4,5.6,2.4
65,64.0,56.6,3.8,61.6,122.4,127.2,68.2,42.6,55.4,34.0,111.6,2.6,2.2
66,59.2,55.2,4.4,4.0,120.2,124.6,71.8,40.8,51.0,28.0,6.0,2.2,2.8
67,53.8,45.2,1.6,3.8,105.8,114.2,74.0,40.2,57.4,27.8,5.4,1.6,2.0
68,52.0,45.8,0.6,3.0,100.0,108.8,73.6,36.4,63.4,29.4,5.4,3.4,0.8
69,50.6,37.8,1.4,2.6,92.0,96.2,70.4,35.8,65.4,30.6,4.6,0.4,1.4
70,47.6,39.0,2.8,2.8,89.8,87.0,58.8,30.8,55.2,28.8,3.4,1.0,2.2
71,41.0,33.0,0.6,4.6,74.6,81.8,62.4,31.0,52.4,23.4,2.6,1.4,0.8
72,39.8,27.8,1.0,1.6,68.0,72.4,53.2,26.8,40.0,18.2,4.6,1.0,0.6
73,38.0,26.8,2.0,1.2,70.2,70.4,54.6,29.2,45.6,26.8,5.2,1.4,1.4
74,33.4,26.2,1.2,2.8,56.6,61.6,49.2,28.2,39.2,19.0,4.2,0.6,1.2
75,27.8,23.2,0.6,4.0,51.4,52.6,46.8,23.2,39.4,20.0,163.4,3.4,0.6
76,28.0,21.6,0.6,2.2,51.2,48.4,42.8,20.8,33.0,16.6,290.4,1.0,7.8
77,27.6,23.2,0.6,1.2,44.2,47.6,40.6,20.4,38.2,20.8,11.2,0.4,1.6
78,18.6,17.0,0.8,1.4,36.0,37.6,40.4,19.0,28.8,13.2,3.4,0.6,4.8
79,23.4,16.2,0.4,0.8,36.2,33.2,39.4,20.0,34.8,12.4,2.2,0.2,5.0
80,24.6,17.2,0.2,1.2,33.0,40.2,37.4,18.4,25.8,11.8,49.4,0.0,0.8
81,23.6,17.8,0.2,2.0,41.0,41.2,43.4,16.2,25.4,12.2,253.4,0.0,2.2
82,19.4,18.4,1.6,0.8,31.4,34.0,33.4,14.2,21.8,9.2,398.4,0.6,2.0
83,21.4,14.4,1.6,1.2,30.2,30.8,30.6,12.0,18.8,7.8,280.8,1.6,2.0
84,20.6,15.0,2.0,1.0,30.2,29.6,29.6,14.4,19.0,7.2,341.4,0.4,0.0
85,22.6,14.4,0.8,0.8,21.0,23.2,33.8,20.0,20.0,6.2,472.4,0.4,2.4
86,23.8,22.0,2.0,1.6,21.4,23.4,27.2,12.2,12.4,4.6,412.6,0.0,0.2
87,12.8,9.6,1.0,0.6,29.8,26.6,19.0,8.2,9.8,4.0,421.2,0.2,0.2
88,14.4,10.6,0.4,0.8,44.4,47.6,16.4,7.0,12.0,6.4,675.6,0.0,0.0
89,8.6,5.4,0.6,0.4,29.2,30.6,21.0,10.2,8.6,4.4,609.8,0.0,0.2
90,9.8,6.4,1.0,0.4,15.2,18.0,15.0,6.6,10.0,3.4,570.4,0.2,0.0
91,8.0,5.6,0.2,0.0,11.4,13.2,13.2,8.2,7.8,2.0,356.4,0.0,0.0
92,7.6,4.4,0.4,0.2,14.6,17.8,11.0,6.4,5.6,2.8,337.8,0.2,0.0
93,4.0,3.0,0.0,0.2,9.0,11.4,8.8,4.0,4.4,0.8,318.0,0.0,0.0
94,2.8,2.2,0.4,0.4,4.6,5.2,5.8,3.0,3.0,0.2,388.0,0.2,0.0
95,,,,,,,,,,,,,
