,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,3.0,1.3333333333333333,0.0,0.0,2.0,2.0,0.0,0.0
1,2.6666666666666665,3.0,0.0,0.0,3.3333333333333335,1.6666666666666667,0.0,0.0
2,3.6666666666666665,1.6666666666666667,0.0,0.0,3.3333333333333335,0.6666666666666666,0.0,0.0
3,5.333333333333333,2.6666666666666665,0.3333333333333333,0.0,2.0,3.6666666666666665,0.0,0.0
4,2.0,0.6666666666666666,0.3333333333333333,0.0,4.0,2.0,0.0,0.0
5,1.3333333333333333,1.6666666666666667,0.0,0.0,2.3333333333333335,1.0,0.0,0.0
6,2.6666666666666665,2.0,0.6666666666666666,0.0,2.6666666666666665,4.0,0.0,0.0
7,1.0,3.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.6666666666666666
8,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.0,1.0,1.0,0.0,0.3333333333333333
9,2.0,1.3333333333333333,0.0,0.0,1.6666666666666667,2.6666666666666665,0.0,0.0
10,1.3333333333333333,1.0,0.0,0.0,1.6666666666666667,1.6666666666666667,0.0,0.0
11,2.0,1.6666666666666667,0.3333333333333333,0.0,3.0,2.3333333333333335,0.0,0.0
12,5.333333333333333,1.3333333333333333,0.3333333333333333,0.0,2.0,1.3333333333333333,0.0,0.0
13,2.0,2.0,0.3333333333333333,0.0,1.6666666666666667,2.0,0.0,0.0
14,3.3333333333333335,4.0,0.0,0.0,1.3333333333333333,1.6666666666666667,0.0,0.0
15,2.3333333333333335,2.6666666666666665,0.0,0.0,1.3333333333333333,4.0,0.0,0.0
16,2.0,1.6666666666666667,0.0,0.0,1.6666666666666667,2.6666666666666665,0.0,0.0
17,2.3333333333333335,2.3333333333333335,0.0,0.0,2.6666666666666665,3.3333333333333335,0.0,0.0
18,2.6666666666666665,2.0,0.0,0.0,6.666666666666667,9.666666666666666,0.0,0.0
19,7.333333333333333,6.333333333333333,0.0,0.0,12.666666666666666,20.333333333333332,5.666666666666667,0.3333333333333333
20,8.333333333333334,14.333333333333334,0.0,0.0,34.666666666666664,49.333333333333336,10.333333333333334,2.3333333333333335
21,14.666666666666666,31.666666666666668,2.0,0.0,82.33333333333333,124.66666666666667,16.333333333333332,1.6666666666666667
22,32.0,50.666666666666664,5.333333333333333,0.0,84.0,100.0,10.666666666666666,9.0
23,85.66666666666667,111.33333333333333,6.0,0.0,79.66666666666667,55.333333333333336,8.333333333333334,10.333333333333334
24,81.66666666666667,122.66666666666667,2.6666666666666665,0.0,44.666666666666664,33.333333333333336,2.6666666666666665,14.666666666666666
25,34.333333333333336,56.333333333333336,1.3333333333333333,0.0,48.333333333333336,39.333333333333336,8.666666666666666,8.666666666666666
26,29.333333333333332,52.0,2.3333333333333335,0.0,63.666666666666664,43.333333333333336,12.666666666666666,2.0
27,31.666666666666668,66.0,0.6666666666666666,0.0,56.333333333333336,45.666666666666664,14.333333333333334,4.666666666666667
28,32.666666666666664,47.666666666666664,4.333333333333333,0.0,45.666666666666664,36.0,15.0,1.6666666666666667
29,41.333333333333336,63.333333333333336,7.333333333333333,0.0,37.666666666666664,36.666666666666664,12.666666666666666,2.0
30,31.0,60.0,5.0,0.0,49.666666666666664,47.666666666666664,15.0,0.3333333333333333
31,34.666666666666664,54.0,8.333333333333334,0.0,55.0,43.0,11.666666666666666,1.3333333333333333
32,28.333333333333332,38.666666666666664,5.333333333333333,0.0,34.333333333333336,34.666666666666664,8.333333333333334,1.0
33,27.333333333333332,41.0,9.333333333333334,0.0,33.333333333333336,29.0,10.666666666666666,4.333333333333333
34,25.666666666666668,36.666666666666664,9.333333333333334,0.0,39.333333333333336,30.666666666666668,8.0,2.0
35,25.666666666666668,31.666666666666668,9.333333333333334,0.0,38.666666666666664,32.666666666666664,3.3333333333333335,1.3333333333333333
36,27.0,32.666666666666664,10.333333333333334,0.0,26.0,28.333333333333332,4.666666666666667,2.6666666666666665
37,26.333333333333332,35.666666666666664,10.666666666666666,0.0,27.0,28.333333333333332,3.6666666666666665,0.6666666666666666
38,29.0,37.0,11.0,0.0,32.333333333333336,29.0,3.3333333333333335,5.0
39,25.333333333333332,40.333333333333336,11.333333333333334,0.0,33.333333333333336,26.333333333333332,2.6666666666666665,3.3333333333333335
40,24.0,32.666666666666664,10.333333333333334,0.0,28.333333333333332,29.0,1.6666666666666667,2.3333333333333335
41,28.0,35.666666666666664,11.666666666666666,0.0,35.0,30.0,5.0,0.6666666666666666
42,28.666666666666668,37.333333333333336,9.333333333333334,0.0,35.0,31.666666666666668,3.3333333333333335,3.6666666666666665
43,32.0,38.666666666666664,13.0,0.0,34.0,25.333333333333332,0.6666666666666666,1.0
44,22.666666666666668,36.333333333333336,11.666666666666666,0.0,36.333333333333336,26.0,1.6666666666666667,3.0
45,29.333333333333332,42.333333333333336,10.0,0.0,38.0,26.333333333333332,2.3333333333333335,4.666666666666667
46,36.666666666666664,45.0,8.0,0.0,39.666666666666664,37.0,4.0,5.0
47,36.333333333333336,40.666666666666664,10.0,0.0,45.333333333333336,34.0,2.6666666666666665,11.0
48,45.0,54.0,7.333333333333333,0.0,49.0,32.666666666666664,0.6666666666666666,10.666666666666666
49,45.333333333333336,49.666666666666664,10.666666666666666,0.0,61.0,42.333333333333336,2.0,9.0
50,41.333333333333336,58.333333333333336,11.333333333333334,0.0,56.666666666666664,37.333333333333336,6.333333333333333,11.333333333333334
51,38.0,39.0,9.333333333333334,0.0,56.666666666666664,47.666666666666664,5.666666666666667,10.666666666666666
52,38.666666666666664,51.666666666666664,8.666666666666666,0.0,59.666666666666664,55.0,10.666666666666666,11.666666666666666
53,40.0,45.333333333333336,9.333333333333334,0.0,79.33333333333333,89.66666666666667,15.666666666666666,6.333333333333333
54,46.666666666666664,56.0,11.666666666666666,0.0,83.66666666666667,94.0,16.666666666666668,8.0
55,56.0,60.666666666666664,11.666666666666666,0.0,85.66666666666667,100.0,12.666666666666666,8.333333333333334
56,102.0,104.33333333333333,9.666666666666666,0.0,81.66666666666667,78.0,3.6666666666666665,14.0
57,117.66666666666667,150.33333333333334,13.666666666666666,0.0,69.66666666666667,43.333333333333336,1.3333333333333333,29.0
58,88.33333333333333,106.66666666666667,8.0,0.0,62.0,36.333333333333336,1.0,21.0
59,52.333333333333336,61.0,9.333333333333334,0.0,52.666666666666664,29.666666666666668,0.3333333333333333,17.333333333333332
60,44.0,61.0,7.0,0.0,46.666666666666664,28.666666666666668,1.3333333333333333,17.666666666666668
61,48.333333333333336,54.666666666666664,6.333333333333333,0.0,63.666666666666664,47.0,0.0,13.0
62,37.333333333333336,41.666666666666664,7.666666666666667,0.0,45.333333333333336,35.666666666666664,13.333333333333334,11.0
63,42.0,42.333333333333336,8.666666666666666,0.0,48.0,31.666666666666668,1.6666666666666667,7.0
64,34.333333333333336,38.0,6.333333333333333,0.0,43.666666666666664,28.666666666666668,1.3333333333333333,8.666666666666666
65,38.0,41.333333333333336,7.333333333333333,0.0,44.333333333333336,30.0,2.3333333333333335,8.666666666666666
66,40.666666666666664,42.0,6.666666666666667,0.0,34.333333333333336,26.333333333333332,0.3333333333333333,8.0
67,29.666666666666668,33.666666666666664,6.666666666666667,0.0,37.333333333333336,27.666666666666668,1.6666666666666667,3.6666666666666665
68,25.0,29.666666666666668,5.333333333333333,0.0,41.666666666666664,28.333333333333332,0.6666666666666666,4.666666666666667
69,31.666666666666668,32.333333333333336,7.333333333333333,0.0,40.666666666666664,25.0,0.3333333333333333,4.333333333333333
70,30.0,27.0,4.333333333333333,0.0,33.0,23.666666666666668,0.6666666666666666,2.3333333333333335
71,20.0,29.666666666666668,4.0,0.0,33.333333333333336,22.333333333333332,0.0,3.3333333333333335
72,23.0,30.333333333333332,8.666666666666666,0.0,35.0,22.0,0.3333333333333333,2.3333333333333335
73,18.666666666666668,23.0,13.0,0.0,31.666666666666668,20.0,0.0,5.333333333333333
74,17.666666666666668,21.666666666666668,3.6666666666666665,0.0,23.0,17.333333333333332,0.3333333333333333,6.333333333333333
75,14.666666666666666,18.333333333333332,3.3333333333333335,0.0,21.666666666666668,17.666666666666668,1.6666666666666667,1.6666666666666667
76,13.666666666666666,18.666666666666668,2.3333333333333335,0.0,24.333333333333332,17.333333333333332,0.0,1.3333333333333333
77,13.333333333333334,19.333333333333332,2.0,0.0,18.666666666666668,12.0,0.0,2.0
78,12.666666666666666,15.0,1.0,0.0,19.333333333333332,14.666666666666666,0.0,2.3333333333333335
