,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,14.25,4.25,6.5,3.0,1.25,2.0,0.75,16.5,0.0,0.0,0.0,0.0,0.0
1,13.75,5.0,7.25,2.75,1.0,1.25,1.25,16.75,0.0,0.0,0.0,0.0,0.0
2,15.0,7.0,8.25,1.0,0.5,0.5,0.5,20.0,0.0,0.0,0.0,0.0,0.0
3,7.75,3.0,6.0,1.0,1.0,1.0,0.5,13.75,0.0,0.0,0.0,0.0,0.0
4,7.5,5.75,7.5,2.75,1.0,0.5,0.75,14.0,0.0,0.0,0.0,0.0,0.0
5,8.0,1.5,2.5,1.0,1.0,0.5,0.75,8.75,0.0,0.0,0.0,0.0,0.0
6,7.25,2.25,3.25,1.5,1.0,0.75,0.25,6.75,0.0,0.0,0.0,0.0,0.0
7,10.5,2.75,3.5,1.75,0.75,0.75,1.0,5.5,0.0,0.0,0.0,0.0,0.0
8,7.75,1.75,2.0,1.5,0.0,0.0,0.0,5.25,0.0,0.0,0.0,0.0,0.0
9,6.0,2.0,3.0,1.5,0.25,0.25,0.5,5.0,0.0,0.0,0.0,0.0,0.0
10,5.5,1.25,1.75,0.5,0.5,0.5,0.25,5.5,0.0,0.0,0.0,0.0,0.0
11,7.75,2.5,2.5,2.25,1.5,1.25,0.5,3.75,0.0,0.0,0.0,0.0,0.0
12,7.75,3.0,2.75,1.25,0.5,0.5,0.25,5.75,0.0,0.0,0.0,0.0,0.0
13,3.5,3.0,2.75,1.5,0.0,0.0,0.25,5.25,0.0,0.0,0.0,0.0,0.0
14,6.5,2.0,2.75,0.75,0.0,0.0,0.25,4.5,0.0,0.0,0.0,0.0,0.0
15,6.5,2.75,2.0,1.5,0.75,0.75,0.5,2.75,0.0,0.0,0.0,0.0,0.0
16,7.0,1.75,3.5,2.0,0.5,0.5,0.0,8.25,0.0,0.0,0.0,0.0,0.0
17,9.5,2.25,2.25,1.5,0.5,0.25,0.25,5.75,0.0,0.0,0.0,0.0,0.0
18,9.0,3.0,4.25,0.75,0.0,0.0,0.25,8.5,0.0,0.0,0.0,0.0,0.0
19,8.666666666666666,3.3333333333333335,5.666666666666667,1.6666666666666667,1.0,1.0,0.6666666666666666,8.666666666666666,0.0,0.0,0.0,0.0,0.0
20,13.75,6.5,7.75,4.25,2.0,1.75,1.75,13.75,0.0,0.0,0.0,0.0,0.0
21,25.0,14.75,16.5,10.25,2.25,5.0,4.75,33.5,0.0,0.0,0.0,0.0,0.0
22,38.25,8.5,16.0,5.5,6.25,5.75,6.75,52.0,0.0,0.0,0.0,0.0,0.0
23,45.25,13.25,19.0,8.25,4.75,4.75,2.5,64.75,0.0,0.0,0.0,0.0,0.0
24,57.0,10.333333333333334,14.666666666666666,5.0,4.333333333333333,2.6666666666666665,5.666666666666667,53.666666666666664,0.0,0.0,0.0,0.0,0.0
25,48.5,7.75,12.75,6.5,5.5,6.75,4.0,40.75,0.0,0.0,0.0,0.0,0.0
26,83.0,10.5,15.75,7.5,7.75,7.75,3.5,86.5,0.0,0.25,0.0,0.0,0.0
27,78.25,11.5,15.25,8.0,5.75,6.75,9.25,103.0,0.25,0.75,0.0,0.0,0.0
28,100.5,11.0,15.75,11.5,6.25,9.0,8.25,106.75,0.75,1.25,0.0,0.0,0.0
29,105.33333333333333,17.666666666666668,24.0,16.333333333333332,7.0,10.0,5.666666666666667,99.33333333333333,0.0,1.0,0.0,0.0,0.0
30,120.66666666666667,17.333333333333332,22.0,15.0,13.0,15.333333333333334,13.0,108.66666666666667,2.0,1.3333333333333333,0.0,0.0,0.0
31,122.25,23.0,25.25,22.5,17.0,18.0,19.25,118.75,0.75,1.5,0.0,0.0,0.0
32,114.0,19.0,23.75,13.75,16.25,15.25,17.75,130.0,0.5,0.75,0.0,0.0,0.0
