,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,7.0,3.4,0.2,6.6,3.0,0.0,0.0,0.0,0.0,0.0
1,10.2,5.4,0.4,5.0,2.8,0.4,0.0,0.0,0.0,0.0
2,6.4,3.0,0.2,7.2,3.0,0.2,0.0,0.0,0.0,0.0
3,6.8,2.0,0.4,4.4,2.2,0.2,0.0,0.0,0.0,0.0
4,5.6,4.4,0.2,4.8,3.0,0.6,0.0,0.0,0.0,0.0
5,5.2,2.8,0.2,5.8,4.4,0.0,0.0,0.0,0.0,0.0
6,5.2,4.0,0.2,6.6,3.0,0.2,0.0,0.0,0.0,0.0
7,6.8,3.4,0.8,3.8,1.2,0.2,0.0,0.0,0.0,0.0
8,5.2,2.6,0.6,3.6,2.2,0.0,0.0,0.0,0.0,0.0
9,6.2,4.0,0.4,3.2,2.8,0.0,0.0,0.0,0.0,0.0
10,7.4,5.8,0.2,3.2,2.4,0.2,0.0,0.0,0.0,0.0
11,4.8,3.6,0.6,2.2,3.4,0.2,0.0,0.0,0.0,0.0
12,6.2,4.8,0.6,5.4,3.4,0.0,0.0,0.0,0.0,0.0
13,4.4,2.6,0.4,6.8,2.8,0.4,0.0,0.0,0.0,0.0
14,3.6,3.0,0.6,5.4,1.6,0.4,0.0,0.0,0.0,0.0
15,5.4,1.6,0.6,5.2,4.2,0.2,0.0,0.0,0.0,0.0
16,7.0,3.6,0.6,5.8,3.2,0.6,0.0,0.0,0.0,0.0
17,7.6,4.4,0.8,6.4,4.8,1.0,0.0,0.0,0.0,0.0
18,10.4,3.4,0.2,8.4,2.2,0.2,0.0,0.0,0.0,0.0
19,17.4,10.8,0.4,19.8,5.8,1.4,0.0,0.0,0.0,0.0
20,17.0,6.6,0.4,25.2,11.2,0.2,0.0,0.0,0.0,0.0
21,26.6,16.4,0.4,27.8,13.0,0.2,0.0,0.0,0.0,0.0
22,44.4,17.0,1.4,44.2,25.0,1.0,0.0,0.0,0.0,0.0
23,57.8,24.6,2.2,54.0,26.0,1.8,0.0,0.0,0.0,0.0
24,48.6,27.0,4.0,53.2,25.4,1.0,0.0,0.0,0.0,0.0
25,52.8,31.8,2.2,68.6,34.2,3.0,0.0,0.0,0.0,0.0
26,90.8,43.8,0.2,71.4,38.2,2.0,0.0,0.0,0.0,0.0
27,108.4,63.8,0.4,84.0,52.6,4.4,0.0,0.0,0.0,0.0
28,84.4,42.4,0.4,92.8,52.6,2.6,0.2,0.0,0.0,0.0
29,106.6,53.4,52.2,95.8,66.6,4.4,0.2,0.0,0.0,0.0
30,107.8,51.6,1.6,96.2,66.0,157.8,0.8,0.0,0.0,0.0
31,117.8,80.4,1.0,90.4,55.2,57.8,5.6,0.0,0.0,0.0
32,96.2,74.4,1.4,80.6,49.0,4.8,2.0,0.0,0.0,0.0
33,83.4,81.6,1.8,83.6,52.2,6.2,1.4,0.0,0.0,0.0
34,85.0,72.8,1.2,77.8,53.4,57.6,0.2,0.0,0.0,0.0
35,78.6,63.0,0.8,71.0,42.6,56.4,1.2,0.0,0.0,0.0
36,65.6,56.6,0.8,77.8,46.6,7.6,0.6,0.0,0.0,0.0
37,70.4,51.2,2.6,74.2,41.6,5.0,2.4,0.0,0.0,0.0
38,75.4,48.8,5.6,76.2,43.6,57.6,6.8,0.0,0.0,0.0
39,71.8,48.0,2.6,84.4,47.4,58.2,0.0,0.0,0.0,0.0
40,79.6,50.4,3.6,81.0,47.2,8.0,0.4,0.0,0.0,0.0
41,79.0,49.4,3.0,87.8,50.6,8.0,1.6,0.0,0.0,0.0
42,82.2,48.8,3.2,87.8,49.6,7.8,0.4,0.0,0.0,0.0
43,90.8,54.0,3.2,81.0,43.6,57.6,0.2,0.0,0.0,0.0
44,77.6,57.4,4.6,83.6,48.8,6.8,4.4,0.0,0.0,0.0
45,90.2,56.2,3.2,94.4,59.4,7.2,7.6,0.0,0.0,0.0
46,85.8,57.4,8.8,95.4,49.2,10.2,1.2,0.0,0.0,0.0
47,89.0,65.8,9.8,99.0,52.2,8.2,0.2,0.0,0.0,0.0
48,91.8,62.2,9.8,98.8,54.8,9.0,2.8,0.0,0.0,0.0
49,99.4,67.6,7.4,95.4,51.4,9.4,5.2,0.0,0.0,0.0
50,96.2,57.6,5.4,145.8,59.6,59.0,3.2,0.0,0.0,0.0
51,93.0,63.0,5.2,92.0,49.0,60.6,2.0,0.0,0.0,0.0
52,88.4,61.6,6.0,92.4,50.0,56.6,3.6,0.0,0.0,0.0
53,106.2,70.8,5.8,100.8,49.8,58.8,4.2,0.0,0.0,0.0
54,96.0,59.8,4.6,97.6,56.4,8.8,2.4,0.0,0.0,0.0
55,86.6,60.6,4.2,93.0,54.8,109.6,0.4,0.0,0.0,0.0
56,95.4,63.0,9.0,94.2,55.2,7.4,1.0,0.0,0.0,0.0
57,96.0,64.0,5.8,107.0,60.8,8.2,0.4,0.0,0.0,0.0
58,93.4,64.4,4.0,114.8,61.6,59.8,1.0,0.0,0.0,0.0
59,105.4,66.6,3.4,101.2,61.4,9.0,0.8,0.0,0.0,0.0
60,93.6,67.0,3.4,110.6,61.2,8.4,0.4,0.0,0.0,0.0
61,96.4,60.4,55.0,102.4,65.6,59.4,0.8,0.0,0.0,0.0
62,101.4,64.2,5.4,115.0,77.4,9.2,0.8,0.0,0.0,0.0
63,101.2,58.2,4.2,107.6,69.4,9.4,0.4,0.0,0.0,0.0
64,101.6,66.8,5.4,114.6,78.0,11.0,2.0,0.0,0.0,0.0
65,106.6,61.0,4.6,113.0,84.0,8.4,1.0,0.0,0.0,0.0
66,102.2,58.8,2.8,135.4,86.6,60.4,1.6,0.0,0.0,0.0
67,98.6,56.0,52.8,113.2,74.2,8.6,1.0,0.0,0.0,0.0
68,103.4,52.6,5.2,132.8,89.0,61.0,0.0,0.0,0.0,0.0
69,92.4,57.2,1.8,102.0,62.8,9.4,0.4,0.0,0.0,0.0
70,86.4,53.0,55.0,104.8,62.4,7.8,2.0,0.0,0.0,0.0
71,81.4,38.8,2.8,102.2,50.6,5.0,1.8,0.0,0.0,0.0
72,79.4,38.4,4.6,90.8,61.0,6.0,2.0,0.0,0.0,0.0
73,73.4,33.2,1.8,80.0,48.6,55.8,0.0,0.0,0.0,0.0
