;1(DB1);2(DB2);3(DB3);4(DB4);5(DC1);6(DC2);7(DC3);8(DD1);9(DD2);10(TAFBB);11(TAFBC);12(TAFBC2);13(TAFGD);14(TAFBD)
0;7.375;4.06;1.0550000000000002;1.4;0.355;0.14500000000000002;0.045;8.6;5.285;0.0;0.0;0.0;0.0;0.0
1;15.905;5.755;1.0350000000000001;2.02;0.35;0.43000000000000005;0.05;2.505;6.86;0.0;0.0;0.0;0.0;0.0
2;7.995;3.465;0.8999999999999999;1.595;0.45;0.54;0.12;1.875;5.395;0.0;0.0;0.0;0.0;0.0
3;8.9;4.285;0.8049999999999999;1.575;0.31;0.28500000000000003;0.0;2.25;5.225;0.0;0.0;0.0;0.0;0.0
4;7.82;4.115;0.7949999999999999;1.72;0.25;0.14500000000000002;0.0;1.745;4.43;0.0;0.0;0.0;0.0;0.0
5;11.709999999999999;2.9050000000000002;0.575;1.38;0.23500000000000001;0.125;0.07;1.25;4.075;0.0;0.0;0.0;0.0;0.0
6;7.315;3.915;0.675;1.325;0.315;0.075;0.0;1.955;5.045;0.0;0.0;0.0;0.0;0.0
7;6.635;3.265;0.345;0.9;0.105;0.15;0.07;1.03;2.9800000000000004;0.0;0.0;0.0;0.0;0.0
8;7.55;5.119999999999999;0.51;1.3599999999999999;0.215;0.16;0.165;1.115;3.2;0.0;0.0;0.0;0.0;0.0
9;2.06;3.545;0.58;1.5750000000000002;0.32;0.13;0.07500000000000001;1.52;3.96;0.0;0.0;0.0;0.0;0.0
10;1.1099999999999999;2.35;0.43000000000000005;1.1;0.24;0.175;0.07;7.62;2.8600000000000003;0.0;0.0;0.0;0.0;0.0
11;1.445;4.46;0.8200000000000001;1.075;0.1;0.29000000000000004;0.045;1.18;2.785;0.0;0.0;0.0;0.0;0.0
12;2.4050000000000002;4.005;0.655;1.1;0.115;0.07500000000000001;0.14;1.0499999999999998;2.8499999999999996;0.0;0.0;0.0;0.0;0.0
13;2.705;4.855;0.975;1.8399999999999999;0.13;0.05;0.05;0.905;2.48;0.0;0.0;0.0;0.0;0.0
14;1.94;3.25;0.495;0.97;0.195;0.045;0.1;1.5;3.585;0.0;0.0;0.0;0.0;0.0
15;2.23;3.7;0.48000000000000004;1.27;0.185;0.095;0.04;1.9249999999999998;4.23;0.0;0.0;0.0;0.0;0.0
16;2.05;4.9;1.15;1.765;0.115;0.025;0.06;1.295;3.5949999999999998;0.0;0.0;0.0;0.0;0.0
17;2.795;4.655;0.895;1.875;0.28;0.05;0.0;1.8050000000000002;4.824999999999999;0.0;0.0;0.0;0.0;0.0
18;2.58;5.85;1.605;2.39;1.0999999999999999;0.155;0.04;4.970000000000001;10.865;0.0;0.0;0.0;0.0;0.0
