,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,4.0,6.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0
1,4.0,8.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0
2,1.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0
3,4.0,7.0,2.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0
4,3.0,4.0,3.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0
5,1.0,1.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0
6,1.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
7,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
9,1.0,1.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0
10,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
12,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
17,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
20,0.0,3.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0
21,3.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
22,0.0,0.0,1.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0
23,3.0,6.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
24,1.0,5.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
25,6.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
26,5.0,3.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
27,0.0,2.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0
28,1.0,6.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0
29,2.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
