,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,4.0,0.0,3.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.0,0.0,3.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.75,0.0,4.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.5,0.0,4.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.75,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.0,0.0,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,0.0,1.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.25,0.0,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,0.0,2.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.75,0.0,1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.75,0.0,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.25,0.0,2.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.5,0.0,1.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.25,0.0,2.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.5,0.0,2.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.75,0.0,2.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.0,0.0,4.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8.75,0.0,12.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,10.5,0.0,21.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,16.25,0.0,31.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,30.25,0.0,42.75,10.0,0.0,0.0,1.5,0.5,0.0,0.25,0.0,0.0
23,34.5,0.0,43.75,9.75,0.0,7.25,1.0,0.0,0.0,0.0,0.0,0.0
24,44.25,0.0,30.75,9.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0
25,43.25,0.0,52.0,13.25,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
26,51.75,0.0,80.75,13.25,2.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0
27,56.75,0.0,81.75,18.0,2.0,0.0,2.5,1.75,0.0,0.0,0.0,0.0
28,49.5,0.0,98.25,17.75,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
29,58.5,0.0,131.75,19.0,3.25,0.25,7.0,2.25,0.0,0.0,0.0,0.0
30,56.5,0.0,133.0,25.5,25.25,0.5,22.75,2.0,0.75,0.0,0.0,0.0
31,75.5,0.0,130.0,30.75,3.25,0.0,2.75,0.5,0.0,0.0,0.0,0.0
32,52.0,0.0,104.25,21.5,3.5,0.0,3.0,0.75,0.0,0.0,0.0,0.0
33,51.0,0.0,94.75,19.5,2.75,0.0,4.25,0.75,0.0,0.0,0.0,0.0
34,53.25,0.0,86.0,20.5,5.0,0.25,5.5,0.25,0.25,0.0,0.75,0.0
35,54.5,0.0,79.0,24.5,3.0,0.0,3.75,0.5,0.0,0.0,0.0,0.0
36,49.5,0.0,70.0,19.25,4.25,9.5,0.75,0.5,0.0,0.0,0.75,0.0
37,50.0,0.0,69.75,16.0,1.25,0.75,2.25,0.5,0.0,0.0,0.0,0.0
38,54.25,0.0,69.25,19.0,3.25,0.5,1.75,0.0,0.0,0.0,0.0,0.0
39,58.25,0.0,73.5,24.5,2.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
40,55.75,0.0,69.75,21.0,1.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0
41,56.25,0.0,75.25,25.75,1.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0
42,60.75,0.0,75.0,29.5,2.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0
43,69.5,0.0,80.75,26.5,2.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0
44,67.0,0.0,69.25,27.25,2.25,0.25,4.75,0.25,0.0,0.0,0.0,0.0
45,63.75,0.0,77.5,23.25,1.25,0.0,4.5,0.0,0.0,0.0,0.0,0.0
46,75.5,0.0,78.75,16.25,3.25,0.0,3.25,0.0,0.0,0.0,0.0,0.0
47,72.25,0.0,70.5,20.25,4.0,0.5,1.75,0.0,0.0,0.0,0.0,0.0
48,69.75,0.0,59.75,27.5,2.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0
