,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,6.333333333333333,9.666666666666666,0.0,7.333333333333333,13.666666666666666,2.6666666666666665,1.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
1,6.0,10.0,0.0,6.0,14.0,2.0,1.0,4.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
2,7.0,9.0,0.0,7.0,9.333333333333334,2.6666666666666665,1.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
3,6.666666666666667,5.666666666666667,0.0,4.666666666666667,6.666666666666667,1.3333333333333333,1.3333333333333333,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
4,2.3333333333333335,5.666666666666667,0.0,2.0,6.333333333333333,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
5,3.6666666666666665,4.0,0.0,5.333333333333333,6.666666666666667,1.6666666666666667,1.6666666666666667,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
6,4.0,3.6666666666666665,0.0,3.3333333333333335,6.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,3.3333333333333335,0.0,5.0,4.333333333333333,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
8,3.0,2.0,0.0,4.0,7.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
9,3.3333333333333335,4.333333333333333,0.0,3.6666666666666665,6.0,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,3.0,0.0,5.5,8.0,1.0,0.5,3.0,0.5,0.0,0.0,0.0,0.0,0.0
11,4.333333333333333,5.333333333333333,0.0,3.6666666666666665,4.666666666666667,1.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
12,2.6666666666666665,4.666666666666667,0.0,2.0,6.666666666666667,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
