,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,5.5,4.0,0.25,1.75,5.5,1.25,4.25,4.0,0.25,3.5,5.25,4.0
1,0.0,6.25,6.0,1.75,2.0,6.5,2.0,7.0,3.75,1.5,4.75,5.0,4.25
2,0.0,2.5,2.5,0.25,1.5,6.5,2.0,4.5,1.0,0.0,4.0,2.5,1.75
3,0.0,4.5,1.5,0.0,1.5,5.25,1.0,6.0,2.25,0.5,5.75,5.0,3.75
4,0.0,4.5,2.25,0.0,1.5,4.5,0.5,5.0,1.5,0.5,3.5,2.0,1.5
5,0.0,3.75,1.0,0.0,1.25,2.75,0.5,4.75,1.5,0.5,4.25,1.5,0.75
6,0.0,2.5,1.0,0.0,0.5,2.0,0.75,3.0,0.75,0.5,4.5,3.0,1.5
7,0.0,2.5,1.25,0.25,1.0,2.25,0.0,3.0,1.0,0.25,3.75,2.5,0.0
8,0.0,3.25,2.5,0.25,1.0,2.0,0.25,3.0,0.75,0.5,2.25,2.5,1.75
9,0.0,1.75,1.5,0.0,0.75,3.0,0.5,1.25,0.25,0.5,2.5,4.0,1.25
10,0.0,1.75,1.75,0.25,1.75,2.5,1.0,2.0,0.0,0.25,3.0,2.5,0.75
11,0.0,2.25,0.75,0.0,1.0,2.5,0.75,1.25,0.75,1.0,3.25,1.25,1.5
12,0.0,2.5,0.75,0.0,1.0,4.5,0.75,1.25,0.25,0.75,2.25,3.0,1.25
13,0.0,1.75,0.75,0.0,2.0,3.5,1.0,1.0,0.0,0.0,2.0,1.25,0.5
14,0.0,2.25,0.75,0.0,1.75,1.75,1.25,1.5,0.0,0.5,3.25,1.5,1.25
15,0.0,1.25,0.75,0.0,1.75,4.75,2.5,1.5,1.0,1.5,3.75,3.0,1.0
16,0.0,3.5,1.0,1.25,1.25,2.0,0.25,2.75,1.25,0.5,4.25,1.75,1.25
17,0.0,4.25,1.0,0.25,3.0,5.75,0.5,5.75,2.25,0.5,8.25,7.0,0.75
18,0.0,4.0,2.5,0.25,3.75,12.0,2.25,8.25,2.5,1.75,16.75,11.75,2.5
19,0.0,7.0,2.75,0.75,3.75,10.25,3.5,11.25,5.5,2.25,22.0,22.5,5.75
20,0.0,9.75,7.25,1.5,5.5,18.25,8.75,32.25,15.25,4.5,53.25,58.25,10.5
21,0.0,18.0,12.0,1.0,8.75,24.5,9.25,53.25,32.75,4.75,79.25,86.0,15.5
22,0.0,19.25,16.75,1.75,21.25,53.25,14.5,61.5,50.5,3.0,80.0,92.25,31.25
23,0.0,26.75,22.5,1.5,40.0,75.75,23.25,61.75,54.75,2.0,69.5,74.75,33.25
24,0.0,30.25,27.25,2.75,42.5,78.0,30.5,59.75,54.25,2.0,68.5,77.5,26.25
25,0.0,37.5,26.5,2.0,37.25,73.5,23.25,85.5,80.5,3.75,73.5,85.75,30.5
26,0.0,43.5,38.25,3.5,31.5,58.75,19.5,128.25,144.0,3.25,82.0,91.0,47.5
27,0.0,42.5,39.0,3.5,40.75,57.5,19.0,140.75,165.5,5.25,78.5,87.75,45.75
28,0.0,46.75,45.75,5.75,43.75,61.25,15.5,136.0,161.0,6.25,100.5,100.5,58.0
29,0.0,54.5,44.25,5.75,52.25,78.75,17.25,162.0,204.5,8.25,96.25,102.0,53.75
30,0.0,57.5,52.5,7.5,51.0,71.25,26.0,131.75,163.25,7.5,96.0,97.75,55.25
31,0.0,70.0,72.33333333333333,11.0,51.666666666666664,70.66666666666667,30.0,112.33333333333333,139.0,9.333333333333334,83.66666666666667,85.33333333333333,88.33333333333333
32,0.0,65.66666666666667,65.33333333333333,10.666666666666666,59.0,68.0,18.0,121.66666666666667,155.33333333333334,8.0,100.0,102.66666666666667,74.0
33,0.0,60.666666666666664,61.666666666666664,9.666666666666666,51.666666666666664,62.333333333333336,19.0,131.33333333333334,161.0,10.666666666666666,103.0,95.66666666666667,71.0
34,0.0,65.33333333333333,53.666666666666664,10.333333333333334,47.0,65.33333333333333,20.666666666666668,123.33333333333333,139.66666666666666,11.0,80.33333333333333,89.66666666666667,51.666666666666664
35,0.0,55.0,56.666666666666664,10.333333333333334,47.0,64.66666666666667,20.0,95.33333333333333,102.33333333333333,16.0,77.0,79.0,57.0
36,0.0,52.0,43.0,10.0,43.0,58.0,16.5,84.0,69.5,12.5,58.5,59.0,47.5
37,0.0,38.25,32.0,5.0,28.25,43.0,10.75,56.0,45.5,7.5,35.75,36.5,29.0
38,0.0,41.0,30.75,6.5,43.25,52.75,14.0,79.5,59.25,8.0,49.75,46.0,36.0
39,0.0,56.0,47.25,9.0,44.5,58.25,19.75,74.25,60.75,11.5,49.0,50.5,36.0
40,0.0,44.0,40.75,8.25,39.75,51.5,14.0,59.0,43.75,15.0,52.5,55.0,38.25
41,0.0,52.5,38.0,9.25,42.25,56.5,20.0,65.25,46.5,12.75,53.75,47.5,35.75
42,0.0,63.25,41.25,10.5,44.0,51.75,20.75,62.25,44.75,12.5,53.0,53.25,36.5
