,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,10.0,5.5,1.0,1.0,0.5,2.0,10.0,7.0,0.0,0.5,0.0
1,17.5,5.5,4.0,2.0,0.5,3.0,15.0,6.0,0.0,2.5,0.0
2,11.5,6.5,2.5,2.5,1.5,5.5,18.5,4.5,0.0,2.0,0.0
3,10.5,8.0,3.0,3.0,0.0,3.0,19.0,3.5,0.0,0.5,0.0
4,17.5,4.5,2.5,2.5,0.0,2.5,12.0,2.0,0.5,1.0,0.0
5,10.0,5.0,0.5,1.0,0.5,1.0,11.5,2.0,0.0,1.0,0.0
6,9.0,4.5,1.5,1.0,1.0,3.0,11.5,1.0,0.5,1.0,0.0
7,7.5,4.5,1.0,2.0,0.0,2.5,9.5,2.5,0.0,0.5,0.0
8,6.5,4.0,1.5,1.0,0.0,1.0,10.5,1.5,0.0,0.0,0.0
9,7.0,5.5,2.0,0.5,0.0,2.0,10.0,1.0,0.0,0.5,0.0
10,8.5,6.0,1.5,1.0,1.0,1.5,9.0,2.5,0.0,0.5,0.0
11,6.0,8.5,0.5,1.0,0.0,1.0,6.5,2.5,0.5,0.5,0.0
12,6.5,3.5,1.0,0.0,0.0,1.0,14.0,2.5,0.0,0.5,0.0
13,7.5,5.0,0.5,1.0,0.5,3.0,9.0,1.0,0.0,2.5,0.0
14,3.5,4.0,2.0,1.0,0.5,4.5,10.0,1.0,0.5,0.0,0.0
15,7.0,4.0,1.0,0.5,0.0,1.5,8.0,1.0,0.5,0.5,0.0
16,7.0,7.5,2.5,1.5,0.0,2.5,12.5,1.5,0.0,0.5,0.0
17,8.5,4.5,1.5,1.0,0.5,1.0,11.5,1.5,0.0,0.0,0.0
18,11.0,7.5,4.5,1.0,0.0,1.5,17.0,3.0,0.0,0.0,0.0
19,8.0,9.5,2.5,2.5,0.0,2.5,18.5,8.0,0.0,1.0,0.5
20,15.0,10.0,4.0,1.5,0.0,3.0,47.0,24.5,0.0,2.0,0.0
21,25.0,11.0,7.5,2.5,0.0,5.5,57.5,38.5,0.0,1.5,0.0
22,37.5,18.5,9.0,9.5,0.5,12.5,60.5,50.5,0.0,2.5,0.5
23,58.0,19.0,17.5,8.0,1.5,11.5,57.5,57.0,0.5,2.5,0.0
24,77.0,35.0,23.0,8.0,2.0,13.5,54.5,47.0,1.0,6.5,0.0
25,54.0,25.0,20.0,15.5,4.0,21.0,66.5,65.0,0.5,6.0,0.0
26,44.5,30.5,21.0,18.0,4.0,25.0,67.0,60.5,1.0,3.5,2.5
27,46.0,29.0,24.5,15.0,4.5,22.5,73.0,76.0,0.5,5.0,0.0
28,43.0,22.5,17.5,20.0,5.5,27.0,73.5,68.5,0.5,5.5,0.0
29,36.0,30.0,28.5,21.5,5.0,31.0,75.5,72.5,1.0,13.5,4.0
30,41.0,25.0,24.5,21.0,9.5,31.0,72.0,76.0,0.0,11.0,1.0
31,52.0,26.5,22.0,19.0,6.5,29.0,83.0,79.5,1.0,8.5,0.0
32,43.5,25.5,20.5,15.5,6.0,25.0,73.5,63.5,2.5,7.5,0.5
33,46.5,33.0,23.0,19.5,8.0,28.0,69.5,53.0,0.5,6.0,1.5
34,42.5,31.5,18.0,17.5,6.5,24.0,69.5,59.5,0.5,5.0,0.5
