,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,5.444444444444445,3.3333333333333335,0.1111111111111111,0.1111111111111111,5.888888888888889,7.555555555555555,7.111111111111111,3.5555555555555554,5.666666666666667,2.2222222222222223,802.2222222222222,0.1111111111111111,0.0
1,6.888888888888889,4.666666666666667,0.5555555555555556,0.7777777777777778,9.11111111111111,11.555555555555555,7.222222222222222,3.111111111111111,4.777777777777778,1.4444444444444444,659.2222222222222,0.2222222222222222,0.6666666666666666
2,4.444444444444445,4.111111111111111,0.7777777777777778,0.3333333333333333,7.444444444444445,9.11111111111111,6.111111111111111,3.5555555555555554,5.0,2.0,598.8888888888889,0.0,0.1111111111111111
3,4.555555555555555,5.444444444444445,0.2222222222222222,0.5555555555555556,5.666666666666667,7.444444444444445,6.777777777777778,3.2222222222222223,4.666666666666667,1.5555555555555556,1080.4444444444443,0.1111111111111111,0.0
4,4.777777777777778,3.6666666666666665,0.1111111111111111,0.1111111111111111,4.666666666666667,6.333333333333333,5.111111111111111,3.111111111111111,4.333333333333333,2.0,883.7777777777778,0.2222222222222222,0.0
5,3.0,2.2222222222222223,0.1111111111111111,0.2222222222222222,6.444444444444445,7.0,4.111111111111111,2.888888888888889,4.777777777777778,1.7777777777777777,820.4444444444445,0.0,0.0
6,3.888888888888889,3.7777777777777777,0.4444444444444444,0.3333333333333333,4.777777777777778,6.666666666666667,3.7777777777777777,1.8888888888888888,4.111111111111111,1.5555555555555556,666.4444444444445,0.0,0.0
7,2.888888888888889,3.0,0.1111111111111111,0.1111111111111111,3.4444444444444446,4.111111111111111,3.888888888888889,2.4444444444444446,2.7777777777777777,0.8888888888888888,795.1111111111111,0.0,0.0
8,2.5,2.25,0.25,0.125,3.125,4.375,2.5,2.125,2.625,0.625,735.25,0.125,0.0
9,3.0,2.6666666666666665,0.3333333333333333,0.1111111111111111,4.888888888888889,5.111111111111111,2.4444444444444446,1.4444444444444444,2.3333333333333335,0.7777777777777778,1124.0,0.4444444444444444,0.0
10,1.8888888888888888,2.2222222222222223,0.1111111111111111,0.0,3.4444444444444446,4.0,2.0,1.6666666666666667,2.3333333333333335,0.7777777777777778,1047.6666666666667,0.2222222222222222,0.0
11,1.7777777777777777,2.111111111111111,0.6666666666666666,0.1111111111111111,3.0,3.2222222222222223,2.2222222222222223,1.1111111111111112,1.7777777777777777,0.3333333333333333,1523.0,0.0,0.0
12,3.2222222222222223,3.111111111111111,0.3333333333333333,0.0,2.4444444444444446,3.888888888888889,2.111111111111111,1.7777777777777777,1.7777777777777777,0.8888888888888888,1096.2222222222222,0.0,2.4444444444444446
13,2.0,2.6666666666666665,0.3333333333333333,0.0,3.7777777777777777,4.222222222222222,2.2222222222222223,1.0,1.7777777777777777,0.8888888888888888,1441.7777777777778,0.1111111111111111,0.1111111111111111
14,1.3333333333333333,1.3333333333333333,0.0,0.2222222222222222,2.888888888888889,2.6666666666666665,2.7777777777777777,1.7777777777777777,2.3333333333333335,0.6666666666666666,1095.5555555555557,0.0,0.0
15,1.5555555555555556,2.111111111111111,0.0,0.1111111111111111,2.3333333333333335,2.888888888888889,1.6666666666666667,0.7777777777777778,1.5555555555555556,0.7777777777777778,1282.2222222222222,0.0,0.0
16,3.3333333333333335,3.111111111111111,0.4444444444444444,0.0,2.4444444444444446,2.0,2.5555555555555554,1.6666666666666667,1.0,0.7777777777777778,1264.111111111111,0.0,0.2222222222222222
17,2.4444444444444446,2.3333333333333335,0.2222222222222222,0.1111111111111111,5.555555555555555,4.333333333333333,1.6666666666666667,1.2222222222222223,1.0,0.7777777777777778,1246.6666666666667,0.0,0.1111111111111111
18,1.4444444444444444,1.5555555555555556,0.2222222222222222,0.0,2.3333333333333335,2.4444444444444446,2.0,0.8888888888888888,2.2222222222222223,1.0,1528.6666666666667,0.0,0.0
19,1.3333333333333333,1.3333333333333333,0.0,0.2222222222222222,3.3333333333333335,3.0,3.5555555555555554,1.5555555555555556,2.6666666666666665,0.8888888888888888,1080.5555555555557,0.0,0.1111111111111111
20,2.111111111111111,2.2222222222222223,0.1111111111111111,0.0,3.2222222222222223,3.4444444444444446,4.222222222222222,1.8888888888888888,1.5555555555555556,0.5555555555555556,737.8888888888889,0.0,0.0
21,2.5555555555555554,2.2222222222222223,0.1111111111111111,0.1111111111111111,5.222222222222222,5.777777777777778,5.888888888888889,3.111111111111111,4.444444444444445,2.7777777777777777,970.0,0.0,0.1111111111111111
22,2.111111111111111,1.4444444444444444,0.2222222222222222,0.2222222222222222,6.444444444444445,5.555555555555555,11.444444444444445,6.555555555555555,6.888888888888889,3.2222222222222223,1097.5555555555557,0.2222222222222222,0.0
