;1(DA1);2(DA2);3(DB1);4(DB2);5(TAA);6(TAFBA)
0;8.2;5.85;9.8;7.6;0.0;0.0
1;10.15;8.05;14.75;9.05;0.0;0.0
2;8.55;6.3;10.15;7.7;0.0;0.0
3;7.05;5.15;9.0;7.15;0.0;0.0
4;6.15;4.25;7.45;5.55;0.0;0.0
5;8.35;5.45;8.35;6.6;0.0;0.0
6;6.1;5.35;6.25;4.75;0.0;0.0
7;7.85;5.95;5.3;3.45;0.0;0.0
8;8.85;6.45;5.4;3.95;0.0;0.0
9;5.6;4.55;6.15;4.55;0.0;0.0
10;8.0;4.8;4.7;3.0;0.0;0.0
11;5.55;4.5;7.55;4.85;0.0;0.0
12;5.6;4.25;8.65;5.15;0.0;0.0
13;5.4;5.0;6.85;4.9;0.0;0.0
14;6.0;4.95;10.0;5.05;0.0;0.0
15;7.9;5.6;10.4;7.05;0.0;0.0
16;10.4;7.15;9.5;5.9;0.0;0.0
17;13.7;9.45;13.85;8.4;0.0;0.0
18;15.05;12.6;21.95;9.05;0.0;0.0
19;20.45;14.6;47.15;21.7;0.0;0.0
20;29.45;26.55;99.3;65.95;0.0;0.0
21;41.3;40.85;146.9;125.4;0.05;0.0
22;60.1;64.6;142.4;138.7;0.05;0.0
23;93.75;108.7;133.55;133.75;0.05;0.05
24;107.9;125.5;138.4;144.95;0.5;0.0
25;80.75;97.8;142.9;152.05;0.45;0.0
26;78.9;98.35;165.45;179.85;1.6;0.0
27;74.9;89.95;141.4;156.1;3.0;0.1
28;68.8;78.6;145.45;163.05;1.85;1.25
29;73.1;86.85;145.35;160.5;4.9;0.65
30;85.9;95.45;135.3;149.05;10.15;4.95
31;92.6;103.5;128.7;139.7;11.55;1.2
32;80.5;92.0;126.85;136.6;6.2;1.05
33;86.0;86.65;136.65;137.2;9.8;1.5
34;81.8;85.7;127.3;132.75;5.45;0.5
35;90.38333333333334;89.18333333333334;122.58333333333334;131.85;5.25;0.3
36;82.8;80.95;97.7;111.75;8.05;0.85
37;82.55;84.75;104.55;110.5;8.75;0.55
38;83.2;87.85;107.35;106.25;9.65;0.85
39;88.1;95.55;101.75;103.0;10.8;0.65
40;90.35;87.3;94.3;91.25;8.85;0.7
41;88.2;83.8;93.45;91.75;11.8;2.35
42;91.9;89.55;96.35;85.15;8.05;1.15
43;101.8;106.7;100.6;91.75;9.7;1.35
44;102.7;104.65;97.65;85.85;10.6;1.3
45;101.15;105.0;96.1;89.5;10.95;0.7
46;107.75;116.7;102.9;93.1;10.45;1.5
47;102.9;117.55;99.1;96.3;10.35;0.85
48;113.15;131.85;95.35;90.55;10.6;1.9
49;112.8;131.6;100.25;88.05;12.5;2.8
50;110.7;125.9;101.15;94.95;10.75;0.6
51;113.85;127.9;108.05;101.8;11.45;0.6
52;116.45;131.6;115.2;123.3;13.2;0.8
53;118.3;139.6;145.05;149.95;17.15;2.45
54;117.2;136.55;148.85;151.2;15.2;1.3
55;128.75;148.0;131.15;130.55;17.55;1.55
56;148.2;176.25;113.75;111.65;15.55;1.05
57;185.2;224.8;109.45;104.15;15.55;1.6
58;179.45;217.45;98.9;100.75;11.7;0.95
59;162.9;197.0;100.45;94.45;13.4;3.6
60;173.15;208.45;99.4;94.65;14.6;1.45
61;178.7;221.95;99.55;92.4;14.0;3.55
62;169.1;210.4;95.85;95.7;11.7;2.5
63;175.05;213.95;99.95;98.0;12.45;1.1
64;174.5;211.15;103.65;103.25;13.35;1.35
65;178.25;212.9;112.8;112.45;20.0;7.15
66;166.5;199.6;106.1;105.25;18.0;6.75
67;158.5;199.2;105.85;102.71666666666667;18.95;9.033333333333333
68;162.05;196.08333333333331;112.03333333333333;109.15;16.75;4.25
69;159.95;202.05;111.2;109.85;14.7;1.85
70;148.95;183.4;106.2;102.45;13.05;6.05
71;147.95;189.15;107.25;98.75;14.8;2.05
72;135.4;166.35;101.8;93.15;9.15;0.95
73;136.35;167.05;95.35;90.55;9.35;5.7
74;109.1;127.1;86.25;81.0;8.35;1.1
75;96.65;119.35;75.35;72.3;6.25;1.3
76;93.1;106.05;73.0;66.7;11.25;1.1
77;84.6;89.15;66.7;61.25;6.4;1.0
78;73.25;73.7;59.35;49.75;3.95;0.4
79;64.1;66.4;56.65;45.8;2.45;0.05
80;67.8;72.55;56.4;50.8;7.2;0.5
81;62.15;67.5;56.9;50.1;1.9;0.15
82;50.0;48.4;51.0;42.05;2.55;0.15
83;45.4;41.7;70.1;56.05;1.9;0.05
84;42.05;45.7;110.15;93.6;0.8;0.0
85;40.65;43.4;107.35;92.9;1.75;0.7
86;51.65;55.6;63.25;51.7;1.05;0.0
87;101.25;117.25;37.7;28.4;1.9;0.0
88;125.65;146.65;42.35;34.6;1.95;0.0
89;80.95;86.9;38.45;30.8;1.1;0.1
90;45.25;38.25;28.05;23.7;0.5;0.0
91;29.05;22.85;22.0;15.65;0.45;0.2
92;26.05;20.45;20.85;16.7;0.0;0.25
93;20.0;16.65;20.15;16.3;0.05;0.0
94;15.65;13.3;17.6;12.1;0.0;0.0
95;13.833333333333332;10.083333333333332;22.208333333333332;13.916666666666668;0.0;0.0
