,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,3.125,2.75,1.5,3.0,0.5,2.25,1.375,6.0,0.625
1,3.25,2.75,2.125,2.75,1.25,2.75,2.125,3.0,0.75
2,2.5,1.25,2.0,2.5,1.25,4.125,2.0,7.5,0.375
3,2.625,0.625,1.75,3.125,0.875,2.25,0.875,10.875,0.625
4,2.0,1.125,1.0,2.0,0.625,2.875,2.25,14.75,0.625
5,2.25,2.25,2.125,1.625,0.125,1.875,1.875,6.75,0.375
6,0.625,1.5,1.0,1.625,0.375,1.75,2.375,15.875,0.5
7,0.75,1.125,1.25,2.0,0.75,1.75,1.0,6.75,0.75
8,1.125,1.125,1.0,1.0,0.375,1.0,0.75,7.625,0.5
9,1.75,1.5,1.125,2.125,1.0,1.75,0.875,6.375,0.125
10,0.875,0.875,0.5,2.0,0.75,1.125,1.0,12.0,0.375
11,0.875,0.25,0.125,1.5,0.375,1.0,0.625,1.625,0.25
12,1.375,1.5,0.25,0.625,0.125,1.125,1.125,2.625,0.0
13,0.875,1.0,0.75,0.375,0.75,0.5,0.5,1.625,0.375
14,0.875,0.75,0.5,1.0,0.0,1.125,0.5,5.625,0.375
15,0.875,1.25,0.875,1.625,0.5,0.75,1.0,0.375,0.125
16,2.25,1.125,0.5,1.5,0.5,0.625,1.25,1.125,0.25
17,1.25,1.625,0.75,0.625,0.125,0.625,1.125,0.375,0.5
18,1.0,0.875,0.5,1.5,0.625,2.25,1.0,2.75,0.5
19,2.625,0.875,0.125,2.0,1.375,2.625,1.375,0.625,0.5
20,3.875,2.875,1.375,3.375,2.0,2.375,2.125,2.625,0.625
21,5.125,1.0,0.375,3.75,2.25,3.875,3.5,0.625,0.625
22,7.0,2.125,1.625,4.875,1.875,9.75,7.375,2.25,1.0
23,5.25,2.0,0.875,5.875,2.0,9.875,6.375,1.375,1.125
24,8.5,3.0,1.5,10.5,2.625,6.25,5.5,1.625,1.625
25,6.625,2.0,1.5,7.0,1.875,5.875,4.5,1.125,1.125
26,8.875,2.375,2.625,9.625,3.5,9.25,7.25,1.5,1.375
27,11.375,5.375,2.625,10.625,1.75,7.625,7.125,1.25,1.25
28,13.0,4.25,2.25,7.0,2.75,6.75,6.5,1.375,1.375
29,14.75,6.125,3.875,9.375,2.75,7.25,9.625,0.875,0.875
30,11.125,4.625,4.625,11.25,2.625,8.625,7.375,1.875,1.875
31,16.75,3.625,4.25,10.125,3.25,8.875,12.5,1.625,1.625
32,15.25,4.625,6.0,10.875,3.75,9.25,9.125,4.125,2.25
33,18.625,7.625,5.25,11.5,5.125,9.75,9.125,2.25,2.125
34,21.875,6.25,7.75,11.125,4.5,12.875,12.0,2.25,2.25
35,22.125,9.75,9.125,12.375,5.5,16.375,14.625,2.875,2.875
36,26.125,6.625,7.25,12.25,6.25,10.125,11.25,2.625,2.375
37,22.375,11.125,8.25,16.0,6.5,15.75,16.125,1.875,1.875
38,26.875,9.0,11.5,17.625,9.375,20.0,18.5,4.625,4.25
39,27.25,10.625,11.75,17.0,10.125,20.625,21.875,3.75,3.75
40,30.875,12.75,11.75,21.125,9.875,18.0,15.25,2.25,1.875
41,29.875,13.625,11.875,21.625,11.75,22.25,23.125,3.375,3.25
42,32.625,12.125,11.0,23.75,14.0,19.375,21.75,4.25,3.875
43,33.875,13.0,12.0,21.375,12.5,24.25,22.875,5.125,4.75
44,36.625,7.625,12.125,24.875,14.25,24.5,22.25,5.875,6.0
45,34.875,5.375,13.375,22.375,13.625,26.25,20.625,4.875,5.0
46,35.875,9.75,13.875,26.75,15.625,20.125,20.75,4.75,4.375
47,30.125,6.625,14.25,22.75,16.625,23.875,21.125,4.625,4.25
48,33.25,7.375,14.375,25.375,16.875,24.875,21.25,4.625,4.625
49,37.125,10.375,12.125,24.875,15.625,25.375,27.625,4.5,4.375
50,33.875,8.625,11.875,25.625,16.125,25.375,26.75,4.75,5.125
51,31.625,9.125,12.375,23.75,13.375,24.375,25.25,5.125,4.625
52,37.875,10.0,12.375,25.625,17.875,26.75,23.375,4.25,4.125
53,37.0,8.625,11.75,25.875,15.25,25.5,23.375,4.75,4.75
54,34.125,9.125,12.5,24.75,15.75,26.25,23.375,4.625,4.75
55,35.25,8.875,14.5,28.625,16.0,26.625,26.5,6.375,5.5
56,33.125,8.375,12.125,29.125,16.875,24.25,24.625,12.75,5.375
57,32.125,8.625,11.5,29.125,15.75,25.25,22.625,8.5,5.0
58,39.125,7.375,10.5,26.0,14.125,28.0,26.625,6.0,6.0
59,31.5,7.75,11.375,25.875,16.625,27.875,23.125,6.0,5.0
60,34.25,7.375,13.5,24.5,14.75,25.625,26.375,7.125,4.875
61,32.625,7.375,12.5,24.875,15.5,27.125,22.5,3.0,3.125
62,36.0,7.625,13.25,22.25,12.5,26.625,23.375,6.875,3.875
63,29.875,7.0,12.125,24.625,14.625,25.5,21.75,4.25,4.125
64,33.75,8.0,13.75,24.5,12.625,25.625,24.5,7.375,3.875
65,32.375,7.25,12.25,22.75,13.5,26.0,21.875,7.875,6.0
66,30.125,8.0,12.375,23.375,12.5,27.125,27.625,7.75,4.375
67,29.5,7.75,12.25,22.0,12.75,27.625,25.75,8.0,5.75
68,33.375,8.5,12.25,23.5,14.0,23.125,25.375,4.5,3.5
69,27.0,8.125,12.125,23.0,14.625,26.75,24.5,6.5,3.625
70,31.125,7.0,10.5,24.25,13.625,28.625,28.375,10.25,4.875
71,27.625,6.0,14.125,22.375,13.0,30.125,29.625,10.375,5.875
72,29.625,7.125,12.5,21.625,12.25,24.875,26.75,7.5,7.125
73,24.5,7.125,11.5,19.125,10.5,26.625,25.0,15.125,5.125
74,24.75,6.875,12.75,17.75,9.5,25.875,21.75,7.25,2.75
75,24.25,5.75,12.25,18.25,10.375,23.875,22.0,8.5,4.75
76,25.375,4.5,12.875,18.375,10.625,22.0,17.75,4.5,2.875
77,21.5,6.875,12.625,18.0,9.375,24.625,20.375,5.375,4.125
78,22.625,8.0,11.0,15.25,8.0,21.75,21.0,10.0,4.0
79,22.0,6.625,9.75,15.625,8.75,19.875,21.0,10.125,2.625
80,19.25,6.375,9.875,14.625,7.25,19.875,19.625,7.625,2.875
