,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,8.0,1.0,2.5,2.5,1.0,18.5,8.5,0.0,0.0
1,0.0,8.5,0.5,0.5,2.0,0.0,13.0,4.0,0.0,0.0
2,0.0,11.5,0.0,0.5,0.5,0.5,12.0,4.0,0.0,0.0
3,0.0,11.5,0.0,0.0,0.5,1.0,13.0,3.5,0.0,0.0
4,0.0,11.0,0.0,1.0,0.3333333333333333,1.0,10.333333333333334,6.333333333333333,0.0,0.0
5,0.0,6.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,13.333333333333334,5.333333333333333,0.0,0.0
6,0.0,4.666666666666667,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,7.666666666666667,6.333333333333333,0.0,0.0
7,0.0,7.0,0.0,0.0,0.6666666666666666,0.0,4.666666666666667,2.3333333333333335,0.0,0.0
8,0.0,9.333333333333334,0.0,0.0,0.0,0.0,8.666666666666666,3.0,0.0,0.0
9,0.0,7.0,0.0,0.3333333333333333,0.0,0.0,8.0,5.666666666666667,0.0,0.0
10,0.0,5.333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,7.333333333333333,2.0,0.0,0.0
11,0.0,2.3333333333333335,0.0,0.0,0.0,0.6666666666666666,9.666666666666666,1.3333333333333333,0.0,0.0
12,0.0,4.666666666666667,0.3333333333333333,0.0,0.0,1.0,7.333333333333333,2.6666666666666665,0.0,0.0
13,0.0,7.666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,2.6666666666666665,0.0,0.0
14,0.0,8.333333333333334,0.0,0.0,0.3333333333333333,1.0,10.0,2.6666666666666665,0.0,0.0
15,0.0,6.666666666666667,0.0,0.0,0.6666666666666666,1.0,10.666666666666666,3.0,0.0,0.0
16,0.0,13.666666666666666,0.0,0.0,0.3333333333333333,2.3333333333333335,11.666666666666666,2.0,0.0,0.0
17,0.0,12.0,1.0,1.0,1.0,3.6666666666666665,9.666666666666666,6.666666666666667,0.0,0.0
18,0.0,21.666666666666668,0.0,1.0,0.6666666666666666,6.666666666666667,22.0,6.666666666666667,0.0,0.0
19,0.0,20.666666666666668,0.0,0.0,0.6666666666666666,13.333333333333334,27.0,14.0,0.0,0.0
20,0.0,33.666666666666664,0.3333333333333333,6.333333333333333,3.0,69.0,50.666666666666664,41.333333333333336,0.0,0.0
21,0.0,41.666666666666664,0.6666666666666666,1.6666666666666667,1.6666666666666667,169.33333333333334,81.66666666666667,92.33333333333333,0.0,0.0
22,0.0,71.0,1.6666666666666667,6.666666666666667,8.666666666666666,158.66666666666666,86.66666666666667,121.33333333333333,0.0,0.0
23,0.0,108.66666666666667,19.0,43.666666666666664,43.0,153.0,69.33333333333333,116.66666666666667,0.0,0.0
24,0.0,143.33333333333334,32.666666666666664,56.666666666666664,56.666666666666664,136.0,61.0,110.0,0.0,0.0
