,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,0.5,0.0,0.0,0.0,0.0,0.0
1,1.0,0.75,0.0,0.0,0.0,0.0
2,0.5,0.75,0.0,0.0,0.0,0.0
3,1.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.25,0.0,0.0,0.0,0.0
6,0.0,0.25,0.0,0.0,0.0,0.0
7,0.0,0.25,0.0,0.0,0.0,0.0
8,0.25,0.25,0.0,0.0,0.0,0.0
9,0.5,0.25,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,0.25,0.0,0.0,0.0,0.0
13,0.75,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,0.5,0.0,0.0,0.0,0.0
16,0.75,0.0,0.0,0.0,0.0,0.0
17,1.0,1.25,0.0,0.0,0.0,0.0
18,1.75,0.5,0.0,0.0,0.0,0.0
19,0.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0
20,0.75,3.75,0.0,0.0,0.0,0.0
21,2.5,3.25,0.0,0.0,0.0,0.0
22,4.75,5.75,0.0,0.25,0.0,0.0
23,15.5,5.25,0.25,0.25,0.0,0.0
24,8.0,10.0,0.0,0.0,0.0,0.0
25,70.25,4.25,0.0,0.5,0.0,0.0
26,7.75,7.75,0.5,0.25,0.0,0.0
27,15.25,14.5,0.0,1.0,0.0,0.0
28,75.0,8.5,0.5,0.5,0.0,0.0
29,11.25,11.75,0.5,0.5,0.0,0.0
30,20.75,14.5,0.0,1.5,0.0,0.0
31,17.0,18.0,0.75,1.0,0.0,0.0
32,16.0,12.5,0.25,0.75,0.0,0.0
33,12.25,11.5,2.0,1.0,0.0,0.0
34,9.25,8.0,1.0,0.5,0.0,0.0
35,10.666666666666666,10.666666666666666,2.0,0.0,0.0,0.0
36,9.25,9.25,0.5,0.75,0.0,0.0
37,9.0,7.5,0.5,0.5,0.0,0.0
38,11.25,10.5,0.25,0.75,0.0,0.0
39,7.5,11.5,1.0,0.75,0.0,0.0
40,10.25,7.5,0.5,0.5,0.0,0.0
41,7.0,8.75,1.0,0.75,0.0,0.0
42,11.25,11.75,0.25,0.25,0.0,0.0
43,9.0,9.5,0.25,0.25,0.0,0.0
44,7.75,9.5,0.75,0.25,0.0,0.0
45,12.5,9.25,0.5,0.25,0.0,0.0
46,11.666666666666666,13.666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0
47,11.5,11.75,0.25,0.75,0.0,0.0
48,10.0,9.5,1.0,0.25,0.0,0.0
49,11.5,11.0,0.0,0.25,0.0,0.0
50,13.0,12.25,0.5,1.75,0.0,0.0
51,11.75,13.25,1.5,0.5,0.0,0.0
52,11.5,13.0,0.5,0.75,0.0,0.0
53,12.25,13.25,1.25,0.25,0.0,0.0
54,11.333333333333334,11.333333333333334,0.3333333333333333,0.0,0.0,0.0
55,8.25,9.25,1.0,0.75,0.0,0.0
56,14.25,13.25,1.75,1.75,0.0,0.0
57,15.0,16.0,3.3333333333333335,2.3333333333333335,0.0,0.0
58,15.75,11.5,1.25,2.0,0.0,0.0
59,16.0,10.0,0.25,4.0,0.0,0.0
60,15.0,15.25,2.25,3.5,0.0,0.0
61,13.25,16.0,2.75,0.5,0.0,0.0
62,12.0,23.75,2.25,2.0,0.0,0.0
63,16.25,18.0,2.5,1.25,0.0,0.0
64,16.25,40.5,2.5,3.75,0.0,0.0
65,13.75,32.5,2.5,1.5,0.0,0.0
66,17.0,30.5,2.75,0.0,0.0,0.0
67,20.25,20.75,2.5,2.0,0.0,0.0
68,17.0,24.25,1.5,3.25,0.0,0.0
69,14.666666666666666,15.666666666666666,3.3333333333333335,1.3333333333333333,0.0,0.0
70,16.0,15.5,0.5,0.0,0.0,0.0
71,17.25,14.5,0.75,1.0,0.0,0.0
72,17.0,18.5,2.0,2.0,0.0,0.0
73,12.666666666666666,10.0,1.0,2.0,0.0,0.0
74,11.5,14.0,1.5,0.0,0.0,0.0
75,13.5,9.5,2.25,1.0,0.0,0.0
76,10.0,12.0,1.75,0.25,0.0,0.0
77,9.75,6.5,1.0,0.0,0.0,0.0
78,8.0,7.0,0.0,0.0,0.0,0.0
79,7.25,9.0,0.25,0.75,0.0,0.0
80,7.0,8.0,0.5,0.0,0.0,0.0
81,5.5,5.5,0.25,0.5,0.0,0.0
82,5.25,2.5,0.0,0.75,0.0,0.0
83,5.0,4.333333333333333,1.0,0.3333333333333333,0.0,0.0
84,3.5,5.75,0.75,0.25,0.0,0.0
85,6.0,3.5,0.0,0.0,0.0,0.0
86,5.0,2.0,0.5,0.5,0.0,0.0
87,4.5,3.5,0.0,0.0,0.0,0.0
88,3.25,2.25,0.25,0.0,0.0,0.0
89,3.0,3.0,0.0,0.0,0.0,0.0
90,2.0,3.5,0.0,0.0,0.0,0.0
91,3.25,1.25,0.0,0.0,0.0,0.0
92,2.75,1.25,0.0,0.0,0.0,0.0
93,1.5,0.75,0.0,0.0,0.0,0.0
94,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
95,1.0,0.0,0.0,0.0,0.0,0.0
