,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,24.285714285714285,17.142857142857142,0.0,0.0,0.0,17.571428571428573,13.428571428571429,1.2857142857142858,2.5714285714285716
1,25.857142857142858,17.714285714285715,0.0,0.0,0.0,24.142857142857142,20.857142857142858,1.8571428571428572,3.142857142857143
2,23.571428571428573,15.714285714285714,0.0,0.0,0.0,16.0,18.0,0.7142857142857143,2.2857142857142856
3,26.0,16.857142857142858,0.0,0.0,0.0,12.428571428571429,17.428571428571427,1.4285714285714286,3.0
4,19.571428571428573,13.571428571428571,0.0,0.0,0.0,14.285714285714286,14.571428571428571,1.1428571428571428,2.0
5,16.857142857142858,13.0,0.0,0.0,0.0,11.714285714285714,10.857142857142858,1.1428571428571428,2.142857142857143
6,13.857142857142858,11.428571428571429,0.0,0.0,0.0,9.0,11.857142857142858,0.5714285714285714,1.4285714285714286
7,12.857142857142858,8.571428571428571,0.0,0.0,0.0,9.142857142857142,11.285714285714286,0.42857142857142855,1.5714285714285714
8,13.428571428571429,9.571428571428571,0.0,0.0,0.0,7.857142857142857,9.285714285714286,0.14285714285714285,1.0
9,7.857142857142857,7.571428571428571,0.0,0.0,0.0,6.0,6.714285714285714,0.8571428571428571,1.0
10,10.285714285714286,7.285714285714286,0.0,0.0,0.0,9.285714285714286,9.428571428571429,0.7142857142857143,2.2857142857142856
11,10.0,7.714285714285714,0.0,0.0,0.0,8.142857142857142,9.285714285714286,0.42857142857142855,1.0
12,11.571428571428571,7.0,0.0,0.0,0.0,6.571428571428571,8.428571428571429,0.8571428571428571,1.7142857142857142
13,9.571428571428571,5.571428571428571,0.0,0.0,0.0,9.285714285714286,8.857142857142858,0.5714285714285714,1.1428571428571428
14,8.571428571428571,6.714285714285714,0.0,0.0,0.0,8.571428571428571,6.142857142857143,0.14285714285714285,0.42857142857142855
15,8.0,5.142857142857143,0.0,0.0,0.0,6.285714285714286,5.714285714285714,0.42857142857142855,1.0
16,6.428571428571429,3.5714285714285716,0.0,0.0,0.0,6.857142857142857,7.285714285714286,0.42857142857142855,0.5714285714285714
17,6.571428571428571,3.857142857142857,0.0,0.0,0.0,4.285714285714286,8.142857142857142,0.14285714285714285,0.5714285714285714
18,4.857142857142857,3.4285714285714284,0.0,0.0,0.0,6.285714285714286,6.571428571428571,0.0,0.0
19,8.0,5.571428571428571,0.0,0.0,0.0,8.714285714285714,9.857142857142858,0.5714285714285714,1.7142857142857142
20,10.0,4.428571428571429,0.0,0.0,0.0,11.142857142857142,10.571428571428571,1.4285714285714286,1.5714285714285714
21,10.714285714285714,4.571428571428571,0.0,0.0,0.0,11.428571428571429,13.571428571428571,0.2857142857142857,0.7142857142857143
22,16.571428571428573,7.428571428571429,0.0,0.0,0.0,11.857142857142858,15.0,2.0,2.7142857142857144
23,12.285714285714286,6.714285714285714,0.0,0.0,0.0,12.571428571428571,16.142857142857142,1.1428571428571428,1.5714285714285714
24,14.142857142857142,8.142857142857142,0.0,0.0,0.0,13.285714285714286,16.714285714285715,0.7142857142857143,1.2857142857142858
25,15.857142857142858,6.857142857142857,0.0,0.0,0.0,14.714285714285714,14.857142857142858,1.5714285714285714,2.0
26,17.571428571428573,11.285714285714286,0.0,0.0,0.0,19.428571428571427,18.571428571428573,1.5714285714285714,2.142857142857143
27,16.142857142857142,5.571428571428571,0.0,0.0,0.0,13.285714285714286,20.428571428571427,1.1428571428571428,1.7142857142857142
28,15.142857142857142,10.0,0.0,0.0,0.0,16.571428571428573,20.0,1.1428571428571428,3.7142857142857144
29,18.714285714285715,14.285714285714286,0.0,0.0,0.0,20.0,22.428571428571427,1.5714285714285714,3.2857142857142856
30,24.428571428571427,11.0,0.0,0.0,0.0,25.0,27.285714285714285,4.142857142857143,6.285714285714286
31,29.428571428571427,19.571428571428573,0.0,0.0,0.0,28.285714285714285,39.857142857142854,3.2857142857142856,5.428571428571429
32,27.142857142857142,15.571428571428571,0.0,0.0,0.0,30.428571428571427,36.714285714285715,4.428571428571429,7.714285714285714
33,32.57142857142857,22.0,0.0,0.0,0.0,31.428571428571427,39.714285714285715,4.857142857142857,7.285714285714286
34,40.285714285714285,29.285714285714285,0.0,0.0,0.0,37.285714285714285,45.285714285714285,5.285714285714286,10.285714285714286
35,39.142857142857146,28.285714285714285,0.0,0.0,0.0,44.42857142857143,58.714285714285715,6.0,11.0
36,49.57142857142857,36.285714285714285,0.0,0.0,0.0,41.57142857142857,66.42857142857143,8.285714285714286,11.0
37,49.0,33.42857142857143,0.0,0.0,0.0,49.0,70.57142857142857,6.0,12.571428571428571
38,57.0,46.57142857142857,0.0,0.0,0.0,53.285714285714285,66.14285714285714,8.285714285714286,11.285714285714286
39,66.57142857142857,55.142857142857146,0.0,0.0,0.0,62.857142857142854,68.57142857142857,7.285714285714286,13.428571428571429
40,62.142857142857146,48.714285714285715,0.0,0.0,0.0,63.714285714285715,72.42857142857143,8.714285714285714,12.0
41,74.42857142857143,53.285714285714285,0.0,0.0,0.0,63.285714285714285,76.57142857142857,11.142857142857142,15.428571428571429
42,70.42857142857143,62.857142857142854,0.0,0.0,0.0,67.42857142857143,87.71428571428571,16.571428571428573,12.428571428571429
43,69.85714285714286,57.142857142857146,0.0,0.0,0.0,70.57142857142857,86.57142857142857,8.857142857142858,15.571428571428571
44,77.0,72.85714285714286,0.0,0.0,0.0,70.57142857142857,83.42857142857143,10.142857142857142,13.714285714285714
45,80.85714285714286,69.71428571428571,0.0,0.0,0.0,59.142857142857146,87.71428571428571,8.714285714285714,12.714285714285714
46,85.85714285714286,77.71428571428571,0.0,0.0,0.0,69.0,95.71428571428571,8.571428571428571,15.571428571428571
47,80.0,76.28571428571429,0.0,0.0,0.0,61.857142857142854,85.28571428571429,22.142857142857142,16.428571428571427
48,77.28571428571429,68.57142857142857,0.0,0.0,0.0,64.85714285714286,82.71428571428571,11.428571428571429,16.714285714285715
49,78.0,66.28571428571429,0.0,0.0,0.0,60.42857142857143,85.71428571428571,14.142857142857142,15.857142857142858
50,78.71428571428571,71.28571428571429,0.0,0.0,0.0,60.0,83.42857142857143,9.571428571428571,13.714285714285714
51,83.85714285714286,75.85714285714286,0.0,0.0,0.0,68.14285714285714,81.0,11.428571428571429,16.571428571428573
52,81.14285714285714,68.28571428571429,0.0,0.0,0.0,56.57142857142857,84.57142857142857,8.142857142857142,14.714285714285714
53,72.71428571428571,69.85714285714286,0.0,0.0,0.0,55.57142857142857,79.71428571428571,9.714285714285714,17.714285714285715
54,72.57142857142857,72.0,0.0,0.0,0.0,64.57142857142857,82.14285714285714,9.142857142857142,12.714285714285714
55,80.71428571428571,68.14285714285714,0.0,0.0,0.0,67.28571428571429,79.71428571428571,9.0,14.285714285714286
56,83.42857142857143,71.57142857142857,0.0,0.0,0.0,75.14285714285714,88.28571428571429,12.285714285714286,15.142857142857142
57,79.71428571428571,66.42857142857143,0.0,0.0,0.0,66.57142857142857,89.85714285714286,8.142857142857142,12.714285714285714
58,81.28571428571429,76.0,0.0,0.0,0.0,76.85714285714286,83.85714285714286,12.285714285714286,15.571428571428571
59,84.42857142857143,76.14285714285714,0.0,0.0,0.0,64.85714285714286,78.0,10.428571428571429,15.714285714285714
60,73.71428571428571,72.0,0.0,0.0,0.0,66.0,78.57142857142857,8.571428571428571,13.0
61,78.71428571428571,56.714285714285715,0.0,0.0,0.0,56.857142857142854,82.14285714285714,7.857142857142857,13.428571428571429
62,79.85714285714286,65.28571428571429,0.0,0.0,0.0,59.142857142857146,81.28571428571429,7.285714285714286,10.428571428571429
63,75.57142857142857,66.85714285714286,0.0,0.0,0.0,58.57142857142857,69.28571428571429,10.142857142857142,14.857142857142858
