,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,3.3333333333333335,2.0,1.0,2.3333333333333335,0.0,1.0
1,8.0,2.3333333333333335,2.3333333333333335,8.0,1.6666666666666667,1.3333333333333333
2,8.333333333333334,2.0,3.6666666666666665,2.3333333333333335,0.6666666666666666,1.0
3,6.666666666666667,2.3333333333333335,4.666666666666667,3.6666666666666665,0.6666666666666666,1.3333333333333333
4,4.333333333333333,0.6666666666666666,1.6666666666666667,4.333333333333333,1.0,0.6666666666666666
5,5.666666666666667,1.3333333333333333,1.3333333333333333,3.6666666666666665,0.0,0.6666666666666666
6,5.333333333333333,2.3333333333333335,2.0,3.6666666666666665,0.6666666666666666,0.6666666666666666
7,6.666666666666667,1.0,2.6666666666666665,3.0,0.0,0.6666666666666666
8,4.666666666666667,0.6666666666666666,4.333333333333333,2.3333333333333335,0.0,1.3333333333333333
9,5.0,1.3333333333333333,0.6666666666666666,3.0,0.0,1.3333333333333333
10,3.0,1.3333333333333333,2.6666666666666665,3.0,0.0,0.6666666666666666
11,3.0,0.3333333333333333,2.3333333333333335,6.333333333333333,0.6666666666666666,0.0
12,2.6666666666666665,0.6666666666666666,1.6666666666666667,3.0,0.0,0.6666666666666666
13,6.0,1.6666666666666667,1.0,1.3333333333333333,0.0,0.6666666666666666
14,4.666666666666667,2.3333333333333335,2.0,4.333333333333333,0.0,1.3333333333333333
15,4.333333333333333,1.6666666666666667,2.6666666666666665,7.0,0.6666666666666666,1.0
16,7.333333333333333,2.3333333333333335,2.3333333333333335,4.333333333333333,0.0,0.3333333333333333
17,11.0,2.6666666666666665,3.3333333333333335,10.0,0.0,2.0
18,16.333333333333332,6.333333333333333,5.333333333333333,12.666666666666666,1.0,5.666666666666667
19,28.666666666666668,12.0,12.333333333333334,14.0,0.3333333333333333,4.0
20,63.666666666666664,54.0,10.0,26.333333333333332,2.0,8.666666666666666
21,74.0,70.66666666666667,10.666666666666666,30.666666666666668,3.0,8.666666666666666
22,88.0,80.0,24.0,47.666666666666664,3.3333333333333335,8.666666666666666
23,79.33333333333333,59.666666666666664,32.333333333333336,80.33333333333333,2.0,8.333333333333334
24,51.0,35.0,33.666666666666664,87.66666666666667,5.333333333333333,10.333333333333334
25,87.0,66.33333333333333,38.666666666666664,79.0,6.0,9.666666666666666
26,111.33333333333333,96.33333333333333,33.666666666666664,74.0,5.0,23.666666666666668
27,100.66666666666667,92.66666666666667,40.0,88.0,7.666666666666667,14.333333333333334
28,108.33333333333333,93.66666666666667,37.333333333333336,78.66666666666667,15.0,18.333333333333332
29,115.0,112.0,56.0,98.33333333333333,11.333333333333334,44.666666666666664
