,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,9.0,0.0,0.75,1.5,0.0,8.5,5.0,0.25,0.0
1,0.0,12.0,0.0,0.75,0.25,1.5,10.75,4.75,1.25,1.0
2,0.0,8.75,0.5,0.5,0.5,0.75,11.75,6.25,0.25,0.0
3,0.0,8.25,0.25,0.5,0.0,2.25,8.25,4.25,0.25,0.0
4,0.0,7.0,0.0,0.5,0.5,0.75,9.75,9.5,0.0,0.25
5,0.0,5.0,0.0,0.5,0.5,0.5,6.75,5.75,0.0,0.0
6,0.0,5.75,0.0,0.75,0.0,0.5,6.25,2.0,0.5,0.5
7,0.0,5.75,0.0,0.25,0.25,0.5,5.0,3.75,0.0,0.25
8,0.0,8.25,0.0,0.75,0.5,0.5,6.75,2.75,0.0,0.0
9,0.0,11.5,0.0,0.75,0.25,1.0,6.75,3.0,0.25,0.25
10,0.0,6.5,0.25,0.0,1.0,0.75,6.75,2.25,0.0,0.0
11,0.0,4.5,0.5,0.0,0.0,0.25,5.25,1.0,0.0,0.0
12,0.0,2.5,0.0,0.0,0.0,1.0,6.25,2.5,0.25,0.25
13,0.0,5.0,0.0,0.5,0.0,1.0,4.0,1.5,0.0,0.0
14,0.0,4.75,0.5,0.75,0.25,1.25,5.25,3.75,0.25,0.25
15,0.0,8.0,0.0,0.0,0.25,0.0,7.5,2.5,0.0,0.0
16,0.0,7.25,1.5,1.5,0.5,3.75,7.0,3.25,0.25,0.5
17,0.0,6.5,0.0,0.25,0.25,3.0,11.5,7.0,0.75,0.75
18,0.0,15.0,0.0,0.0,0.5,7.75,14.25,7.5,1.5,0.75
19,0.0,19.75,0.25,0.75,0.75,15.75,34.0,17.25,1.0,1.0
20,0.0,31.0,0.5,3.75,1.25,50.5,58.75,42.25,3.5,4.75
21,0.0,49.5,0.5,1.0,2.25,124.5,92.75,96.5,5.75,12.75
22,0.0,64.75,5.0,8.5,13.25,140.75,84.5,106.0,10.75,18.0
23,0.0,118.0,27.0,53.0,59.25,97.0,72.0,87.25,12.75,23.5
24,0.0,146.0,26.0,60.0,61.25,75.25,71.75,88.0,10.5,16.5
25,0.0,117.25,6.75,20.75,29.75,106.0,76.75,119.25,21.75,33.75
26,0.0,114.75,6.5,8.5,9.25,134.25,91.5,140.25,27.0,43.5
27,0.0,106.5,4.5,15.25,12.75,134.75,83.0,149.5,28.75,38.5
28,0.0,89.25,7.0,16.25,10.25,98.75,84.0,136.5,18.75,26.5
29,0.0,86.0,7.5,16.75,11.5,102.75,93.75,167.25,17.5,26.0
30,0.0,114.0,9.0,16.25,14.5,112.0,105.25,182.75,16.5,20.0
31,0.0,127.75,7.25,15.0,12.25,120.25,111.25,173.0,21.75,24.25
32,0.0,108.5,9.5,12.5,9.5,90.75,97.25,153.75,15.0,18.25
33,0.0,114.5,5.25,15.0,13.5,80.5,97.5,136.0,12.5,15.5
34,0.0,106.5,4.75,15.5,11.0,58.75,81.0,131.0,7.0,10.75
35,0.0,98.0,9.25,12.5,10.75,58.25,80.5,120.0,8.0,10.0
36,0.0,82.25,5.5,16.25,13.75,41.0,78.0,99.75,6.0,5.25
37,0.0,94.0,7.5,14.25,13.25,38.75,73.0,110.25,8.5,6.0
38,0.0,89.25,6.75,16.25,13.25,40.0,81.75,112.5,8.25,4.75
39,0.0,105.75,11.0,14.75,18.0,34.0,78.75,117.25,8.0,7.5
40,0.0,93.5,10.0,13.75,14.25,25.0,70.0,94.25,10.5,5.0
41,0.0,122.0,8.75,15.5,16.0,34.5,82.5,114.0,11.25,7.5
42,0.0,111.25,9.0,17.5,15.75,33.25,83.0,120.0,12.75,6.0
43,0.0,117.5,8.75,16.25,14.5,28.75,82.75,118.0,11.75,6.5
44,0.0,123.0,12.25,18.0,21.0,27.75,82.0,118.5,12.75,7.0
45,0.0,114.25,12.75,15.75,18.25,32.25,82.5,104.5,10.25,5.5
46,0.0,126.0,11.25,16.25,18.5,37.0,86.0,126.25,11.75,7.25
47,0.0,110.25,8.5,18.25,21.25,31.75,79.5,102.75,10.5,3.75
48,0.0,124.5,13.75,23.5,27.75,33.25,88.25,116.75,10.5,5.25
49,0.0,127.5,8.25,16.75,16.25,31.25,81.75,104.25,8.0,5.5
50,0.0,140.25,12.5,21.0,24.0,34.25,82.75,108.25,10.0,4.25
51,0.0,134.25,10.25,22.75,21.0,47.75,92.0,129.5,8.75,5.5
52,0.0,127.75,11.5,27.0,30.75,60.5,99.75,116.5,16.75,8.5
53,0.0,136.25,9.5,18.0,21.0,84.25,119.25,163.75,15.75,12.25
54,0.0,128.25,13.25,24.25,28.25,109.25,106.0,165.0,17.0,20.5
55,0.0,130.75,14.25,27.75,33.0,96.5,116.0,158.25,17.0,14.25
56,0.0,150.0,27.5,58.0,57.0,71.5,102.75,147.5,15.5,10.75
57,0.0,179.0,26.0,86.5,91.75,39.75,88.5,123.5,11.25,6.5
58,0.0,185.5,32.0,91.5,98.0,34.5,97.25,142.25,12.5,7.0
59,0.0,163.25,20.5,48.5,61.5,34.75,100.75,144.5,14.5,10.75
60,0.0,154.25,19.75,63.25,77.75,35.75,102.25,143.0,9.75,5.25
61,0.0,160.0,25.25,71.0,84.5,32.0,91.0,129.5,12.0,5.5
62,0.0,157.25,31.25,61.0,70.0,23.5,100.0,137.5,14.75,4.0
63,0.0,167.5,21.75,42.0,50.5,26.75,95.5,142.5,13.25,4.25
64,0.0,167.75,30.75,57.5,59.5,26.5,105.0,140.25,12.25,5.25
65,0.0,172.0,27.5,50.75,53.0,21.0,112.25,146.5,14.5,4.0
66,0.0,162.25,18.5,49.5,54.0,28.0,110.25,145.25,13.0,4.0
67,0.0,163.0,18.0,44.0,46.0,22.5,114.5,149.25,10.5,4.0
68,0.0,150.5,19.0,42.75,49.5,17.0,110.25,146.5,12.0,1.75
69,0.0,157.75,19.25,38.25,40.25,17.75,107.25,153.5,12.75,2.25
70,0.0,149.5,12.25,35.5,42.75,24.0,97.5,131.75,8.25,2.5
71,0.0,147.25,12.0,26.0,34.0,17.0,92.75,132.75,11.25,4.25
72,0.0,133.25,11.75,26.5,27.75,12.75,87.5,123.75,5.25,0.75
73,0.0,139.5,9.5,22.25,23.5,13.25,90.5,108.5,6.75,2.0
74,0.0,111.0,10.25,17.5,16.75,12.75,78.75,103.0,5.5,2.5
75,0.0,106.0,7.75,12.25,18.25,13.25,73.0,86.75,4.75,2.25
76,0.0,98.25,7.5,15.0,13.75,10.0,74.25,85.5,4.75,1.25
77,0.0,97.0,5.5,11.0,11.25,9.25,62.75,77.5,2.75,1.25
78,0.0,76.75,3.0,9.0,8.25,8.0,55.5,59.0,4.5,2.25
79,0.0,73.0,2.25,8.5,7.0,8.5,50.5,57.0,3.0,0.5
80,0.0,67.5,4.75,6.0,8.0,11.75,58.25,64.5,3.25,2.25
81,0.0,60.0,1.75,5.0,4.0,9.0,49.5,55.75,3.0,1.75
82,0.0,49.5,1.5,5.75,5.75,18.25,47.5,49.75,2.5,0.25
83,0.0,43.5,1.0,3.0,1.0,41.0,59.75,54.25,2.25,2.75
84,0.0,42.0,2.0,5.5,4.75,83.5,77.5,68.75,6.25,7.25
85,0.0,39.5,1.75,4.25,4.0,116.0,82.75,102.0,7.0,10.25
86,0.0,43.75,3.5,12.25,14.75,79.5,66.75,73.25,6.5,9.0
87,0.0,71.0,8.75,49.0,55.75,19.0,42.25,44.5,2.0,2.0
88,0.0,103.5,21.5,81.0,84.75,3.75,33.5,27.5,2.0,2.25
89,0.0,75.0,6.75,24.75,24.5,5.75,35.0,32.0,1.0,0.75
90,0.0,33.75,0.5,4.75,3.25,4.0,28.75,31.75,2.75,2.25
91,0.0,24.75,1.25,3.75,1.75,3.0,22.75,16.25,2.0,0.75
92,0.0,23.75,1.25,0.5,1.75,2.0,19.75,14.25,0.75,0.5
93,0.0,17.25,0.5,1.5,2.0,1.25,18.0,12.5,0.75,0.0
94,0.0,14.5,0.25,0.75,1.25,0.75,16.5,7.0,0.25,0.25
95,,,,,,,,,,
