,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,9.2,8.8,8.4,1.6,1.6,10.4,0.4,1.0,2.0,2.2,1.6,1.6,0.0,0.0,0.0,0.0
1,14.0,12.8,12.6,0.4,2.8,12.4,1.0,3.2,5.4,4.8,4.6,4.6,0.0,0.0,0.0,0.0
2,7.8,13.8,13.2,0.0,1.0,15.2,0.2,0.6,2.2,2.6,2.4,2.2,0.0,0.0,0.0,0.0
3,10.2,10.6,9.8,0.2,1.4,9.8,0.8,2.2,1.8,1.6,1.6,1.6,0.0,0.0,0.0,0.0
4,7.0,7.4,7.2,0.4,3.0,9.0,0.4,0.8,2.6,3.0,2.2,2.0,0.0,0.0,0.0,0.0
5,5.8,8.6,7.8,0.4,1.8,8.8,0.2,1.6,2.8,3.0,2.6,3.0,0.0,0.0,0.0,0.0
6,11.2,6.4,8.2,0.2,0.8,7.2,0.0,1.8,1.2,1.0,0.4,1.0,0.0,0.0,0.0,0.0
7,8.8,5.2,5.8,1.0,1.4,7.0,0.4,1.2,2.4,2.4,2.0,1.8,0.0,0.0,0.0,0.0
8,5.2,4.4,5.0,1.0,2.0,3.4,0.0,1.0,1.6,1.4,1.2,1.2,0.0,0.0,0.0,0.0
9,3.4,3.4,3.0,0.6,2.6,3.6,0.0,0.6,1.8,1.2,1.2,1.2,0.0,0.0,0.0,0.0
10,7.2,4.0,55.4,0.2,2.0,4.8,0.2,0.6,0.4,0.4,0.6,0.4,0.0,0.0,0.0,0.0
11,5.2,4.2,5.4,0.4,2.2,4.4,1.2,2.0,1.2,1.2,53.4,53.2,0.0,0.0,0.0,0.0
12,5.6,5.0,56.2,0.0,2.2,4.4,0.0,1.0,1.8,1.8,2.2,2.2,0.0,0.0,0.0,0.0
13,6.8,6.0,7.8,0.0,1.8,5.6,0.2,1.2,1.0,0.8,1.0,0.8,0.0,0.0,0.0,0.0
14,3.8,3.4,3.6,0.6,1.6,3.4,0.0,0.8,0.8,0.8,1.0,0.8,0.0,0.0,0.0,0.0
15,4.2,5.2,5.0,0.8,1.4,6.2,0.2,0.8,2.0,2.0,2.4,2.2,0.0,0.0,0.0,0.0
16,5.8,6.2,5.8,0.8,3.6,7.6,0.0,0.4,2.2,2.2,2.2,2.0,0.0,0.0,0.0,0.0
17,7.4,9.8,8.4,0.6,4.2,10.4,0.2,0.0,3.2,3.8,3.8,3.6,0.0,0.0,0.0,0.0
18,8.8,7.8,9.4,1.0,5.2,7.8,0.2,3.2,3.8,3.6,3.4,3.4,0.0,0.0,0.0,0.0
19,14.0,13.6,11.6,2.6,5.6,12.0,0.2,1.4,3.4,3.2,3.0,3.2,0.0,0.0,0.0,0.0
20,18.6,14.2,14.4,2.4,8.4,18.2,0.6,7.6,11.4,11.8,11.2,12.0,0.0,0.0,0.0,0.0
21,28.4,29.8,25.0,2.8,8.6,29.0,1.0,14.0,20.8,21.0,21.4,21.6,0.0,0.0,0.0,0.0
22,60.6,61.2,41.6,6.4,14.2,63.4,0.6,15.6,33.0,34.6,34.6,35.6,0.0,0.0,0.2,0.0
23,49.8,71.6,45.2,8.0,16.8,68.4,1.0,12.4,26.0,25.6,23.0,24.0,0.2,0.0,0.4,0.0
24,57.2,76.2,46.6,16.8,25.6,67.2,1.0,14.8,21.2,21.4,20.8,19.8,0.0,0.0,0.0,0.0
25,82.8,81.0,49.6,12.0,30.4,85.2,4.4,19.4,26.6,27.6,26.6,25.8,0.0,0.0,0.2,0.0
26,88.0,96.6,53.4,11.6,32.4,96.4,2.8,25.0,40.0,41.4,39.6,40.4,0.0,0.0,0.0,0.0
27,108.6,135.2,67.6,8.2,33.6,136.0,2.8,35.6,56.4,56.0,51.2,51.6,0.0,0.0,1.8,0.2
28,123.6,130.0,68.6,11.6,45.2,126.4,4.0,42.2,103.6,56.0,51.6,52.2,3.0,0.2,0.4,0.8
29,169.2,140.8,77.4,71.0,60.6,142.2,6.8,50.2,57.6,56.8,55.0,55.8,0.2,0.2,0.6,0.2
30,174.2,167.0,93.8,33.6,53.2,146.4,9.0,65.2,48.0,46.2,41.6,44.6,0.2,0.0,2.0,0.4
31,158.2,207.2,100.6,36.6,46.2,185.4,7.2,67.8,62.8,64.0,61.4,63.0,0.0,0.2,7.6,1.6
32,138.6,159.8,86.0,23.2,38.0,147.4,7.8,56.0,79.6,74.6,66.2,68.0,0.0,0.2,0.0,0.0
33,138.6,142.0,76.0,32.6,45.8,135.8,6.6,41.2,65.0,66.8,62.6,63.4,1.0,0.0,0.0,0.0
34,147.4,145.0,83.4,30.6,47.4,136.4,7.6,33.4,55.6,57.2,52.4,53.6,0.0,0.0,0.4,1.0
35,138.0,133.0,82.4,25.8,42.4,125.4,7.2,35.8,55.6,56.2,48.8,50.4,0.4,0.0,0.2,0.2
36,113.2,147.0,90.2,30.0,49.2,136.8,10.2,35.6,55.4,56.4,50.4,51.6,0.6,0.4,0.4,0.2
37,124.8,154.6,94.6,28.8,47.8,149.6,17.6,37.0,53.6,54.6,51.6,51.0,1.0,0.0,0.2,0.4
38,139.6,155.2,89.2,34.8,44.0,145.8,8.8,43.0,47.0,46.4,43.6,44.8,1.2,0.0,0.0,0.0
39,140.8,157.8,95.2,36.8,44.8,146.2,9.8,42.6,51.6,51.2,46.6,48.4,0.2,0.2,0.8,0.8
40,147.4,170.2,96.8,33.4,41.6,152.8,11.4,47.6,59.4,57.4,54.4,55.4,0.4,0.0,1.0,0.0
41,164.6,163.6,100.0,34.2,39.0,147.0,11.6,54.2,55.0,54.0,49.4,50.8,0.6,0.0,0.2,0.2
42,168.8,157.8,92.0,34.8,44.6,141.2,12.2,49.6,50.0,49.8,46.8,49.2,0.6,0.2,0.2,0.0
43,153.8,161.4,96.2,35.0,47.8,145.2,10.2,43.6,49.2,50.8,44.4,46.2,0.2,0.0,0.6,0.2
44,158.2,169.6,98.8,38.4,43.2,159.2,9.8,51.2,58.2,60.2,55.8,56.6,0.6,0.0,0.6,0.2
45,164.6,158.2,96.8,46.0,45.0,142.8,12.0,50.2,60.4,62.0,55.4,58.2,1.4,1.0,3.8,2.8
46,150.0,151.8,88.6,32.2,46.8,140.2,11.6,44.2,55.4,56.0,48.0,49.8,0.8,2.4,0.0,0.2
47,158.0,169.0,94.6,37.4,48.4,155.2,13.0,54.2,63.0,63.8,55.6,57.0,0.8,2.6,1.0,0.0
48,166.0,155.4,85.4,40.0,48.2,139.8,12.4,38.4,48.4,48.2,41.6,42.8,0.6,1.0,1.2,0.4
49,169.4,172.0,93.4,38.0,45.8,160.8,10.0,52.0,58.8,61.6,56.2,56.6,0.4,0.2,1.4,2.4
50,161.8,149.8,88.6,37.4,51.2,141.2,11.6,48.2,59.4,57.0,53.2,55.6,0.0,0.0,1.6,0.6
51,163.6,170.0,91.8,36.6,48.0,153.4,11.0,52.4,54.6,53.4,50.6,51.0,0.2,3.4,2.2,3.6
52,165.4,159.4,97.4,36.4,40.8,150.6,15.6,52.0,63.6,61.6,59.6,61.8,0.4,0.0,1.4,3.2
53,168.6,176.6,88.0,40.6,43.4,169.8,9.6,51.6,70.2,69.8,62.4,64.6,1.0,0.0,0.2,0.0
54,148.4,151.4,83.6,37.2,41.6,143.8,11.4,90.8,55.8,56.4,49.2,52.0,0.6,0.0,0.2,0.6
55,157.4,164.8,93.2,40.0,43.0,157.4,11.4,53.2,60.6,60.8,52.0,54.2,1.2,1.6,2.4,0.2
56,149.6,170.0,100.8,48.0,50.2,160.6,15.0,55.4,61.4,62.0,55.2,56.6,3.6,0.8,0.2,0.4
57,163.0,158.0,95.0,53.4,52.6,160.6,10.0,51.8,51.6,50.6,45.2,48.4,0.4,0.8,0.0,0.2
58,179.6,164.4,98.8,50.4,52.8,158.2,11.0,51.2,47.2,46.6,40.6,42.2,0.4,0.0,0.8,0.2
59,166.2,159.0,94.4,57.0,50.0,145.2,13.4,43.0,62.0,59.4,55.2,56.4,0.0,0.6,2.2,4.0
60,164.0,158.6,96.8,50.0,50.4,149.6,14.8,47.2,56.0,55.2,54.8,52.0,0.4,0.4,8.8,1.8
61,163.2,177.8,110.6,54.6,54.0,171.4,10.4,52.8,58.6,58.2,53.2,56.8,1.8,1.0,0.4,1.4
62,181.0,164.4,110.4,44.2,48.2,150.4,12.0,49.0,50.8,50.6,44.8,44.8,1.4,0.6,0.8,1.6
63,186.0,178.4,110.0,57.6,57.0,156.2,12.0,55.0,47.4,47.8,44.6,45.6,1.2,0.4,1.6,0.6
64,186.6,196.4,125.6,59.2,57.4,179.8,13.0,52.6,57.2,57.4,52.8,54.0,3.2,0.6,1.0,0.2
65,188.6,186.8,113.4,56.0,51.0,164.2,9.0,53.8,62.4,61.4,58.4,60.0,0.6,1.0,0.8,1.4
66,180.4,171.6,104.2,54.0,51.4,155.0,11.8,61.8,68.4,63.8,58.4,60.2,0.6,0.2,1.4,0.2
67,189.0,177.8,118.0,53.4,54.4,158.4,14.0,63.0,60.2,59.6,56.2,57.0,1.4,0.4,0.2,1.4
68,178.4,189.4,116.2,50.8,57.2,173.6,12.8,62.2,62.4,60.8,55.8,59.0,4.4,0.4,1.6,1.8
69,180.0,187.2,116.0,57.6,54.6,172.0,12.4,61.8,67.0,67.4,60.0,61.2,0.6,0.0,1.4,1.4
70,176.6,185.2,130.2,53.6,55.8,168.4,67.2,60.6,60.6,59.8,55.2,57.6,0.2,0.0,2.4,1.0
71,178.6,174.6,117.0,58.6,52.2,163.8,12.0,57.8,63.4,62.2,57.0,57.0,1.6,0.4,0.2,1.2
72,181.6,180.0,123.4,51.0,51.0,160.8,14.6,60.4,64.6,64.2,58.2,60.0,1.2,3.8,1.6,1.0
73,170.8,172.8,114.4,45.0,50.2,158.4,9.6,55.8,63.8,65.8,59.6,59.2,0.8,0.2,1.2,1.2
74,139.6,202.8,153.0,47.0,46.0,143.8,8.6,47.4,47.2,44.2,43.2,45.8,2.0,0.4,1.0,4.0
75,140.0,109.0,70.6,34.2,47.8,122.4,7.2,47.0,44.2,44.2,38.4,41.6,0.0,0.0,0.4,1.4
76,159.4,109.6,69.8,34.8,49.2,122.8,7.8,53.6,39.2,39.0,38.6,38.8,1.2,2.6,0.8,9.0
77,137.2,125.6,72.4,27.8,42.0,113.6,3.6,33.0,43.0,43.6,40.8,41.4,0.8,0.0,1.6,0.4
78,131.0,119.4,70.0,25.6,42.2,108.0,4.8,33.8,41.4,40.8,37.4,39.0,0.0,0.2,7.6,0.4
79,129.2,112.4,62.4,21.4,39.2,95.0,5.2,31.0,31.4,31.0,28.4,28.4,0.6,0.0,0.0,0.8
