,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,0.5,0.0,0.0,0.0,0.0,0.0
1,0.0,0.5,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,0.0,0.0,0.0,0.0,0.0
4,0.5,0.0,0.0,0.0,0.0,0.0
5,0.5,0.0,0.0,0.0,0.0,0.0
6,0.5,0.5,0.0,0.0,0.0,0.0
7,0.0,0.5,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.5,0.0,0.0,0.0,0.0
13,0.5,0.5,0.0,0.0,0.0,0.0
14,0.0,1.0,0.0,0.0,0.0,0.0
15,0.5,1.0,0.0,0.0,0.0,0.0
16,0.0,1.5,0.0,0.0,0.0,0.0
17,0.5,0.0,0.0,0.0,0.0,0.0
18,1.0,0.5,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,2.5,2.0,0.0,0.0,0.0,0.0
21,1.0,1.5,0.0,0.0,0.0,0.0
22,5.5,4.5,0.0,0.0,0.0,0.0
23,10.0,5.5,0.0,0.0,0.0,0.0
24,6.0,3.5,0.0,0.0,0.0,0.0
25,3.0,5.0,0.0,0.0,0.0,0.0
26,6.5,7.5,0.0,0.0,0.0,0.0
27,8.0,8.0,0.0,0.0,0.0,0.0
28,7.5,8.5,1.0,0.5,0.0,0.0
29,5.0,5.5,0.0,0.5,0.0,0.0
30,8.5,7.0,0.0,0.0,0.0,0.0
31,11.0,7.5,0.0,0.0,0.0,0.0
32,6.0,3.5,0.0,0.0,0.0,0.0
33,11.5,5.5,0.5,0.5,0.0,0.0
34,6.5,10.0,0.5,0.0,0.0,0.0
35,5.5,9.0,0.5,0.0,0.0,0.0
36,9.5,12.5,0.0,0.5,0.0,0.0
37,7.0,6.5,0.0,0.5,0.0,0.0
38,9.0,11.5,0.0,1.0,0.0,0.0
39,10.0,7.5,1.5,1.5,0.0,0.0
40,9.5,9.0,2.0,1.0,0.0,0.0
41,11.5,10.0,0.0,0.0,0.0,0.0
42,11.5,13.0,0.5,0.5,0.0,0.0
43,3.5,9.5,4.5,1.0,0.0,0.0
44,12.5,14.5,0.0,0.5,0.0,0.0
45,8.0,9.0,0.0,0.5,0.0,0.0
46,9.0,9.0,1.0,0.0,0.0,0.0
47,11.5,10.5,1.0,1.5,0.0,0.0
48,12.5,14.5,0.0,1.0,0.0,0.0
49,5.0,13.5,0.5,0.5,0.0,0.0
50,7.5,7.0,1.5,0.0,0.0,0.0
51,8.5,10.0,1.5,0.0,0.0,0.0
52,8.5,9.5,1.5,1.5,0.0,0.0
53,12.5,12.0,1.0,1.0,0.0,0.0
54,13.0,11.0,1.5,1.5,0.0,0.0
55,9.5,17.5,0.5,0.0,0.0,0.0
56,8.0,13.0,1.0,2.5,0.0,0.0
57,12.0,12.5,0.0,0.0,0.0,0.0
58,9.0,8.0,1.0,0.5,0.0,0.0
59,9.0,9.5,0.0,1.5,0.0,0.0
60,14.0,8.0,3.0,4.0,0.0,0.0
61,12.0,10.0,6.0,5.0,0.0,0.0
62,9.0,16.0,1.0,1.0,0.0,0.0
63,7.0,13.0,0.0,2.0,0.0,0.0
64,14.0,15.0,2.0,3.0,0.0,0.0
65,7.5,11.0,1.0,3.0,0.0,0.0
66,11.0,15.5,1.5,3.5,0.0,0.0
67,10.5,18.0,1.0,2.0,0.0,0.0
68,12.0,11.5,1.5,3.0,0.0,0.0
69,10.5,13.0,4.0,1.0,0.0,0.0
70,13.0,15.0,3.5,3.5,0.0,0.0
71,8.5,17.0,0.5,0.5,0.0,0.0
72,11.5,11.0,3.5,2.0,0.0,0.0
73,10.0,14.0,1.5,0.5,0.0,0.0
74,7.0,4.0,0.0,0.5,0.0,0.0
75,9.0,9.0,1.0,1.5,0.0,0.0
76,10.0,9.0,0.5,0.0,0.0,0.0
77,3.0,7.0,1.0,4.0,0.0,0.0
78,6.0,8.0,4.0,0.0,0.0,0.0
79,8.0,3.0,5.0,0.0,0.0,0.0
80,10.0,4.0,0.0,0.0,0.0,0.0
81,1.0,4.0,0.0,0.0,0.0,0.0
82,3.0,8.0,1.0,0.0,0.0,0.0
83,1.0,4.0,0.0,0.0,0.0,0.0
84,2.0,2.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,1.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0
88,4.0,1.0,0.0,0.0,0.0,0.0
89,2.0,2.0,0.0,0.0,0.0,0.0
90,2.0,2.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0
92,2.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0
94,1.0,1.0,0.0,0.0,0.0,0.0
95,,,,,,
