,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,8.8,13.4,11.8,1.4,1.2,12.2,0.6,1.2,2.6,2.6,2.6,2.4,0.0,0.0,0.0,0.4
1,11.6,17.8,14.6,0.8,2.2,19.6,1.2,4.0,6.0,6.2,5.0,5.4,0.2,0.0,0.0,0.0
2,10.0,11.6,10.0,0.6,2.2,12.2,0.0,1.6,2.2,2.0,2.0,2.0,0.0,0.0,0.0,0.0
3,6.4,13.0,10.6,0.4,0.8,11.6,0.0,1.4,2.4,2.2,2.0,2.0,0.0,0.0,0.0,0.0
4,7.8,9.2,8.2,1.0,2.4,9.0,1.0,2.6,1.8,2.0,1.8,2.0,0.0,0.0,0.0,0.0
5,9.8,6.8,8.0,0.0,1.4,7.4,0.0,1.4,1.6,1.4,1.4,1.4,0.0,0.0,0.0,0.0
6,8.2,7.4,7.2,1.4,2.2,7.6,0.2,1.0,0.8,0.8,0.6,0.6,0.0,0.0,0.0,0.0
7,8.4,4.6,4.6,0.8,1.4,5.2,0.4,1.8,1.2,1.2,1.6,52.8,0.0,0.0,0.0,0.0
8,8.2,3.6,4.0,0.6,2.6,3.2,0.2,0.8,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0
9,7.8,5.4,5.2,1.0,1.2,4.8,0.0,1.0,1.0,0.8,0.8,0.8,0.0,0.0,0.0,0.0
10,4.6,5.2,4.8,0.2,1.6,5.6,0.0,1.0,0.4,0.4,0.4,0.4,0.0,0.0,0.0,0.0
11,4.6,3.8,4.2,0.2,1.8,4.2,1.0,1.2,1.0,1.2,0.4,0.6,0.0,0.0,0.0,0.0
12,5.2,2.4,3.0,0.4,2.8,3.6,0.4,0.6,1.6,1.8,1.6,1.6,0.0,0.0,0.0,0.0
13,4.6,4.0,4.0,0.0,2.4,4.2,0.0,0.6,1.0,1.0,0.8,0.8,0.0,0.0,0.0,0.0
14,6.0,5.0,5.0,0.2,1.8,4.8,0.0,0.6,2.4,2.6,2.0,2.2,0.0,0.0,0.0,0.0
15,6.0,7.2,6.8,0.6,0.6,6.4,0.4,1.4,0.6,0.6,0.6,0.6,0.0,0.0,0.0,0.8
16,8.8,7.6,7.4,0.0,2.8,7.8,0.4,1.6,0.4,0.6,0.2,0.4,0.0,0.0,0.0,0.0
17,11.2,6.8,5.8,0.2,2.4,6.6,0.0,0.8,1.0,0.8,0.8,0.8,0.0,0.0,0.0,0.0
18,10.0,8.8,8.8,0.0,3.6,9.8,0.0,2.0,4.8,5.4,5.2,4.8,0.0,0.0,0.0,0.0
19,11.8,12.2,10.8,1.2,2.6,11.4,0.8,2.0,3.8,4.0,4.0,3.6,0.0,0.0,0.0,0.0
20,25.6,18.0,15.4,0.6,8.2,17.0,0.2,4.8,8.0,8.0,8.8,8.2,0.0,0.0,0.0,0.0
21,36.0,33.8,26.8,2.2,12.4,37.4,1.0,15.2,19.8,19.6,19.6,20.0,0.0,0.0,0.2,0.0
22,52.8,64.2,41.8,2.2,13.0,58.2,0.8,17.4,34.4,33.8,34.8,34.4,0.0,0.0,0.4,0.2
23,56.6,86.8,46.0,9.4,17.8,84.2,1.2,12.8,36.0,36.0,35.8,35.8,0.0,0.0,0.2,0.0
24,72.2,69.8,47.0,14.0,31.8,72.0,1.4,11.4,27.4,27.8,26.0,27.2,0.0,0.0,0.0,0.0
25,94.8,96.2,50.6,12.8,29.6,96.0,1.2,20.4,31.4,30.8,31.0,30.6,0.0,0.0,0.2,0.4
26,117.4,142.8,67.0,57.8,85.2,138.4,2.4,38.4,46.6,47.0,45.0,47.6,0.4,0.0,0.6,0.2
27,111.0,174.4,78.4,10.2,32.8,167.4,2.8,40.2,59.2,59.2,57.6,58.4,0.0,0.0,3.2,0.0
28,155.0,157.0,89.8,12.0,36.8,149.0,4.2,52.8,61.6,60.8,59.0,58.4,0.0,0.0,1.0,0.2
29,175.4,171.0,83.8,18.4,40.0,181.4,5.6,68.0,65.2,63.2,61.0,63.6,0.0,1.6,1.8,0.0
30,208.4,184.2,101.4,35.0,41.0,165.4,10.2,89.4,60.6,59.4,57.4,59.2,0.0,3.2,10.0,2.0
31,172.4,205.2,97.4,29.8,35.2,180.2,9.8,93.8,54.6,54.6,58.0,53.4,0.0,0.0,9.8,1.0
32,168.8,175.2,87.0,23.6,49.4,153.2,6.6,82.2,67.0,67.6,64.6,64.6,0.6,3.2,1.6,0.6
33,160.0,172.0,88.6,29.8,39.6,152.4,6.4,70.0,77.0,76.6,72.6,73.2,0.2,0.6,0.8,1.0
34,161.2,166.6,76.8,30.2,92.6,149.8,7.4,54.4,63.4,62.0,61.6,62.2,2.8,0.6,1.4,0.6
35,149.0,174.8,91.0,29.6,45.8,154.2,11.6,54.0,61.2,61.4,56.4,58.6,0.4,0.0,0.4,1.6
36,160.4,159.8,87.4,31.2,41.8,146.4,7.6,46.0,62.0,60.4,56.0,57.0,0.0,0.0,0.4,0.0
37,144.8,162.2,85.6,34.2,40.6,143.0,10.4,48.4,56.6,56.8,49.6,50.6,2.4,0.4,1.2,1.6
38,164.0,174.8,89.6,28.0,41.6,158.0,9.6,52.4,57.6,59.0,55.0,59.4,0.2,0.4,0.8,1.8
39,165.2,190.6,92.0,36.0,41.8,170.6,12.2,51.8,53.0,54.8,47.6,48.6,0.8,0.0,1.0,0.4
40,166.8,169.8,91.6,36.4,40.8,149.2,13.0,60.4,51.0,50.4,46.0,45.6,0.4,0.0,4.8,0.4
41,160.8,186.4,98.0,35.2,44.8,165.8,13.8,57.6,59.6,60.2,55.4,57.0,0.0,0.0,1.2,0.6
42,180.0,188.4,98.8,38.2,48.0,162.2,12.8,51.2,55.6,55.6,53.6,53.6,0.8,0.8,0.2,0.4
43,171.6,188.4,102.4,41.6,42.6,169.8,8.2,61.4,60.4,60.8,58.0,59.4,0.0,0.0,1.2,0.0
44,184.0,185.2,92.8,37.0,42.2,162.4,10.0,60.0,64.8,63.4,57.8,60.2,0.0,0.0,1.8,0.4
45,179.0,187.8,100.0,37.2,38.8,164.0,13.0,57.4,52.8,51.2,45.2,52.2,0.0,0.4,0.4,0.4
46,183.6,191.0,93.8,38.6,40.8,169.6,14.6,59.2,56.0,57.2,54.2,56.4,0.0,0.0,3.4,0.0
47,171.4,189.2,97.2,42.0,37.2,171.6,14.4,55.4,67.2,67.2,57.4,60.0,0.2,0.0,0.6,1.2
48,164.4,180.2,95.0,38.8,40.8,159.4,17.0,55.0,55.0,54.0,50.8,50.6,2.2,0.8,1.6,2.4
49,180.6,186.0,101.8,41.0,41.6,162.6,10.4,54.8,54.2,54.6,48.6,50.8,1.0,2.0,0.6,0.0
50,173.6,178.6,97.0,36.6,40.6,161.0,13.4,57.6,59.8,59.8,53.0,56.8,0.6,0.8,0.0,1.4
51,177.4,174.0,97.6,41.6,47.4,160.0,11.8,56.0,58.8,58.6,55.6,55.2,0.4,0.2,1.2,1.0
52,180.6,169.8,90.4,36.4,49.2,158.6,13.0,51.0,52.2,50.0,48.4,48.0,3.2,1.4,1.0,0.2
53,181.2,179.8,91.6,39.6,42.2,174.6,15.2,60.6,60.6,61.2,54.8,57.4,0.4,0.0,0.2,1.6
54,179.6,166.0,89.8,36.0,39.6,159.8,12.6,54.8,55.4,55.4,49.6,49.6,0.2,0.0,0.2,1.2
55,191.4,186.2,92.4,46.2,40.6,172.0,11.2,53.4,56.2,56.4,54.2,53.0,1.6,0.6,1.6,0.0
56,179.0,179.2,93.4,50.4,45.2,164.6,10.0,51.8,48.4,47.8,41.8,45.0,0.2,0.0,0.6,1.6
57,184.0,186.6,89.4,59.2,50.2,180.2,10.8,48.6,53.0,52.6,47.4,49.0,0.8,0.6,2.0,1.6
58,183.0,176.6,90.4,59.2,56.2,156.0,10.8,47.4,48.0,45.8,39.6,40.6,1.2,2.2,3.6,3.2
59,201.2,200.2,95.2,47.4,46.2,178.0,13.8,52.2,51.8,49.8,47.6,49.8,0.2,0.6,2.8,5.8
60,199.6,187.2,92.0,52.0,43.8,165.4,13.4,58.6,53.0,51.8,47.8,48.4,1.0,0.8,0.6,1.0
61,186.0,203.8,84.2,55.2,51.0,177.4,11.2,56.0,51.6,50.4,49.0,48.2,2.8,0.8,1.6,1.6
