,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,3.25,3.75,0.0,0.0,2.75,3.5,0.0,0.0
1,2.25,4.25,0.5,0.0,3.25,3.0,0.0,0.0
2,2.0,3.75,0.5,0.0,2.25,3.25,0.0,0.0
3,3.75,2.0,0.0,0.0,2.75,3.25,0.0,0.0
4,1.25,2.25,0.0,0.0,1.5,3.0,0.0,0.0
5,2.0,2.25,0.0,0.0,1.25,2.0,0.0,0.0
6,1.25,1.0,0.25,0.0,2.5,3.0,0.0,0.0
7,2.5,2.0,0.25,0.0,0.75,3.0,0.0,0.0
8,3.0,2.25,0.0,0.0,2.25,2.75,0.0,0.0
9,2.0,1.75,0.0,0.0,1.5,0.5,0.0,0.0
10,1.0,0.5,0.25,0.0,3.0,2.0,0.0,0.0
11,1.5,2.0,1.25,0.0,1.25,2.5,0.0,0.0
12,4.0,1.25,0.25,0.0,2.5,2.0,0.0,0.0
13,3.0,2.25,0.0,0.0,1.25,1.25,0.0,0.0
14,1.25,2.75,0.0,0.0,1.0,2.25,0.0,0.0
15,3.0,1.75,0.25,0.0,1.5,1.75,0.0,0.0
16,2.0,3.25,0.0,0.0,1.5,3.25,0.0,0.75
17,1.0,2.0,0.0,0.0,1.75,4.5,0.0,0.0
18,3.25,4.0,0.0,0.0,6.0,7.25,0.0,0.0
19,5.25,7.5,0.0,0.0,11.0,17.25,5.75,0.5
20,6.5,17.5,0.25,0.0,34.5,42.5,13.75,0.0
21,9.75,30.5,1.75,0.0,83.25,115.5,18.5,1.5
22,28.75,49.5,2.75,0.0,86.75,95.0,14.0,5.5
23,75.0,122.75,5.75,0.0,71.0,58.0,7.25,12.5
24,83.25,134.5,3.25,0.0,48.75,32.0,6.0,14.75
25,34.75,67.25,1.75,0.0,54.25,38.75,7.25,11.25
26,32.75,75.75,1.0,0.0,64.5,51.0,15.0,5.75
27,30.0,76.75,1.25,0.0,64.75,50.25,15.5,2.0
28,28.25,59.0,4.25,0.0,41.0,43.0,11.5,2.0
29,43.75,76.0,7.25,0.0,47.75,48.75,13.5,0.25
30,39.5,71.25,4.75,0.0,60.5,57.5,12.0,2.0
31,40.25,66.0,6.5,0.0,67.25,63.75,8.0,0.5
32,28.25,50.5,6.0,0.0,48.5,48.75,9.5,1.25
33,32.0,54.5,9.5,0.0,46.0,34.75,7.25,1.0
34,28.0,43.25,6.0,0.0,33.25,34.5,5.75,1.75
35,24.75,35.25,7.25,0.0,38.0,30.0,4.75,0.25
36,26.25,40.0,8.0,0.0,35.75,23.5,1.25,1.0
37,27.5,38.0,10.25,0.0,29.5,23.0,3.5,2.25
38,26.75,36.0,12.25,0.0,33.0,23.75,2.5,1.0
39,28.25,35.5,10.5,0.0,31.0,25.0,3.75,1.5
40,25.25,37.25,7.25,0.0,32.25,25.5,4.0,3.0
41,23.25,35.0,9.0,0.0,38.0,23.25,1.75,2.75
42,25.25,34.5,10.75,0.0,36.75,31.5,1.5,3.0
43,24.5,36.25,9.75,0.0,32.25,28.0,6.25,2.25
44,25.75,36.25,8.75,0.0,33.75,27.0,3.0,1.25
45,28.25,34.5,12.75,0.0,37.0,28.5,3.75,3.5
46,28.5,39.75,8.5,0.0,40.0,31.75,1.5,3.5
47,27.0,38.0,9.25,0.0,40.75,30.75,3.0,9.25
48,28.0,32.5,6.5,0.0,40.25,27.75,2.75,6.5
49,31.5,34.25,10.75,0.0,41.0,32.5,3.0,4.5
50,38.25,42.0,6.0,0.0,37.75,35.0,5.0,8.75
51,31.75,40.25,9.75,0.0,47.75,38.75,5.0,9.5
52,33.25,42.25,6.5,0.0,57.5,53.0,17.75,8.25
53,33.25,44.75,8.75,0.0,64.75,80.0,15.25,5.25
54,39.0,51.25,7.75,0.0,77.5,94.0,16.75,5.75
55,48.25,64.5,12.75,0.0,79.5,86.75,12.5,8.5
56,90.25,109.0,10.0,0.0,79.75,62.75,10.5,14.25
57,120.25,147.25,10.0,0.0,58.0,43.5,0.0,29.75
58,70.75,103.5,8.0,0.0,57.0,39.5,0.0,17.75
59,55.0,64.5,8.75,0.0,49.5,40.0,1.75,18.0
60,43.75,72.0,8.0,0.0,59.0,40.75,2.5,13.0
61,49.0,65.75,9.5,0.0,77.5,53.25,1.0,17.0
62,42.0,56.75,5.75,0.0,64.25,38.25,0.5,12.75
