,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,,,,,,,
1,,,,,,,
2,,,,,,,
3,,,,,,,
4,8.0,20.25,5.5,3.0,1.0,7.25,9.75
5,9.75,21.25,5.75,1.0,1.0,8.75,10.75
6,5.25,23.0,5.5,1.75,1.5,3.5,7.0
7,7.0,16.25,4.0,0.0,0.5,4.5,3.25
8,2.75,11.5,2.25,1.5,0.5,4.5,4.5
9,2.25,7.25,1.25,2.25,0.5,3.25,7.75
10,2.0,9.5,2.25,1.25,0.5,4.5,6.5
11,3.0,5.5,1.5,1.0,0.5,6.25,3.25
12,2.5,5.75,1.0,3.0,0.0,5.75,7.75
13,0.75,4.0,1.75,1.0,1.0,4.25,5.0
14,3.0,5.5,0.5,2.0,0.25,3.5,7.0
15,1.25,7.0,1.25,1.25,0.5,3.25,4.25
16,2.25,9.5,2.5,2.0,0.5,2.25,3.5
17,2.75,9.5,2.25,1.25,0.5,3.0,2.25
18,3.75,9.75,2.25,2.75,0.25,5.75,6.75
19,3.75,9.25,2.75,1.25,1.0,3.75,6.0
20,2.5,8.5,2.75,3.25,2.0,3.5,7.25
21,6.5,12.0,2.25,3.75,2.5,9.75,11.5
22,8.25,19.0,2.75,9.5,0.25,10.25,10.25
23,18.25,26.0,2.5,6.5,1.75,15.5,15.5
24,44.5,66.5,5.0,14.5,6.25,17.0,22.0
25,93.25,128.0,6.25,16.0,5.5,18.75,37.0
26,102.5,154.25,21.5,20.0,14.5,35.75,52.5
27,98.25,148.5,16.75,17.25,24.5,64.0,68.0
28,78.5,124.5,13.75,32.25,21.5,79.0,82.25
29,111.75,169.75,23.25,49.0,27.0,76.25,93.5
30,149.5,215.5,41.5,57.5,36.25,72.0,78.75
31,146.75,215.25,46.5,62.0,40.5,69.0,78.25
32,153.75,249.0,65.25,89.0,55.75,76.0,92.0
33,160.25,243.25,66.5,92.5,62.75,97.25,108.75
34,183.25,228.25,70.25,100.75,56.5,128.5,100.5
35,169.5,211.75,64.75,75.0,55.75,110.25,97.75
36,160.0,234.75,67.5,84.75,42.25,93.0,103.75
37,140.75,222.5,54.0,88.0,39.5,95.0,113.0
38,115.75,205.75,53.25,73.25,37.25,98.75,122.5
39,109.0,210.0,52.75,66.0,29.25,83.0,108.25
40,92.0,205.75,57.0,52.5,30.75,80.5,91.0
41,83.5,190.0,56.25,54.5,19.25,79.25,90.25
42,87.0,210.25,60.25,58.5,17.25,83.5,103.25
43,75.0,177.25,47.25,58.25,16.25,83.25,102.75
44,83.5,186.75,56.25,56.75,19.75,95.0,103.75
45,76.25,184.5,54.75,48.0,17.5,102.0,116.0
46,81.5,193.75,48.5,57.0,23.25,98.0,107.0
47,74.25,179.25,54.75,55.0,22.0,90.5,110.0
48,81.75,176.5,59.0,55.5,22.25,101.75,119.25
