,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,4.6,2.6,4.4,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.2,2.8,3.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.0,3.4,4.6,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.2,1.4,3.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.4,1.6,1.8,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.4,4.0,2.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.2,2.6,2.8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,0.8,3.2,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.4,1.0,2.4,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.6,2.4,4.2,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.2,2.0,3.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,0.6,3.8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.2,1.0,1.6,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.4,1.6,3.4,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.6,1.8,1.6,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.8,2.2,4.8,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.2,3.4,2.8,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.8,2.6,4.6,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.0,3.8,9.2,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,14.0,4.2,9.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,22.0,9.8,20.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21.0,9.8,22.0,26.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,54.2,27.2,33.4,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,65.2,41.4,38.2,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,60.4,37.2,47.6,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,76.2,49.2,56.0,90.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
26,102.0,57.2,67.6,112.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
27,105.2,66.6,61.6,97.6,0.4,0.6,0.0,0.0,1.0,1.2,0.0,0.0
28,107.8,67.8,72.8,102.4,0.8,0.2,0.0,0.0,0.8,3.8,0.0,0.0
29,109.6,74.8,75.0,93.4,1.6,0.2,0.0,0.0,0.8,1.8,0.0,3.2
30,110.4,85.4,79.0,112.8,7.8,1.6,0.6,0.0,11.0,1.0,1.2,0.0
31,111.2,90.4,77.2,110.8,1.6,5.2,0.4,0.0,7.6,1.8,0.0,0.8
32,91.0,67.6,68.8,88.4,2.0,3.0,0.8,0.6,2.8,1.6,0.2,0.0
33,91.4,69.2,71.0,97.4,3.4,2.6,0.0,0.8,1.4,3.8,0.2,0.0
34,92.8,65.4,67.2,84.4,0.8,0.4,1.6,0.0,0.2,2.0,0.0,0.6
35,95.6,65.0,61.2,82.4,2.8,1.4,0.0,0.2,3.2,1.8,1.0,0.0
36,85.2,61.0,60.4,77.6,1.6,1.6,0.0,0.0,0.8,0.4,0.0,0.0
37,89.8,64.2,54.8,72.0,1.0,0.8,1.8,0.0,4.2,1.2,0.0,0.0
38,87.0,60.8,66.6,77.2,1.0,2.4,0.0,0.0,4.2,5.2,0.6,0.0
39,88.6,63.0,67.0,79.0,0.0,1.4,0.0,0.0,0.8,1.2,0.0,0.0
40,93.2,65.4,63.0,83.4,4.4,1.4,0.0,0.2,1.6,1.6,0.0,0.2
41,81.8,56.8,61.4,79.8,0.4,0.0,0.0,0.0,1.4,1.4,0.0,0.0
42,91.0,64.0,61.0,83.6,1.2,2.0,0.0,0.0,4.2,0.8,0.4,0.0
43,96.0,61.4,71.0,94.0,1.4,2.2,0.0,0.0,3.0,1.0,0.0,0.0
44,86.2,61.0,74.0,95.2,1.6,1.4,0.0,0.6,1.2,0.8,0.0,0.0
45,93.2,58.8,72.4,92.6,1.6,1.2,0.0,0.0,1.6,1.8,0.0,0.0
