;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DE1);10(DE2);11(DE3);12(DE4);13(TAFBA);14(TAFBB);15(TAFBC);16(TAFBD)
0;12.875;13.783333333333335;13.501666666666667;1.0666666666666667;2.3083333333333336;13.968333333333334;0.5183333333333333;1.9433333333333334;3.626666666666667;3.48;3.1083333333333334;3.1083333333333334;0.0;0.0;0.0;0.09833333333333333
1;13.27;16.64;15.844999999999997;0.7783333333333333;2.3833333333333333;17.308333333333334;1.1;3.045;4.608333333333333;4.465;3.9766666666666666;4.195;0.045;0.0;0.05;0.0
2;8.976666666666667;16.581666666666667;14.616666666666667;0.7266666666666666;2.9050000000000002;16.291666666666668;0.4733333333333333;2.173333333333333;3.493333333333333;3.5283333333333333;3.4116666666666666;3.285;0.025;0.0;0.0;0.1
3;9.191666666666666;12.596666666666668;12.363333333333333;0.375;2.151666666666667;12.763333333333332;0.41333333333333333;1.9216666666666666;2.5233333333333334;2.533333333333333;2.0766666666666667;2.235;0.025;0.0;0.0;0.0
4;6.806666666666667;10.041666666666668;16.528333333333336;0.5800000000000001;1.7349999999999999;10.458333333333332;0.3733333333333333;1.3916666666666666;2.1083333333333334;2.255;1.9866666666666666;2.0149999999999997;0.225;0.0;0.0;0.0
5;8.423333333333332;8.768333333333334;9.353333333333332;0.37;1.5033333333333334;8.736666666666666;0.49;4.32;1.6266666666666667;1.6983333333333335;1.4933333333333332;1.4783333333333333;0.22833333333333333;0.0;0.0;0.0
6;10.181666666666667;7.098333333333333;7.973333333333333;0.45166666666666666;1.6433333333333333;7.5649999999999995;0.2533333333333333;1.3133333333333335;1.3583333333333334;1.3666666666666667;1.3183333333333334;1.3183333333333334;0.0;0.0;0.0;0.0
7;10.98;4.876666666666667;5.9350000000000005;0.43000000000000005;1.5516666666666665;5.518333333333333;0.32166666666666666;1.225;1.2149999999999999;1.2066666666666666;1.0433333333333334;6.213333333333334;0.0;0.0;0.0;0.0
8;7.628333333333334;5.535;12.925;0.41000000000000003;1.935;5.511666666666667;0.13666666666666666;0.9466666666666668;0.6533333333333333;0.7283333333333333;0.595;0.595;0.0;0.0;0.0;0.0
9;5.796666666666667;4.698333333333333;11.853333333333333;0.7916666666666666;2.195;5.03;0.15833333333333333;1.1749999999999998;1.2166666666666668;1.1966666666666668;1.1549999999999998;1.2216666666666667;0.0;0.0;0.0;0.0
10;5.393333333333333;6.62;6.755000000000001;0.77;1.8599999999999999;6.318333333333333;0.2916666666666667;1.1166666666666667;0.9233333333333333;0.9483333333333331;0.865;7.34;0.0;0.0;0.0;0.0
11;5.876666666666667;4.08;5.22;0.36166666666666664;2.663333333333333;4.636666666666667;0.5916666666666667;1.07;0.9333333333333333;0.8783333333333333;1.1483333333333334;14.035;0.0;0.0;0.0;0.0
12;5.945;4.356666666666667;4.45;0.29000000000000004;2.08;4.76;0.44833333333333336;0.5933333333333333;1.4183333333333334;1.48;7.951666666666666;14.301666666666666;0.0;0.0;0.0;0.0
13;5.026666666666667;4.833333333333334;5.483333333333334;0.18333333333333335;1.9733333333333332;4.7283333333333335;0.44166666666666665;0.8433333333333333;0.9500000000000001;0.975;1.1216666666666666;1.1883333333333335;0.0;0.0;0.0;0.0
14;5.908333333333333;5.541666666666667;12.516666666666666;0.30333333333333334;2.388333333333333;5.23;0.4;1.0016666666666667;1.8483333333333334;1.8183333333333331;1.9083333333333332;1.9116666666666666;0.0;0.0;0.0;0.0
15;6.35;6.07;6.796666666666667;0.6266666666666667;1.935;6.365;0.24833333333333335;1.1816666666666666;1.31;1.3683333333333334;1.06;1.185;0.0;0.0;0.0;0.08
16;7.638333333333334;6.6850000000000005;7.198333333333334;0.23333333333333334;3.355;6.83;0.5983333333333334;1.0266666666666666;1.5150000000000001;1.6183333333333334;1.42;1.44;0.0;0.0;0.0;0.0
17;9.453333333333333;6.2716666666666665;19.671666666666667;0.32;3.665;6.801666666666667;0.2833333333333333;0.6966666666666667;1.1;1.1300000000000001;1.0050000000000001;7.48;0.0;0.0;0.0;0.0
18;9.616666666666667;9.98;18.405;0.39166666666666666;4.86;10.321666666666665;0.325;0.85;4.138333333333333;4.256666666666666;4.17;4.246666666666667;0.0;0.0;0.0;0.0
19;14.788333333333334;12.053333333333333;12.329999999999998;1.02;4.459999999999999;11.398333333333333;0.7216666666666667;3.0250000000000004;4.5216666666666665;4.566666666666666;4.375;4.368333333333333;0.0;0.0;0.0;0.0
20;22.759999999999998;20.491666666666667;18.39;1.235;8.17;19.916666666666664;0.5366666666666666;6.813333333333334;9.116666666666667;9.158333333333333;9.238333333333333;9.32;0.0;0.0;0.0;0.0
21;35.325;32.67166666666667;26.696666666666665;1.5116666666666667;10.881666666666668;31.748333333333335;1.0833333333333335;14.686666666666667;18.105;18.501666666666665;17.86;18.03333333333333;0.0;0.0;0.12833333333333333;0.0
22;50.46333333333333;57.42;38.03833333333333;2.6116666666666664;15.708333333333332;55.095;0.9299999999999999;18.748333333333335;32.373333333333335;32.66333333333333;32.62166666666666;32.848333333333336;0.025;0.0;0.19;0.02
23;54.468333333333334;75.16333333333333;42.98333333333333;6.423333333333334;17.446666666666665;72.78666666666666;1.145;14.746666666666668;34.96666666666667;34.825;33.43;33.61333333333333;0.9;0.0;0.10333333333333333;0.025
24;59.92;71.07166666666666;41.358333333333334;12.266666666666666;28.238333333333337;69.11666666666667;1.0483333333333331;10.915;26.456666666666663;26.421666666666667;25.958333333333332;25.978333333333335;0.25;0.0;0.4666666666666666;0.07500000000000001
25;83.58833333333334;88.12;48.47666666666667;19.171666666666667;27.96;87.375;1.9449999999999998;19.473333333333333;33.406666666666666;32.905;32.15833333333333;32.593333333333334;0.425;0.075;1.0533333333333332;0.29
26;103.215;130.60500000000002;66.6;26.355;70.92;127.47333333333333;2.1066666666666665;30.89;46.218333333333334;46.18333333333334;46.38333333333334;45.66833333333333;0.04;0.0;1.1433333333333333;0.4866666666666667
27;106.55833333333334;156.29833333333335;72.22333333333333;8.186666666666666;31.021666666666665;148.08999999999997;3.5716666666666663;39.578333333333326;58.586666666666666;58.52833333333333;57.05166666666667;57.69833333333334;0.10833333333333334;0.0;1.1616666666666666;0.10833333333333334
