,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,5.0,8.0,1.0,2.0,0.0,0.0,0.0,0.0
1,20.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0
2,6.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0
3,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
4,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0
6,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
7,11.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0
8,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
9,10.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0
10,9.0,10.0,1.0,2.0,0.0,0.0,0.0,0.0
11,5.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0
12,6.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
13,9.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
14,13.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0
15,6.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0
16,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0
18,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
19,9.0,10.0,3.0,4.0,0.0,0.0,0.0,0.0
20,3.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0
21,4.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0
22,8.0,5.0,4.0,4.0,0.0,0.0,0.0,0.0
23,6.0,7.0,1.0,2.0,0.0,0.0,0.0,0.0
24,6.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0
25,5.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
26,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
27,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
28,5.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0
29,4.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0
30,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
31,6.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0
32,7.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0
33,10.0,5.0,4.0,2.0,0.0,0.0,0.0,0.0
34,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35,2.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0
36,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
37,6.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0
38,13.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0
39,4.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0
40,19.0,18.0,1.0,1.0,0.0,0.0,0.0,0.0
41,15.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0
42,11.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0
43,6.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
44,9.0,18.0,1.0,1.0,0.0,0.0,0.0,0.0
45,13.0,12.0,2.0,3.0,0.0,0.0,0.0,0.0
46,21.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0
47,10.0,20.0,1.0,1.0,0.0,0.0,0.0,0.0
48,18.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
49,11.0,19.0,2.0,3.0,0.0,0.0,1.0,0.0
50,19.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0
51,17.0,16.0,4.0,1.0,0.0,0.0,0.0,0.0
52,27.0,17.0,1.0,3.0,0.0,0.0,0.0,0.0
53,15.0,14.0,3.0,3.0,0.0,0.0,0.0,0.0
54,31.0,21.0,6.0,0.0,0.0,0.0,0.0,0.0
55,29.0,24.0,1.0,3.0,0.0,0.0,0.0,0.0
56,36.0,27.0,5.0,2.0,0.0,0.0,0.0,0.0
57,14.0,16.0,5.0,4.0,0.0,0.0,0.0,0.0
58,17.0,20.0,2.0,2.0,0.0,0.0,0.0,0.0
59,18.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0
60,33.0,28.0,1.0,1.0,0.0,0.0,0.0,0.0
61,31.0,21.0,1.0,6.0,0.0,0.0,0.0,0.0
62,25.0,34.0,4.0,1.0,0.0,0.0,0.0,0.0
63,9.0,24.0,3.0,1.0,0.0,0.0,0.0,0.0
64,23.0,20.0,3.0,2.0,0.0,0.0,0.0,1.0
65,29.0,30.0,2.0,2.0,0.0,0.0,1.0,0.0
66,30.0,23.0,3.0,2.0,0.0,0.0,0.0,0.0
