,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.3333333333333333,0.0
26,1.0,0.0
27,1.3333333333333333,0.0
28,0.0,0.0
29,1.6666666666666667,0.0
30,0.0,0.0
31,0.6666666666666666,0.3333333333333333
32,16.333333333333332,0.6666666666666666
33,5.0,0.0
34,0.0,0.0
35,3.6666666666666665,1.3333333333333333
36,8.666666666666666,3.0
37,1.6666666666666667,0.0
38,9.0,0.3333333333333333
39,4.333333333333333,0.6666666666666666
40,10.333333333333334,0.0
41,7.666666666666667,2.6666666666666665
42,1.6666666666666667,0.0
43,0.3333333333333333,0.0
44,4.666666666666667,0.0
45,3.3333333333333335,0.0
46,4.666666666666667,0.0
47,9.0,0.0
48,7.0,1.6666666666666667
49,3.3333333333333335,0.0
50,14.0,0.6666666666666666
51,2.6666666666666665,0.6666666666666666
52,6.0,0.0
53,3.0,0.0
54,2.0,0.0
55,13.0,0.0
56,13.0,4.666666666666667
57,6.333333333333333,0.0
58,8.0,0.3333333333333333
59,0.0,0.0
60,10.666666666666666,3.6666666666666665
61,3.3333333333333335,1.0
62,6.333333333333333,0.6666666666666666
63,24.666666666666668,7.666666666666667
64,32.333333333333336,1.3333333333333333
65,6.666666666666667,0.0
66,49.333333333333336,4.666666666666667
67,14.666666666666666,0.0
68,13.333333333333334,1.0
69,10.0,0.6666666666666666
70,19.0,0.0
71,1.0,0.0
72,7.666666666666667,0.6666666666666666
73,5.0,0.0
74,21.5,3.0
75,1.5,0.0
76,2.25,0.0
77,1.75,0.0
78,4.75,0.25
79,23.0,0.0
80,2.0,0.0
81,0.0,0.0
82,0.0,0.0
83,0.0,0.0
84,0.0,0.0
85,0.0,0.0
86,0.5,0.0
87,0.0,0.0
88,0.0,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
