,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,10.0,6.25,7.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.5,6.25,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11.25,5.25,4.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.75,3.0,5.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.5,1.5,5.0,6.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
5,11.5,4.25,6.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.0,2.5,3.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.25,2.25,5.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.75,1.75,5.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.5,2.25,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.75,2.0,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.5,1.75,2.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.0,3.5,4.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.75,2.0,4.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.25,3.0,4.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.25,2.5,2.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,11.25,1.5,7.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.0,1.25,5.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,14.0,4.0,12.75,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,12.0,3.5,12.75,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,16.0,7.0,17.75,21.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,31.75,14.75,24.75,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
