,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,4.555555555555555,5.777777777777778,7.444444444444445,1.4444444444444444,1.3333333333333333,0.7777777777777778,1.3333333333333333,2.0,0.0,0.0
1,5.777777777777778,6.888888888888889,5.888888888888889,1.4444444444444444,0.1111111111111111,0.5555555555555556,1.0,2.0,0.0,0.0
2,5.222222222222222,6.888888888888889,6.0,0.6666666666666666,0.5555555555555556,0.2222222222222222,0.7777777777777778,1.3333333333333333,0.0,0.0
3,4.666666666666667,6.555555555555555,5.333333333333333,1.1111111111111112,1.0,0.3333333333333333,0.4444444444444444,1.3333333333333333,0.0,0.0
4,4.0,5.222222222222222,4.666666666666667,1.1111111111111112,0.4444444444444444,0.4444444444444444,0.5555555555555556,1.6666666666666667,0.0,0.0
5,4.0,4.0,5.0,1.3333333333333333,0.2222222222222222,0.3333333333333333,1.0,1.1111111111111112,0.0,0.0
6,2.888888888888889,4.555555555555555,4.777777777777778,0.6666666666666666,0.5555555555555556,0.3333333333333333,0.6666666666666666,0.7777777777777778,0.0,0.0
7,3.6666666666666665,4.222222222222222,3.7777777777777777,1.0,0.2222222222222222,0.1111111111111111,0.6666666666666666,1.3333333333333333,0.0,0.0
8,2.6666666666666665,3.888888888888889,2.888888888888889,0.7777777777777778,0.6666666666666666,0.0,0.2222222222222222,1.1111111111111112,0.0,0.0
9,3.888888888888889,4.111111111111111,2.888888888888889,0.7777777777777778,0.0,0.0,0.3333333333333333,0.7777777777777778,0.0,0.0
10,2.5555555555555554,3.5555555555555554,3.6666666666666665,0.7777777777777778,0.0,0.0,0.2222222222222222,0.8888888888888888,0.0,0.0
11,3.111111111111111,4.111111111111111,2.888888888888889,0.4444444444444444,0.4444444444444444,0.0,0.3333333333333333,1.2222222222222223,0.0,0.0
12,3.2222222222222223,3.7777777777777777,3.2222222222222223,1.0,0.1111111111111111,0.0,0.7777777777777778,0.8888888888888888,0.0,0.0
13,2.111111111111111,2.6666666666666665,2.0,0.3333333333333333,0.0,0.0,0.4444444444444444,0.4444444444444444,0.0,0.0
14,1.8888888888888888,2.4444444444444446,2.0,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.6666666666666666,0.0,0.0
15,2.4444444444444446,3.3333333333333335,2.2222222222222223,1.0,0.4444444444444444,0.1111111111111111,0.5555555555555556,1.4444444444444444,0.0,0.0
16,2.888888888888889,3.5555555555555554,2.7777777777777777,0.8888888888888888,0.1111111111111111,0.2222222222222222,0.4444444444444444,0.7777777777777778,0.0,0.0
17,3.3333333333333335,3.5555555555555554,2.4444444444444446,1.4444444444444444,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.8888888888888888,0.0,0.0
18,3.6666666666666665,4.888888888888889,2.7777777777777777,0.4444444444444444,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.4444444444444444,0.0,0.0
19,2.5555555555555554,4.0,3.5555555555555554,0.6666666666666666,0.6666666666666666,0.1111111111111111,0.6666666666666666,0.7777777777777778,0.0,0.0
20,4.111111111111111,3.4444444444444446,5.444444444444445,1.1111111111111112,0.3333333333333333,0.4444444444444444,0.4444444444444444,1.5555555555555556,0.0,0.0
21,10.333333333333334,5.222222222222222,11.555555555555555,1.0,0.2222222222222222,0.1111111111111111,2.0,2.111111111111111,0.0,0.0
22,16.666666666666668,9.333333333333334,11.88888888888889,1.1111111111111112,2.4444444444444446,0.6666666666666666,6.111111111111111,7.333333333333333,0.0,0.0
23,10.444444444444445,13.666666666666666,7.444444444444445,4.0,10.0,0.7777777777777778,26.444444444444443,26.333333333333332,0.0,0.0
24,9.11111111111111,15.0,6.444444444444445,4.777777777777778,25.22222222222222,0.3333333333333333,53.111111111111114,46.333333333333336,0.2222222222222222,0.1111111111111111
25,6.888888888888889,11.222222222222221,7.666666666666667,3.111111111111111,11.333333333333334,0.2222222222222222,18.0,14.11111111111111,0.0,0.0
26,6.444444444444445,11.88888888888889,9.555555555555555,0.7777777777777778,3.6666666666666665,0.1111111111111111,6.0,4.888888888888889,0.0,0.0
27,4.888888888888889,7.777777777777778,10.11111111111111,1.4444444444444444,1.3333333333333333,0.1111111111111111,2.0,3.3333333333333335,0.0,0.0
