,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,2.25,3.0,4.0,11.0,5.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.75,9.5,6.25,15.0,8.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.75,6.5,6.75,14.5,8.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.75,6.5,4.5,11.25,5.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.75,4.75,2.75,10.0,4.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.25,2.75,2.0,5.0,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.5,2.0,4.0,7.0,4.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.25,3.5,3.5,4.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.5,3.5,3.5,4.75,3.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.75,1.5,3.5,5.5,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.25,2.75,1.5,7.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5,6.25,2.5,5.75,4.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5,1.5,2.25,4.75,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.75,1.5,2.25,5.25,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.75,2.25,3.0,3.25,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,4.0,2.0,3.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.25,3.75,0.75,5.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.5,4.0,2.5,6.75,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.75,6.25,2.25,11.0,6.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.5,10.0,5.0,15.5,11.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.0,11.25,5.0,23.75,18.25,1.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
21,7.25,18.25,6.25,46.0,39.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,10.75,25.25,12.5,56.5,56.25,1.75,0.0,0.0,0.5,0.0,0.0,3.0,0.0
23,17.25,33.75,16.0,58.25,58.5,3.25,0.0,0.25,0.0,0.0,0.0,0.25,0.0
24,18.0,39.25,17.0,52.75,57.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,18.0,36.0,19.0,62.75,54.25,3.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
26,17.75,40.5,31.0,71.25,83.25,5.5,0.0,0.5,3.75,0.0,0.0,0.25,0.0
27,20.75,40.0,29.0,79.5,83.5,3.25,0.0,0.5,2.5,0.0,0.0,0.0,0.0
28,21.25,41.5,22.0,76.5,72.75,8.75,0.0,0.25,0.75,0.0,0.0,0.25,0.0
29,28.5,54.0,31.0,96.25,84.25,10.5,0.0,0.0,2.75,0.0,0.25,0.0,0.0
30,26.25,48.0,39.25,90.0,87.5,12.25,0.0,0.25,13.0,0.0,0.0,3.25,0.0
31,41.25,63.0,37.75,97.0,95.5,13.0,0.0,1.5,1.75,0.0,0.0,0.0,0.0
32,29.25,51.25,39.0,89.25,85.5,13.0,0.0,1.0,2.75,0.0,0.5,1.0,0.0
33,35.5,54.75,35.5,83.5,74.25,12.25,0.0,1.25,4.25,0.0,1.25,2.5,0.0
34,39.5,55.0,40.75,83.5,78.25,15.25,0.0,0.75,4.5,1.0,3.5,2.25,0.0
35,36.25,57.0,42.0,90.5,76.25,18.0,0.0,0.75,3.25,0.0,0.0,1.5,0.0
36,45.25,59.5,39.75,78.25,66.75,20.75,0.0,0.75,1.25,1.75,0.0,0.0,0.0
37,37.5,59.25,42.75,82.5,72.75,17.0,0.0,0.5,3.25,0.0,1.0,0.0,0.0
38,46.0,64.25,44.0,82.5,71.5,19.25,0.0,0.0,2.75,0.0,0.0,0.5,0.0
39,49.0,76.5,48.25,97.25,81.0,19.0,0.0,1.75,5.0,0.0,0.0,0.0,0.0
40,48.75,67.5,44.5,94.25,72.25,20.5,0.0,0.0,3.25,0.0,0.0,2.25,0.0
41,51.0,72.0,49.75,92.25,80.0,19.25,0.0,0.25,5.75,2.5,0.0,0.0,0.25
42,51.75,72.75,49.0,92.25,74.5,24.0,0.0,1.25,1.75,0.0,0.0,1.75,0.0
43,50.0,69.75,49.25,91.75,83.75,17.75,0.0,0.5,2.25,0.0,2.0,0.0,1.75
44,51.5,78.25,41.0,94.75,80.5,22.5,0.0,0.5,0.5,0.25,1.0,0.25,0.0
45,50.25,82.0,44.0,93.25,74.5,21.75,0.0,1.25,3.0,0.0,0.5,3.0,0.75
46,50.25,72.25,43.5,89.0,78.5,26.5,0.0,1.0,11.0,0.0,0.75,0.0,0.0
47,46.25,76.25,48.75,94.25,79.75,20.5,0.0,0.5,2.0,0.5,0.25,1.75,0.25
48,52.75,76.25,49.75,89.5,86.25,26.75,0.0,0.5,3.75,0.0,0.0,0.0,0.25
49,48.25,72.5,44.0,87.0,80.25,26.75,0.0,0.5,9.25,0.0,0.25,0.0,0.0
50,42.75,70.0,38.25,90.25,78.75,22.25,0.0,1.25,6.25,0.0,3.0,1.75,0.0
51,38.25,69.25,39.0,95.5,77.0,25.75,0.0,1.25,3.25,0.0,1.25,0.25,0.0
52,40.25,70.75,40.5,97.0,84.0,25.5,0.0,1.25,8.0,0.0,1.0,0.0,0.0
53,44.75,77.0,42.25,93.75,78.0,20.25,0.0,0.5,3.75,0.0,0.75,0.0,0.0
54,49.75,73.25,37.75,102.25,95.0,19.0,0.0,1.0,4.0,1.25,1.5,0.25,0.0
55,46.0,73.75,46.0,107.0,92.5,14.5,0.0,0.5,9.25,0.0,0.0,0.25,1.0
56,53.0,96.5,43.5,98.25,88.75,18.75,0.0,1.75,1.75,0.0,0.5,0.0,0.0
57,60.75,105.75,45.0,102.5,86.75,12.5,0.0,0.25,4.0,0.25,0.25,0.0,0.25
58,60.5,93.5,49.75,100.25,84.25,15.25,0.0,0.75,4.25,0.0,0.0,3.0,0.0
59,62.5,100.25,50.25,106.25,84.5,19.25,0.0,0.5,4.5,2.0,3.5,1.0,0.0
60,60.0,103.25,45.0,98.5,77.5,19.75,0.0,0.75,0.0,0.0,0.0,7.0,2.5
61,57.75,82.25,44.75,103.0,84.75,19.5,0.0,1.5,5.5,0.0,0.0,2.5,0.25
62,62.75,98.75,49.0,107.75,82.75,20.75,0.0,0.25,2.25,2.5,0.0,1.5,0.5
63,57.25,93.0,47.0,99.75,91.0,23.5,0.0,0.75,10.25,1.0,0.0,8.0,0.0
64,65.0,108.5,52.25,105.5,91.5,22.75,0.0,1.25,7.75,0.25,0.0,0.0,0.0
65,69.75,107.0,55.25,106.25,89.25,20.25,0.0,0.5,6.5,2.25,1.25,3.75,0.0
66,70.25,109.5,48.0,106.25,89.25,22.75,0.0,1.25,3.0,0.5,0.0,1.0,1.25
67,69.5,106.0,53.5,99.5,87.75,24.0,0.0,1.0,4.25,0.0,0.0,1.75,0.25
68,67.75,103.5,58.75,100.25,93.75,23.25,0.0,0.5,3.5,0.0,0.5,0.0,0.0
69,57.0,98.75,54.75,107.75,86.25,22.75,0.0,0.75,13.25,0.5,0.0,0.25,0.0
70,61.5,90.5,51.5,94.25,88.5,28.75,0.0,0.5,14.75,1.0,0.0,2.5,0.0
71,55.0,82.25,57.75,111.25,89.0,24.0,0.0,0.25,2.25,0.75,0.0,3.0,1.5
72,44.25,69.0,52.0,96.25,78.5,19.0,0.0,0.5,8.0,2.25,0.25,0.25,0.5
73,50.25,72.75,45.5,97.25,78.25,24.0,0.0,1.0,1.25,0.0,0.0,1.75,3.25
74,42.75,60.25,39.5,88.25,72.0,15.0,0.0,0.75,10.25,0.25,0.75,1.0,0.5
75,39.0,61.25,45.0,85.0,65.25,14.5,0.0,0.75,1.75,0.75,0.0,1.0,0.0
76,39.0,61.25,34.25,82.5,64.75,14.25,0.0,1.25,7.75,0.25,1.0,0.75,0.5
77,35.5,50.75,40.25,76.75,61.0,17.75,0.0,0.75,10.5,18.75,0.5,0.0,0.0
78,30.0,43.75,30.25,62.75,53.0,16.25,0.0,0.0,12.25,0.5,0.0,1.25,0.0
79,29.0,43.0,29.75,72.0,55.0,14.5,0.0,0.5,8.5,1.5,0.5,0.0,0.0
80,26.75,45.75,31.25,66.25,55.5,15.0,0.0,0.5,4.25,0.0,1.5,0.0,0.0
81,24.25,43.25,37.75,63.75,58.0,9.75,0.0,0.25,9.0,0.0,0.25,6.75,0.25
82,25.5,40.25,31.75,63.0,52.75,11.25,0.0,0.75,1.75,0.0,0.0,2.0,0.0
83,22.75,38.0,23.5,64.0,47.75,9.25,0.0,0.5,2.25,0.0,0.0,0.0,0.0
84,19.5,28.5,26.75,64.75,53.0,11.0,0.0,0.5,3.25,0.0,0.0,1.0,0.5
85,19.75,32.0,22.75,55.75,44.0,7.75,0.0,0.0,2.25,0.0,0.0,1.5,0.0
86,16.0,34.25,20.75,46.0,39.5,8.25,0.0,0.5,4.75,0.0,0.0,0.0,0.0
87,19.25,41.75,18.75,37.25,32.25,7.75,0.0,0.25,2.25,0.0,0.0,0.0,0.0
88,21.25,40.25,19.5,40.5,27.75,8.0,0.0,0.25,4.25,0.0,1.25,0.0,0.0
89,14.5,31.0,16.0,36.25,24.5,5.75,0.0,0.25,1.25,0.0,0.0,2.25,0.0
90,12.5,20.0,16.0,33.75,22.5,5.25,0.0,0.0,2.0,0.0,0.0,0.0,0.0
91,9.0,16.0,13.0,26.25,21.75,4.25,0.0,0.25,1.5,0.0,0.0,0.0,0.0
92,11.25,16.75,13.5,33.0,20.25,4.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
93,8.5,15.25,17.25,30.5,16.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6.75,11.75,12.75,25.75,12.75,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0
95,6.666666666666667,10.666666666666666,9.333333333333334,17.333333333333332,11.333333333333334,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
