,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,9.125,2.0,1.25,0.125,0.125,9.75,0.875,9.75,0.5,0.0,0.0
1,9.25,1.125,0.75,0.125,0.0,13.5,1.25,13.5,0.625,0.5,0.0
2,9.5,0.625,0.25,0.0,0.25,11.5,1.125,11.25,0.25,0.25,0.0
3,8.25,2.5,1.625,0.0,0.0,9.125,2.0,9.125,0.0,0.0,0.0
4,8.375,2.75,1.5,0.0,0.0,9.5,1.625,9.5,0.125,0.125,0.0
5,6.75,1.125,0.625,0.0,0.0,8.0,1.125,8.0,0.0,0.0,0.0
6,5.75,1.625,0.75,0.125,0.0,5.25,1.5,5.25,0.125,0.25,0.0
7,3.75,1.625,1.5,0.0,0.125,7.75,1.0,7.75,0.375,0.125,0.0
8,4.375,1.25,1.125,0.0,0.25,6.75,1.0,6.625,0.0,0.0,0.0
9,4.25,1.625,1.375,0.125,0.0,5.75,1.125,5.75,0.375,0.125,0.0
10,4.875,1.625,1.125,0.0,0.0,4.75,1.0,4.75,0.0,0.125,0.0
11,3.25,1.125,0.75,0.0,0.0,4.625,1.125,4.625,0.125,0.625,0.0
12,3.125,1.125,1.125,0.125,0.0,5.5,0.875,5.5,0.25,0.375,0.0
13,3.375,2.125,1.75,0.0,0.25,3.25,1.125,3.25,0.125,0.25,0.0
14,4.5,0.75,0.75,0.0,0.0,3.75,0.875,3.75,0.25,0.375,0.0
15,3.875,1.0,1.0,0.0,0.0,2.625,0.75,2.625,0.25,0.125,0.0
16,3.25,1.375,0.75,0.0,0.0,5.5,0.625,5.625,0.0,0.125,0.0
17,3.375,1.375,1.25,0.0,0.0,2.5,1.0,2.5,0.25,0.75,0.125
18,3.25,1.25,1.0,0.0,0.0,3.25,1.75,3.25,0.25,0.25,0.0
19,4.375,1.625,1.25,0.0,0.0,3.0,0.875,3.125,0.0,0.0,0.0
20,6.375,2.25,1.875,0.125,0.125,5.75,1.5,5.5,0.0,0.0,0.0
21,10.625,2.75,1.625,0.0,0.125,5.25,1.375,5.25,0.25,0.125,0.0
22,14.75,2.125,1.625,0.0,0.5,7.875,1.25,7.875,0.375,0.5,0.0
23,7.875,1.875,1.0,0.0,0.125,6.75,0.75,6.75,0.0,0.125,0.0
24,9.875,2.0,1.625,0.0,0.125,14.625,1.25,14.625,0.125,0.375,0.125
25,13.5,3.875,2.25,0.0,0.0,13.375,1.5,13.375,0.0,0.0,0.25
26,15.375,1.75,1.5,0.0,0.125,8.375,2.25,8.375,0.25,0.125,0.0
27,13.125,1.75,1.75,0.0,0.375,7.5,1.875,7.5,0.25,0.375,1.375
28,19.375,1.625,1.0,0.125,0.125,12.125,1.5,12.125,0.75,0.375,0.625
29,18.875,1.75,1.125,0.0,0.125,10.625,0.625,10.75,0.25,0.125,0.25
30,28.625,2.0,0.75,0.0,0.375,17.625,2.125,17.25,0.25,0.5,0.5
31,26.5,1.25,0.625,0.0,0.0,17.75,1.875,17.75,0.875,0.375,0.875
32,27.25,1.25,0.625,0.25,0.25,19.625,3.375,19.625,0.625,0.875,0.125
33,36.625,2.375,1.125,0.25,0.0,24.375,4.25,24.375,1.0,1.125,0.375
34,42.25,1.75,0.75,0.25,0.25,27.0,4.625,26.75,1.5,1.125,5.0
35,42.125,1.125,0.75,0.5,0.375,29.25,7.5,29.375,1.5,1.75,20.25
36,47.625,2.5,0.75,0.375,0.375,34.125,5.625,34.375,3.625,2.0,11.0
37,57.375,3.0,1.5,0.625,0.25,39.25,8.0,39.25,4.25,2.0,10.625
38,65.0,1.75,1.25,0.0,0.25,44.75,8.5,44.25,5.625,3.0,8.0
39,77.25,2.625,1.75,0.125,0.25,46.625,13.0,46.5,6.0,3.5,11.875
40,70.875,1.75,0.5,0.625,0.75,60.25,12.0,60.5,9.0,1.875,13.75
41,72.75,2.0,0.875,0.75,1.25,57.125,15.5,57.25,9.75,4.0,15.0
42,71.875,2.625,0.625,0.375,0.5,64.25,12.125,64.375,7.0,3.25,16.25
43,74.875,2.0,1.0,0.0,0.25,67.625,13.375,67.875,8.0,5.25,14.625
44,68.875,2.5,1.0,0.25,0.0,75.5,12.25,75.5,11.0,4.125,17.25
45,75.75,1.625,1.0,0.375,1.25,82.5,15.0,82.375,7.875,4.25,12.25
46,81.25,3.125,1.875,0.125,0.5,75.875,20.125,75.375,9.125,3.625,13.75
47,82.5,2.75,2.0,0.625,0.875,86.25,19.375,85.625,8.875,6.0,18.625
48,82.375,3.0,1.0,0.125,1.25,100.5,21.875,100.625,11.375,8.0,16.875
49,78.125,3.375,2.5,0.625,0.625,98.25,19.25,97.25,11.625,6.125,14.375
50,79.125,2.375,1.25,0.125,0.375,88.5,14.875,88.25,12.875,5.75,7.875
51,73.875,1.625,1.25,0.375,1.0,92.625,11.5,92.375,10.75,5.125,6.875
52,73.0,3.75,2.0,0.625,1.0,91.875,14.75,91.25,8.625,6.625,17.0
53,71.625,2.125,0.75,0.125,0.875,91.125,11.75,90.375,11.5,5.875,6.875
54,83.0,2.875,1.875,0.125,0.5,93.5,8.25,93.875,9.875,4.375,5.125
