,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,3.0,3.4,0.8,0.2,0.0,1.4,3.0,0.8,0.0,0.6,0.0
1,4.8,1.4,0.4,1.8,0.0,2.0,4.6,2.0,0.0,1.0,0.0
2,3.6,3.2,0.6,1.0,0.4,1.4,7.6,3.8,0.0,0.4,0.0
3,4.2,2.2,0.6,0.4,0.0,2.4,8.2,2.2,0.0,0.4,0.0
4,2.8,2.8,0.2,0.2,0.2,0.6,7.0,2.8,0.0,1.4,0.0
5,4.0,1.8,0.6,0.6,0.0,1.4,7.6,0.8,0.0,0.4,0.0
6,3.6,2.8,0.6,0.0,0.0,0.6,6.8,1.6,0.2,1.0,0.0
7,2.8,3.4,0.4,0.4,0.4,1.2,6.4,1.0,0.2,0.6,0.0
8,3.2,3.8,0.0,0.2,0.2,0.8,6.0,2.2,0.0,0.4,0.0
9,4.8,3.8,1.6,0.8,0.0,1.2,5.6,0.8,0.0,0.0,0.0
10,4.0,4.0,0.4,0.6,0.2,1.0,7.4,0.4,0.0,0.4,0.0
11,2.2,0.8,0.8,0.6,0.0,1.0,5.8,0.8,0.0,0.0,0.0
12,3.0,2.4,0.2,0.8,0.2,2.0,8.4,1.2,0.0,0.0,0.0
13,3.0,2.4,0.0,0.4,0.0,0.4,7.2,0.8,0.0,0.2,0.0
14,4.4,3.4,0.6,0.6,0.0,1.2,9.4,1.0,0.0,0.6,0.0
15,4.8,1.8,0.0,0.6,0.0,2.2,12.2,2.2,0.0,0.0,0.0
16,4.0,6.0,0.6,0.6,0.0,2.0,12.6,1.2,0.0,0.8,0.0
17,5.2,5.0,1.0,0.4,0.0,1.6,14.0,1.6,0.0,0.4,0.0
18,8.8,8.8,1.8,1.0,0.2,2.0,17.0,4.6,0.0,2.0,0.0
19,16.8,10.6,3.6,1.8,0.6,2.0,27.8,9.2,0.0,3.2,0.0
20,17.8,13.6,6.2,1.2,0.0,2.2,67.4,43.4,0.2,2.0,0.0
21,27.8,21.8,12.8,2.8,0.4,4.8,83.4,69.6,0.0,2.0,0.0
22,38.8,16.4,15.6,6.8,0.8,10.8,83.6,72.6,0.2,2.8,0.0
23,71.6,30.0,19.4,14.8,3.2,20.6,74.0,62.0,0.0,3.6,0.0
24,111.0,42.25,40.75,12.25,1.0,16.5,85.75,76.25,0.25,5.75,0.25
25,93.25,46.0,40.75,25.25,6.0,36.0,91.25,89.5,0.75,7.25,0.0
26,73.5,44.25,39.25,27.25,8.5,38.75,97.75,91.0,1.25,4.5,0.5
27,68.5,37.5,37.5,32.5,14.5,46.75,107.25,99.75,1.5,6.25,0.5
28,65.75,39.75,37.75,43.75,13.75,60.5,96.5,102.0,1.0,8.75,0.25
29,60.0,39.75,42.75,49.0,15.5,63.25,98.25,110.25,2.0,13.5,1.25
30,69.75,37.75,37.0,52.0,20.5,64.75,112.75,110.0,0.75,12.5,0.75
31,89.5,42.5,41.5,35.0,13.75,49.75,103.25,111.0,3.75,13.75,1.75
32,72.0,35.0,30.75,28.5,12.0,44.0,99.5,102.0,2.0,11.25,0.5
33,70.25,33.0,27.0,36.5,10.75,45.75,87.25,87.25,1.0,8.5,0.25
34,77.5,41.25,31.75,24.75,5.75,31.5,86.0,84.0,2.25,8.5,0.5
35,81.5,37.0,24.75,21.75,5.25,28.75,90.5,84.5,0.5,6.0,0.25
36,78.0,33.25,27.25,24.5,4.25,31.25,91.75,86.25,0.75,5.5,1.25
37,89.0,33.25,30.0,19.25,3.25,22.5,89.75,77.5,1.0,10.0,0.75
38,90.75,37.25,36.0,24.0,5.75,33.25,86.5,69.25,1.0,10.5,0.5
39,84.5,35.25,21.75,18.5,4.75,23.5,82.25,69.25,1.25,6.75,1.0
40,95.5,37.0,33.5,17.0,4.25,21.5,88.75,72.75,2.0,8.0,1.25
41,95.0,38.0,27.75,20.5,4.5,24.0,85.0,74.75,2.5,8.25,1.75
42,96.25,43.5,35.5,17.75,2.25,19.75,85.5,72.0,1.75,8.5,2.25
43,102.75,44.25,35.0,17.5,2.5,23.75,82.5,78.25,1.75,7.5,1.5
44,109.75,42.0,31.0,16.5,4.5,21.75,97.5,82.25,2.5,5.5,1.0
45,108.5,38.5,34.25,19.25,4.5,23.5,86.75,64.5,1.5,8.75,0.75
46,103.25,41.25,35.5,15.0,2.25,19.75,78.75,71.75,1.75,8.0,1.0
47,119.25,41.75,35.75,15.5,4.0,24.0,89.0,71.5,1.25,7.25,2.5
48,112.0,42.25,45.5,16.25,4.5,24.0,88.75,76.0,1.25,7.75,1.25
49,119.75,46.0,40.25,21.0,6.5,30.0,96.25,74.25,1.0,7.75,2.0
50,114.25,46.0,41.75,18.75,4.75,26.25,99.0,72.0,0.75,6.75,1.0
51,128.75,47.25,48.25,19.5,6.75,27.75,94.0,79.75,1.25,10.75,1.25
52,115.5,48.75,48.0,16.75,4.0,22.25,99.25,93.75,1.75,12.0,2.0
53,110.75,41.0,39.75,14.75,3.25,18.25,106.0,108.5,1.5,9.0,1.25
54,137.0,46.0,45.0,17.25,6.0,25.0,126.0,118.25,1.25,8.25,0.5
55,119.0,51.25,47.5,17.0,6.5,23.25,105.0,94.5,2.0,10.75,1.0
56,145.0,52.75,58.25,20.5,5.5,27.75,100.25,94.0,0.75,9.25,1.5
