,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.25,2.5,5.0,0.5,0.5,2.75,4.0,2.0,2.5,5.25,2.75
1,0.25,3.5,5.25,0.5,1.0,5.25,9.0,3.25,1.75,4.25,2.25
2,1.0,2.75,5.75,0.25,0.75,3.0,4.25,1.75,0.5,3.0,2.0
3,0.0,1.75,5.75,2.0,2.5,4.5,1.75,1.25,1.25,2.5,2.75
4,0.0,1.25,3.0,0.75,1.25,3.25,4.0,1.0,1.5,1.0,1.25
5,0.5,0.75,2.75,0.25,0.5,2.0,3.0,1.5,0.25,1.5,1.0
6,0.5,0.5,2.5,0.25,0.5,1.25,1.75,1.25,0.5,1.0,1.25
7,0.0,1.0,1.5,0.25,0.5,1.75,1.25,1.75,0.25,0.75,1.0
8,0.25,0.5,1.75,0.25,1.0,1.5,1.5,1.0,0.5,1.0,0.75
9,0.75,1.5,0.5,0.25,0.75,1.75,2.0,0.75,0.5,1.25,1.25
10,0.0,0.5,1.0,0.25,0.25,1.25,0.75,0.5,0.0,1.5,1.25
11,0.0,0.5,1.25,0.25,0.25,0.5,1.25,0.25,0.5,2.0,1.0
12,0.25,0.5,3.0,0.0,0.5,1.0,2.0,1.25,0.5,1.5,0.5
13,0.25,0.75,1.5,0.5,0.5,0.75,1.25,0.25,0.75,3.0,1.25
14,0.0,1.25,1.25,0.25,0.25,1.0,1.75,0.5,0.0,2.75,1.25
15,0.0,0.75,0.75,0.0,0.0,0.75,1.25,0.5,0.5,2.25,0.5
16,0.0,0.5,1.75,0.75,0.75,1.0,1.25,0.25,0.75,2.75,2.0
17,0.25,2.75,4.5,1.25,1.5,1.0,1.25,0.75,0.75,1.5,1.75
18,0.5,2.0,3.75,0.0,0.75,1.75,2.0,0.25,1.25,2.0,2.25
19,0.75,5.0,5.25,0.75,1.5,0.25,2.5,0.75,1.5,4.0,2.0
20,2.0,15.0,11.0,0.25,1.5,1.0,4.0,0.75,1.5,6.0,5.5
21,2.5,31.0,20.5,0.75,2.0,3.75,6.25,0.75,2.5,5.75,10.5
22,2.5,41.25,27.0,3.0,5.25,4.0,9.25,2.75,0.75,11.5,10.75
23,2.0,28.5,28.75,4.0,5.25,4.25,8.0,0.75,4.75,20.0,15.0
24,2.25,21.0,17.5,4.5,6.5,4.25,10.0,3.0,5.5,11.75,13.0
25,2.25,24.25,24.75,5.5,8.0,7.25,8.25,2.5,9.0,18.75,13.5
26,6.25,39.0,38.5,8.5,12.5,9.25,17.0,5.5,9.0,19.75,20.25
27,3.5,36.25,34.5,11.25,14.0,8.5,18.25,7.75,10.0,22.0,22.5
28,6.25,36.25,36.0,17.75,21.75,9.5,24.25,9.0,14.5,32.75,25.5
29,8.25,46.75,45.5,44.0,46.0,12.75,33.5,14.75,30.75,64.5,25.5
30,11.5,47.5,53.75,59.25,68.75,26.0,40.0,26.5,54.0,76.25,31.25
31,9.25,51.75,58.0,33.25,39.25,35.25,46.25,36.75,35.25,56.0,43.0
32,8.5,44.75,50.75,16.0,24.0,21.0,33.75,18.75,22.25,35.25,27.5
33,10.25,38.0,44.25,21.5,26.5,16.75,25.75,12.5,24.0,41.25,24.25
34,8.5,34.0,45.0,20.25,25.25,16.5,24.0,15.75,29.25,38.0,23.5
35,6.75,35.0,44.5,20.0,25.75,19.75,26.25,19.75,26.5,34.5,22.0
36,5.5,26.0,43.0,11.5,15.0,13.25,23.0,13.75,22.75,34.25,18.25
37,4.25,30.0,42.0,15.25,18.0,18.0,24.25,10.75,25.5,36.5,19.5
38,5.75,30.0,42.5,14.25,17.5,19.25,24.0,16.0,26.0,31.75,23.75
39,7.5,32.25,40.25,14.75,19.25,22.5,26.75,17.0,26.5,38.0,24.5
40,9.25,34.5,48.0,13.5,18.75,16.0,33.25,12.75,24.75,25.75,23.0
41,6.75,28.5,46.25,15.0,18.5,22.75,26.5,17.75,23.0,29.5,21.25
42,7.25,23.75,52.0,15.25,21.0,21.0,32.25,18.5,27.0,32.75,21.5
43,5.25,32.0,52.75,15.75,22.5,20.0,33.25,19.25,26.75,31.75,25.25
44,7.5,24.5,56.0,14.0,20.0,28.75,28.75,22.25,27.0,36.0,24.25
45,5.75,32.5,58.25,17.25,22.5,34.0,39.0,23.5,23.5,34.25,25.0
46,5.5,42.0,56.75,15.25,18.25,31.5,35.75,31.75,28.0,34.25,29.75
47,8.5,40.0,62.0,25.5,32.0,26.5,33.5,24.5,29.25,32.75,28.5
48,8.25,30.75,58.5,20.75,25.25,29.75,39.75,33.25,30.25,38.25,29.5
49,6.25,38.5,64.0,13.5,19.25,34.25,46.25,29.5,27.5,39.75,32.0
50,9.25,43.0,60.25,18.75,26.5,29.5,38.25,32.0,31.0,42.5,34.25
51,8.25,40.75,66.5,29.25,33.5,34.0,50.0,37.25,30.75,43.5,33.5
52,6.0,42.75,81.75,21.25,24.75,44.0,53.75,49.25,27.0,34.5,47.5
53,6.75,50.75,64.5,13.75,18.0,36.25,45.0,28.75,26.0,33.25,40.0
54,5.5,63.0,63.25,19.75,25.25,28.25,37.25,26.5,23.25,31.0,36.75
55,12.0,52.5,60.0,19.25,27.75,30.0,34.0,24.5,29.75,30.75,41.5
