,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,20.444444444444443,0.0,0.2222222222222222,0.6666666666666666,30.77777777777778,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,25.11111111111111,0.3333333333333333,0.4444444444444444,1.8888888888888888,42.22222222222222,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20.77777777777778,0.1111111111111111,0.4444444444444444,1.0,42.111111111111114,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,20.22222222222222,0.0,0.4444444444444444,1.3333333333333333,35.111111111111114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,17.22222222222222,0.0,0.0,0.0,31.555555555555557,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,16.11111111111111,0.5555555555555556,0.0,0.7777777777777778,28.11111111111111,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
6,18.11111111111111,0.3333333333333333,0.1111111111111111,0.4444444444444444,27.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,16.555555555555557,0.2222222222222222,0.1111111111111111,0.3333333333333333,20.88888888888889,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
8,14.222222222222221,0.1111111111111111,0.1111111111111111,0.0,18.444444444444443,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,11.333333333333334,0.4444444444444444,0.3333333333333333,0.7777777777777778,18.77777777777778,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,12.11111111111111,0.4444444444444444,0.3333333333333333,0.4444444444444444,17.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11.0,0.2222222222222222,0.1111111111111111,0.5555555555555556,14.88888888888889,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,11.88888888888889,0.1111111111111111,0.3333333333333333,0.6666666666666666,14.444444444444445,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,8.0,0.0,0.2222222222222222,0.3333333333333333,12.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.888888888888889,0.0,0.2222222222222222,0.2222222222222222,13.333333333333334,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,10.333333333333334,0.1111111111111111,0.2222222222222222,0.4444444444444444,10.555555555555555,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,9.222222222222221,0.2222222222222222,0.4444444444444444,0.1111111111111111,12.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,10.0,0.3333333333333333,0.2222222222222222,0.1111111111111111,9.777777777777779,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.11111111111111,0.5555555555555556,0.0,0.4444444444444444,9.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
