,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,14.625,2.25,0.875,9.5,0.25,9.25,0.5,0.0,0.0
1,15.875,2.625,0.5,17.5,0.0,13.75,0.875,0.0,0.0
2,15.375,3.375,0.625,13.25,0.0,12.0,0.75,0.0,0.0
3,14.625,2.125,0.375,12.875,0.0,13.5,1.0,0.0,0.0
4,11.125,1.625,0.125,13.125,0.0,12.0,0.75,0.0,0.0
5,11.375,1.5,0.625,10.0,0.0,13.5,0.625,0.0,0.0
6,8.125,2.375,0.125,8.25,0.0,12.0,0.75,0.0,0.0
7,9.5,1.375,0.25,7.625,0.0,14.0,0.875,0.0,0.0
8,6.5,1.25,0.0,6.0,0.0,12.0,0.875,0.0,0.0
9,6.75,2.25,0.0,5.0,0.25,14.0,0.875,0.0,0.0
10,5.5,1.375,0.0,4.375,0.0,12.0,0.625,0.0,0.0
11,6.125,2.0,0.125,5.125,0.0,13.0,0.875,0.0,0.0
12,5.375,1.0,0.125,3.0,0.125,12.0,0.75,0.0,0.0
13,5.375,0.75,0.125,3.75,0.0,14.0,1.0,0.0,0.0
14,3.25,0.625,0.0,2.75,0.0,12.0,0.75,0.0,0.0
15,2.625,0.75,0.25,3.125,0.0,14.0,0.75,0.0,0.0
16,2.75,0.5,0.125,4.25,0.0,12.0,0.75,0.0,0.0
17,3.25,0.625,0.625,1.5,0.0,13.25,0.75,0.0,0.0
18,3.0,0.125,0.125,1.875,0.0,11.875,1.0,0.0,0.0
19,4.5,1.5,1.125,4.125,0.0,13.5,0.75,0.0,0.0
20,4.75,1.0,0.125,6.5,0.0,10.875,0.625,0.0,0.0
21,8.5,2.0,0.75,10.0,0.0,12.0,0.625,0.0,0.0
22,9.75,4.0,0.5,22.5,0.0,11.0,0.875,0.0,0.0
23,16.25,8.375,0.125,36.125,0.0,13.5,1.0,0.0,0.0
24,16.833333333333332,5.833333333333333,0.5,28.166666666666668,0.0,12.0,0.5,0.0,0.0
25,11.625,3.25,0.5,14.5,0.25,13.0,0.875,0.0,0.0
26,13.125,2.75,0.25,13.25,0.0,12.0,0.875,0.0,0.0
27,15.75,3.125,0.75,15.375,0.0,14.0,0.875,0.0,0.0
28,13.625,2.75,0.625,18.25,0.0,12.5,0.75,0.0,0.0
29,15.25,3.625,1.125,20.0,0.0,13.5,0.625,0.0,0.0
30,17.5,4.625,0.875,23.0,0.0,12.5,0.875,0.0,0.0
31,22.625,4.125,1.5,27.5,0.0,13.5,0.75,0.0,0.0
32,19.625,3.5,3.25,22.375,0.0,12.0,0.875,0.0,0.0
33,20.875,5.0,3.75,34.625,0.0,13.0,0.75,0.0,0.0
34,22.875,5.875,3.0,34.375,0.0,10.5,0.625,0.0,0.0
35,36.142857142857146,8.571428571428571,4.714285714285714,45.42857142857143,0.0,11.714285714285714,0.5714285714285714,0.0,0.0
36,33.833333333333336,8.166666666666666,4.666666666666667,42.333333333333336,0.5,11.0,0.6666666666666666,0.0,0.0
37,43.0,9.25,5.375,56.875,0.875,12.0,0.75,0.0,0.0
38,45.0,8.625,8.125,60.875,1.375,11.0,0.625,0.0,0.0
39,49.125,9.75,10.75,66.875,0.125,11.25,0.875,0.0,0.0
40,45.625,7.375,12.125,65.625,0.75,11.0,0.375,0.0,0.0
41,55.125,8.5,12.375,66.375,1.75,12.0,0.875,0.0,0.0
42,48.42857142857143,7.857142857142857,9.142857142857142,62.714285714285715,0.42857142857142855,11.142857142857142,0.7142857142857143,0.0,0.0
43,66.75,9.625,14.625,79.5,1.875,12.0,0.625,0.0,0.0
44,61.875,11.375,10.875,70.375,0.875,11.0,0.75,0.0,0.0
45,66.125,8.125,11.5,68.25,0.125,11.875,0.625,0.0,0.0
46,65.83333333333333,11.5,10.833333333333334,77.0,1.8333333333333333,11.0,0.6666666666666666,0.0,0.0
47,67.6,9.6,9.2,70.2,2.2,11.8,1.0,0.0,0.0
48,64.25,11.25,11.875,76.375,0.625,11.0,0.5,0.0,0.0
49,75.125,10.5,10.625,67.25,1.375,12.0,0.75,0.0,0.0
50,70.0,9.25,10.5,74.5,0.5,11.0,0.75,0.0,0.0
51,76.0,11.285714285714286,8.428571428571429,79.57142857142857,0.42857142857142855,12.285714285714286,0.7142857142857143,0.0,0.0
52,69.875,9.375,9.375,74.375,0.125,11.0,0.875,0.0,0.0
53,81.125,10.25,11.125,76.625,2.25,11.5,0.625,0.0,0.0
54,73.25,9.625,10.0,72.5,1.5,11.0,0.5,0.0,0.0
55,76.375,9.25,9.875,81.25,3.125,11.75,0.75,0.0,0.0
56,76.125,10.25,9.0,72.125,1.5,11.0,0.625,0.0,0.0
57,77.625,10.5,8.75,76.375,2.125,12.0,0.875,0.0,0.0
58,75.0,10.25,9.375,77.875,0.625,11.0,0.5,0.0,0.0
59,74.0,13.0,9.25,85.25,0.75,12.0,0.625,0.0,0.0
60,74.625,8.625,9.0,79.375,4.5,11.0,0.875,0.0,0.0
61,73.25,12.25,8.25,82.25,1.125,11.5,0.75,0.0,0.0
62,66.0,9.625,7.5,75.0,2.0,11.0,0.375,0.0,0.0
63,73.71428571428571,9.142857142857142,8.571428571428571,75.85714285714286,2.7142857142857144,11.714285714285714,1.0,0.0,0.0
64,64.71428571428571,10.428571428571429,7.0,69.42857142857143,0.5714285714285714,11.142857142857142,0.5714285714285714,0.0,0.0
65,71.75,9.25,6.375,76.0,0.375,12.0,0.875,0.0,0.0
66,65.375,10.875,5.5,70.25,0.125,11.0,0.625,0.0,0.0
67,75.75,10.0,7.75,68.25,0.375,11.5,0.5,0.0,0.0
68,68.85714285714286,8.571428571428571,7.0,68.0,0.2857142857142857,10.857142857142858,1.0,0.0,0.0
69,72.25,10.0,5.125,75.625,0.25,12.0,0.625,0.0,0.0
70,66.85714285714286,9.428571428571429,5.428571428571429,69.0,0.0,10.857142857142858,0.5714285714285714,0.0,0.0
71,71.25,9.125,4.375,76.375,0.875,11.75,0.75,0.0,0.0
72,63.125,9.0,4.5,67.875,0.125,10.5,0.5,0.0,0.0
73,71.25,11.25,7.0,74.5,0.0,12.5,1.0,0.0,0.0
74,61.25,11.0,4.625,62.75,1.125,10.5,0.5,0.0,0.0
75,67.5,8.5,6.375,69.5,0.375,12.0,0.625,0.0,0.0
76,58.375,9.875,5.625,54.0,0.25,10.5,0.875,0.0,0.0
77,66.375,9.375,2.375,63.25,0.375,12.5,0.75,0.0,0.0
78,45.0,7.875,1.25,53.0,0.0,10.5,0.5,0.0,0.0
79,53.25,6.875,2.375,56.375,0.625,12.5,1.0,0.0,0.0
80,51.0,6.875,1.375,43.5,0.0,11.5,0.5,0.0,0.0
81,54.57142857142857,7.714285714285714,1.7142857142857142,48.142857142857146,1.1428571428571428,13.571428571428571,0.7142857142857143,0.0,0.0
82,43.0,7.5,1.375,44.0,3.875,12.0,0.875,0.0,0.0
83,45.625,5.5,1.875,43.5,0.0,14.0,1.0,0.0,0.0
84,39.0,7.0,0.625,38.25,0.0,12.0,0.5,0.0,0.0
85,43.75,6.375,1.375,34.625,0.0,14.0,0.875,0.0,0.0
86,32.0,3.6666666666666665,1.0,30.166666666666668,0.0,12.0,0.8333333333333334,0.0,0.0
87,34.125,4.25,0.75,31.125,0.0,13.25,1.0,0.0,0.0
88,33.125,5.5,1.0,26.125,0.0,12.0,0.875,0.0,0.0
89,36.125,4.125,0.75,26.75,0.0,13.5,0.625,0.0,0.0
90,25.5,4.125,0.5,18.5,0.0,12.0,0.75,0.0,0.0
91,24.75,4.875,0.75,21.25,0.25,14.0,0.75,0.0,0.0
92,19.0,2.0,0.0,13.428571428571429,0.0,12.0,0.8571428571428571,0.0,0.0
93,24.285714285714285,4.571428571428571,0.7142857142857143,21.142857142857142,0.0,13.428571428571429,1.0,0.0,0.0
94,13.857142857142858,2.2857142857142856,0.42857142857142855,13.285714285714286,0.0,12.0,0.42857142857142855,0.0,0.0
95,18.0,2.375,0.25,16.125,0.0,13.5,0.875,0.0,0.0
