,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,0.0,0.0,0.0,0.0,4.5,18.875,18.625,7.375,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,6.0,23.0,25.625,8.375,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,6.75,21.5,19.0,5.125,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,5.0,23.375,22.125,6.25,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,3.75,14.625,15.375,4.5,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,4.375,14.875,15.25,4.875,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,3.25,14.0,13.125,3.75,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,2.75,11.875,11.75,3.875,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,2.875,12.375,15.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,2.125,10.125,11.125,3.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,2.0,8.625,11.375,2.125,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,2.0,8.75,8.125,2.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,2.0,5.75,6.375,2.25,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,1.75,5.75,7.625,2.75,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,1.5,7.125,7.0,2.875,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,1.75,6.375,7.25,2.625,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,1.125,4.875,7.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,1.25,5.0,5.875,2.875,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,1.875,4.625,4.75,2.625,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,2.125,5.0,6.875,3.625,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,5.625,10.625,9.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,4.5,11.125,10.875,7.125,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,4.5,14.5,12.625,8.25,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,4.5,23.875,26.375,11.25,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,4.5,29.5,31.75,11.625,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,6.375,26.125,27.5,10.25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,4.75,17.625,19.75,11.875,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,9.25,20.375,20.625,10.125,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,8.0,17.375,22.75,12.125,0.0,0.0,0.25,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,10.5,21.75,21.875,11.625,0.0,0.0,0.0,0.0,0.75,0.0
30,0.0,0.0,0.0,0.0,11.25,25.0,27.375,13.125,0.0,0.0,0.0,0.0,0.375,0.0
31,0.0,0.0,0.0,0.0,12.875,27.875,31.375,14.5,0.0,0.0,0.125,0.125,0.25,0.125
32,0.0,0.0,0.0,0.0,13.125,28.75,32.625,13.125,0.0,0.0,0.0,0.0,0.75,0.0
33,0.0,0.0,0.0,0.0,16.0,33.5,36.75,15.375,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,19.0,34.75,41.875,17.125,0.0,0.0,0.0,0.0,0.0,0.125
35,0.0,0.0,0.0,0.0,20.875,51.375,53.875,26.0,0.0,0.0,0.25,0.0,0.125,0.0
36,0.0,0.0,0.0,0.0,20.375,52.375,50.625,22.5,0.0,0.0,1.625,0.0,1.5,0.0
37,0.0,0.0,0.0,0.0,25.25,52.625,54.625,21.75,0.0,0.0,0.75,0.0,0.5,0.25
38,0.0,0.0,0.0,0.0,29.375,55.25,59.75,24.625,0.0,0.0,2.0,0.125,0.75,1.0
39,0.0,0.0,0.0,0.0,32.875,64.25,73.75,30.75,0.0,0.0,0.625,0.375,0.25,0.0
40,0.0,0.0,0.0,0.0,26.875,62.25,74.25,28.25,0.0,0.0,0.0,0.75,1.0,0.625
41,0.0,0.0,0.0,0.0,31.5,68.625,79.5,37.0,0.0,0.0,0.625,0.0,2.75,0.875
42,0.0,0.0,0.0,0.0,34.125,63.75,76.5,31.625,0.0,0.0,0.25,0.25,0.0,0.25
43,0.0,0.0,0.0,0.0,33.0,73.625,90.5,37.75,0.0,0.0,0.25,0.0,0.875,0.125
44,0.0,0.0,0.0,0.0,36.375,72.625,90.375,34.375,0.0,0.0,2.0,0.125,1.25,0.125
45,0.0,0.0,0.0,0.0,33.625,86.25,96.625,34.625,0.0,0.0,0.625,0.0,0.5,0.5
46,0.0,0.0,0.0,0.0,35.625,77.5,90.875,38.75,0.0,0.0,2.25,0.125,0.625,0.125
47,0.0,0.0,0.0,0.0,35.75,92.625,94.75,44.0,0.0,0.0,0.875,1.0,2.125,0.125
48,0.0,0.0,0.0,0.0,36.875,78.5,90.25,28.5,0.0,0.0,1.125,0.25,0.25,0.125
49,0.0,0.0,0.0,0.0,37.875,90.0,103.625,30.625,0.0,0.0,0.875,0.125,1.625,0.0
50,0.0,0.0,0.0,0.0,33.375,81.125,92.75,31.125,0.0,0.0,0.125,0.25,0.625,0.5
51,0.0,0.0,0.0,0.0,34.75,90.125,94.875,40.0,0.0,0.0,0.875,0.25,1.125,0.625
52,0.0,0.0,0.0,0.0,32.25,83.875,92.75,30.125,0.0,0.0,1.625,0.0,1.75,0.5
53,0.0,0.0,0.0,0.0,36.625,86.0,93.25,34.5,0.0,0.0,8.75,0.0,0.25,0.125
54,0.0,0.0,0.0,0.0,29.75,84.5,92.875,36.125,0.0,0.0,2.125,0.0,0.875,1.125
55,0.0,0.0,0.0,0.0,35.25,90.25,96.0,40.0,0.0,0.0,1.875,1.5,1.75,0.75
56,0.0,0.0,0.0,0.0,28.5,89.125,94.0,33.625,0.0,0.0,2.0,0.0,1.25,0.0
57,0.0,0.0,0.0,0.0,29.125,88.625,99.375,31.375,0.0,0.0,1.25,0.0,0.875,0.0
58,0.0,0.0,0.0,0.0,29.125,93.125,104.625,35.875,0.0,0.0,2.5,0.25,0.375,0.0
59,0.0,0.0,0.0,0.0,30.875,93.625,94.625,41.625,0.0,0.0,0.75,0.375,5.125,3.125
60,0.0,0.0,0.0,0.0,28.375,87.0,101.0,31.25,0.0,0.0,0.625,0.25,0.125,0.0
61,0.0,0.0,0.0,0.0,28.75,84.625,91.25,32.25,0.0,0.0,1.125,0.125,3.125,0.0
62,0.0,0.0,0.0,0.0,31.75,83.625,87.75,37.75,0.0,0.0,4.25,0.125,0.0,0.875
63,0.0,0.0,0.0,0.0,31.25,82.5,91.5,39.25,0.0,0.0,5.125,0.375,0.375,0.0
64,0.0,0.0,0.0,0.0,28.875,90.0,97.5,29.75,0.0,0.0,1.0,0.125,6.75,0.125
65,0.0,0.0,0.0,0.0,33.125,92.875,103.625,34.625,0.0,0.0,0.5,0.375,1.0,0.625
66,0.0,0.0,0.0,0.0,26.875,89.25,97.375,34.5,0.0,0.0,0.25,0.0,0.0,0.25
67,0.0,0.0,0.0,0.0,29.75,88.5,97.375,40.375,0.0,0.0,0.75,0.125,2.625,0.0
68,0.0,0.0,0.0,0.0,29.625,86.25,96.75,35.875,0.0,0.0,0.25,0.0,1.5,0.125
69,0.0,0.0,0.0,0.0,30.875,92.125,96.375,36.625,0.0,0.0,1.75,0.0,0.125,0.25
70,0.0,0.0,0.0,0.0,30.875,91.25,98.5,34.0,0.0,0.0,1.375,0.375,0.0,0.0
71,0.0,0.0,0.0,0.0,29.0,86.875,92.875,37.125,0.0,0.0,0.25,0.5,1.5,0.25
72,0.0,0.0,0.0,0.0,28.75,96.25,95.25,29.5,0.0,0.0,0.875,0.125,0.625,0.0
73,0.0,0.0,0.0,0.0,26.875,78.25,85.625,27.0,0.0,0.0,1.25,2.0,0.5,0.375
74,0.0,0.0,0.0,0.0,27.125,80.375,82.375,28.0,0.0,0.0,0.25,0.125,0.125,0.625
75,0.0,0.0,0.0,0.0,29.875,73.875,76.0,30.75,0.0,0.0,0.0,0.0,3.0,0.375
76,0.0,0.0,0.0,0.0,22.25,68.25,72.25,26.0,0.0,0.0,0.375,0.125,1.5,0.0
77,0.0,0.0,0.0,0.0,22.125,67.5,75.0,20.5,0.0,0.0,0.625,0.125,0.5,0.5
78,0.0,0.0,0.0,0.0,21.375,62.625,65.625,19.5,0.0,0.0,0.0,0.875,0.625,0.0
79,0.0,0.0,0.0,0.0,17.125,65.0,61.375,24.25,0.0,0.0,1.125,0.125,2.25,0.125
80,0.0,0.0,0.0,0.0,15.875,61.125,59.375,24.5,0.0,0.0,1.0,0.0,1.25,0.0
81,0.0,0.0,0.0,0.0,15.25,62.125,55.625,22.25,0.0,0.0,0.375,0.125,0.75,0.125
82,0.0,0.0,0.0,0.0,15.125,60.75,54.875,16.625,0.0,0.0,0.625,0.25,0.625,0.0
83,0.0,0.0,0.0,0.0,14.375,51.875,51.125,20.875,0.0,0.0,0.625,0.0,0.125,2.375
84,0.0,0.0,0.0,0.0,12.375,43.5,39.0,15.0,0.0,0.0,0.125,0.0,0.5,0.125
85,0.0,0.0,0.0,0.0,10.125,44.625,42.25,13.625,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,9.375,37.375,33.125,11.75,0.0,0.0,0.0,0.0,0.125,0.125
87,0.0,0.0,0.0,0.0,10.625,42.375,34.25,16.5,0.0,0.0,0.0,0.0,0.75,0.375
88,0.0,0.0,0.0,0.0,9.5,41.0,38.75,11.25,0.0,0.0,0.125,0.0,0.0,0.125
89,0.0,0.0,0.0,0.0,6.5,39.25,34.375,12.25,0.0,0.0,0.0,0.0,0.875,0.0
90,0.0,0.0,0.0,0.0,5.875,36.125,32.75,9.25,0.0,0.0,0.0,0.0,0.5,0.0
91,0.0,0.0,0.0,0.0,7.375,30.625,25.875,9.5,0.0,0.0,0.0,0.0,0.125,0.0
92,0.0,0.0,0.0,0.0,5.375,25.875,26.875,9.875,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,7.25,29.875,27.0,10.875,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,3.125,18.0,18.375,8.625,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,8.285714285714286,22.714285714285715,23.857142857142858,6.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
