,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,15.285714285714286,8.428571428571429,16.428571428571427,19.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,19.571428571428573,13.0,18.142857142857142,16.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,16.428571428571427,9.428571428571429,13.142857142857142,16.428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,13.857142857142858,7.857142857142857,12.714285714285714,12.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,13.857142857142858,7.857142857142857,10.714285714285714,12.714285714285714,0.0,1.4285714285714286,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
5,16.0,9.142857142857142,13.428571428571429,13.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,9.0,5.714285714285714,10.0,10.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,8.857142857142858,4.714285714285714,11.857142857142858,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8.571428571428571,4.428571428571429,10.285714285714286,10.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9.0,6.285714285714286,8.857142857142858,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,8.571428571428571,4.428571428571429,6.142857142857143,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,7.571428571428571,5.0,8.0,7.285714285714286,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
12,9.714285714285714,6.857142857142857,10.0,9.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9.142857142857142,4.857142857142857,5.571428571428571,5.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.142857142857143,2.857142857142857,5.714285714285714,6.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.0,2.2857142857142856,6.0,5.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.857142857142857,1.8571428571428572,6.857142857142857,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.857142857142857,2.2857142857142856,6.142857142857143,6.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.714285714285714,2.857142857142857,5.0,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,5.857142857142857,2.4285714285714284,5.714285714285714,6.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,9.428571428571429,4.714285714285714,8.0,5.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,10.285714285714286,3.5714285714285716,9.428571428571429,10.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,17.428571428571427,7.571428571428571,16.0,16.571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,25.428571428571427,14.0,11.142857142857142,13.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,20.285714285714285,8.571428571428571,11.428571428571429,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,17.571428571428573,12.142857142857142,16.142857142857142,14.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,14.714285714285714,5.428571428571429,17.0,18.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,18.428571428571427,7.428571428571429,15.0,19.571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,21.571428571428573,9.714285714285714,14.142857142857142,16.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,23.571428571428573,10.571428571428571,17.0,16.428571428571427,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
30,26.285714285714285,14.285714285714286,17.285714285714285,19.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
31,27.428571428571427,10.714285714285714,24.0,23.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,26.285714285714285,13.285714285714286,25.142857142857142,24.428571428571427,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,35.57142857142857,17.714285714285715,27.714285714285715,27.142857142857142,0.0,0.0,0.0,0.0,0.14285714285714285,0.2857142857142857,0.0,0.0
34,40.857142857142854,23.857142857142858,28.428571428571427,26.714285714285715,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,0.0,0.0
35,51.0,30.571428571428573,33.42857142857143,36.142857142857146,0.14285714285714285,1.8571428571428572,0.0,0.0,0.7142857142857143,0.0,0.0,0.0
36,55.142857142857146,36.857142857142854,38.57142857142857,38.714285714285715,1.2857142857142858,0.5714285714285714,0.0,0.0,0.42857142857142855,1.0,0.0,0.0
