,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,0.6666666666666666,1.3333333333333333,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0
1,3.3333333333333335,2.6666666666666665,0.0,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
2,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
3,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
4,1.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
5,0.0,0.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
6,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
7,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
8,0.3333333333333333,1.0,0.3333333333333333,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
10,0.0,0.3333333333333333,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
11,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
12,0.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
14,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
15,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0
16,3.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,1.3333333333333333,1.0,0.0,0.0,0.0,0.0
17,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
18,0.0,0.0,0.3333333333333333,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
19,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.3333333333333333,1.0,2.3333333333333335,0.0,0.0,0.0,0.0
20,2.0,3.6666666666666665,0.0,1.0,4.0,3.6666666666666665,0.0,0.0,0.0,0.0
21,2.0,3.3333333333333335,2.0,2.6666666666666665,1.0,2.6666666666666665,0.0,0.0,0.0,0.0
22,4.0,5.0,1.0,5.666666666666667,3.3333333333333335,12.333333333333334,0.0,0.0,0.0,0.0
23,5.666666666666667,8.333333333333334,4.0,7.0,4.666666666666667,16.333333333333332,0.0,0.0,0.0,0.0
24,10.0,15.333333333333334,9.0,7.333333333333333,6.666666666666667,15.666666666666666,0.0,0.0,0.0,0.0
25,6.333333333333333,11.333333333333334,19.0,9.333333333333334,14.0,19.0,0.0,0.0,0.0,0.0
26,10.333333333333334,15.0,10.333333333333334,10.0,12.666666666666666,21.0,0.0,0.0,0.0,0.0
27,12.0,18.333333333333332,19.0,7.666666666666667,20.0,22.666666666666668,0.0,0.0,0.0,0.0
28,15.0,20.0,22.333333333333332,14.666666666666666,16.333333333333332,33.666666666666664,0.0,0.0,0.0,0.0
29,13.666666666666666,15.333333333333334,22.0,12.333333333333334,24.333333333333332,37.333333333333336,0.0,0.0,0.0,0.0
30,13.0,15.666666666666666,26.666666666666668,21.666666666666668,23.333333333333332,36.666666666666664,0.0,0.0,0.0,0.0
31,19.333333333333332,21.0,36.666666666666664,21.666666666666668,23.333333333333332,35.333333333333336,0.0,0.0,0.0,0.0
32,17.0,24.0,21.666666666666668,20.666666666666668,13.0,29.333333333333332,0.0,0.0,0.0,0.0
