,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
0,0.2,4.6,2.8,0.6,0.2,2.4,0.8,0.0,2.8,0.2,1.0,0.8,0.0,0.0,0.0,0.0,0.0
1,0.8,3.8,1.4,0.4,0.2,4.6,0.4,0.2,5.2,0.4,0.6,0.4,0.0,0.0,0.0,0.0,0.0
2,0.8,6.0,1.8,0.2,0.0,5.4,0.2,0.0,5.0,0.6,0.8,0.8,0.0,0.0,0.0,0.0,0.0
3,0.6,3.6,2.4,0.0,0.0,3.2,0.2,0.4,3.4,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0
4,0.6,4.6,3.2,0.2,0.0,6.4,0.2,0.0,5.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.6,4.2,1.8,0.0,0.2,2.8,0.0,0.2,2.8,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0
6,0.0,1.4,1.0,0.0,0.0,2.2,0.0,0.0,2.6,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0
7,0.6,1.2,0.2,0.4,0.6,1.2,0.6,0.2,1.6,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0
8,0.4,1.6,1.4,0.2,0.0,2.0,0.2,0.0,1.6,0.4,0.2,0.8,0.0,0.0,0.0,0.0,0.0
9,0.2,3.2,0.6,0.0,0.0,4.4,0.0,0.0,4.0,0.8,0.2,0.6,0.0,0.0,0.0,0.0,0.0
10,0.6,5.4,1.2,0.2,0.4,3.0,0.2,0.0,2.8,0.6,0.0,0.2,0.2,0.0,0.0,0.0,0.0
11,0.2,4.8,1.2,0.0,0.0,4.4,0.0,0.0,4.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.6,4.0,3.4,0.0,0.0,2.8,0.0,0.0,2.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.2,3.2,1.2,0.2,1.0,1.4,0.2,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,6.6,0.8,0.4,0.0,4.6,0.2,0.0,4.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.2,4.0,1.0,0.2,0.6,3.0,0.2,0.2,3.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.4,2.0,1.2,0.4,0.6,3.2,0.4,0.2,4.2,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0
17,1.2,4.2,0.4,0.2,0.2,3.2,0.4,0.2,3.0,0.4,0.4,2.4,0.0,0.0,0.0,0.0,0.0
18,1.4,7.4,3.6,0.2,0.2,3.2,0.2,0.0,3.4,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0
19,1.8,10.0,3.4,0.2,0.0,9.4,0.2,0.0,9.2,1.2,0.8,2.4,1.0,0.0,0.0,0.0,0.0
20,2.0,14.4,6.0,0.0,0.0,8.6,0.0,0.0,8.6,0.2,0.4,4.0,0.0,0.0,0.0,0.0,0.0
21,1.8,19.2,9.0,0.6,0.2,10.2,0.4,0.2,9.4,1.2,0.2,3.0,0.0,0.0,0.0,0.0,0.0
22,6.4,31.6,15.4,53.0,0.4,16.2,2.0,0.2,17.4,2.4,1.0,3.8,0.0,0.0,0.0,0.0,0.0
23,14.4,34.6,15.4,3.4,2.6,33.6,4.4,0.0,35.0,4.4,1.8,2.6,0.0,0.0,0.0,0.0,0.0
24,12.0,34.6,10.2,3.0,1.6,38.6,2.4,0.2,38.2,2.2,3.4,6.0,0.0,0.0,0.0,0.0,0.0
25,6.6,28.6,17.4,2.8,0.6,59.0,3.0,0.2,58.8,2.8,2.8,3.4,0.0,0.0,0.0,0.0,0.0
26,9.4,44.6,33.4,3.6,3.6,76.8,4.0,0.4,76.6,4.4,1.8,5.0,0.0,0.0,0.0,0.0,0.0
27,9.2,47.4,31.8,6.0,2.6,107.2,6.6,1.2,105.4,6.8,4.4,10.8,0.0,0.0,0.0,0.0,0.0
28,7.0,63.2,39.4,8.2,8.2,118.0,9.8,2.0,120.6,9.4,4.8,7.8,0.0,0.0,0.0,0.0,0.0
29,8.4,56.4,43.8,9.0,13.4,139.8,9.4,4.2,138.0,11.6,4.0,8.8,1.0,0.0,0.0,0.0,0.0
30,9.2,62.6,50.4,9.6,6.4,133.4,8.8,5.2,132.2,12.0,7.6,8.0,1.0,0.0,0.0,0.0,0.0
31,7.4,64.0,52.8,10.6,6.4,132.2,12.2,3.4,132.8,11.8,13.4,13.0,0.2,0.0,0.0,0.0,0.0
32,8.4,57.0,39.4,5.8,11.2,98.2,7.0,2.4,100.6,7.8,6.8,10.8,51.4,0.0,0.0,0.0,0.0
33,7.6,57.6,39.4,56.4,3.6,96.6,5.6,1.8,96.2,7.0,5.6,8.4,2.2,0.0,0.0,0.0,0.0
34,6.8,54.4,35.4,5.4,1.8,80.6,5.2,0.8,83.6,5.0,5.4,8.0,0.2,0.0,0.0,0.0,0.0
35,7.6,50.8,41.2,6.0,1.0,81.2,6.8,1.2,81.8,4.6,6.6,10.0,0.2,0.0,0.0,0.0,0.0
36,6.6,53.0,31.2,4.2,3.6,77.6,5.4,2.0,79.2,5.6,4.8,8.6,0.8,0.0,0.0,0.0,0.0
37,6.4,56.2,36.8,4.6,3.0,64.2,4.4,1.0,67.4,3.8,3.0,8.8,0.8,0.0,0.0,0.0,0.0
38,7.8,61.8,34.6,4.8,2.4,62.0,6.6,2.4,65.2,3.6,5.2,8.8,0.6,0.0,0.0,0.0,0.0
39,7.0,64.0,40.8,5.4,3.4,56.4,6.0,1.6,59.2,4.6,3.8,12.2,0.0,0.0,0.0,0.0,0.0
40,8.0,61.6,44.0,4.0,2.0,58.0,3.6,0.6,59.6,3.2,3.8,8.6,0.6,0.0,0.0,0.0,0.0
41,8.2,61.2,42.6,2.0,1.0,42.8,2.8,0.8,44.4,1.2,6.2,8.8,0.2,0.0,0.0,0.0,0.0
42,8.8,64.2,47.4,3.8,1.2,50.6,4.2,0.6,50.6,2.8,6.2,11.4,0.4,0.0,0.0,0.0,0.0
43,8.4,70.8,44.4,3.2,2.0,56.0,5.0,1.0,51.0,6.4,56.8,7.4,0.0,0.0,0.0,0.0,0.0
44,8.8,64.4,47.8,3.2,1.8,53.2,5.2,0.2,53.4,3.6,54.6,5.2,0.2,0.0,0.0,0.0,0.0
45,11.2,74.8,51.4,3.4,4.4,50.0,5.0,0.6,52.4,3.6,119.8,9.4,0.8,0.0,0.0,0.0,0.0
46,9.4,77.8,51.2,3.4,1.8,48.8,5.0,1.2,51.4,2.2,61.6,7.2,0.6,0.0,0.0,0.0,0.0
47,10.2,70.8,44.2,4.2,5.4,50.8,5.4,2.2,54.6,3.6,11.8,6.2,0.6,0.0,0.0,0.0,0.0
48,10.2,81.4,54.2,3.2,2.4,42.6,5.0,1.6,43.6,4.2,108.4,10.4,0.0,0.0,0.0,0.0,0.0
49,11.6,75.4,48.0,5.2,1.6,49.8,5.0,1.2,50.4,5.2,164.2,6.8,0.0,0.0,0.0,0.0,0.0
50,11.2,78.6,52.8,2.8,2.8,51.4,4.2,1.8,52.6,2.6,110.2,7.8,0.2,0.0,0.0,0.0,0.0
51,10.6,77.4,47.8,12.4,3.0,57.8,6.2,1.2,59.2,3.0,262.4,9.8,0.6,0.0,0.0,0.0,0.0
52,12.8,84.8,52.2,5.0,1.8,47.4,5.4,1.6,49.8,3.8,68.6,6.8,0.2,0.0,0.0,0.0,0.0
