,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,11.0,7.5,2.25,2.75,0.75,9.75,6.5,1.0,1.75,6.25,1.5
1,9.25,9.0,2.75,3.0,0.75,13.25,9.0,3.5,2.25,4.0,0.5
2,10.25,6.5,2.0,5.25,2.0,10.25,6.5,2.75,2.75,3.0,0.75
3,6.5,3.75,1.5,2.25,0.5,8.75,5.75,2.0,1.5,4.5,1.75
4,7.5,4.75,2.0,2.5,0.75,10.0,5.5,2.25,1.0,2.75,0.75
5,9.5,6.25,0.5,1.5,0.75,10.25,5.75,1.25,1.25,3.0,1.0
6,8.5,7.25,1.25,1.0,0.75,6.25,5.0,1.5,0.25,2.5,0.5
7,6.5,4.25,1.5,1.5,1.0,9.25,3.75,1.25,0.5,2.75,1.0
8,10.25,5.75,0.75,1.5,1.0,4.25,3.5,0.5,1.0,2.25,0.75
9,9.0,6.5,1.75,1.0,0.75,6.75,3.5,0.5,1.5,3.25,1.0
10,8.5,4.5,0.0,0.75,0.5,5.25,2.0,1.0,1.0,0.75,0.25
11,5.5,4.75,1.75,1.5,2.0,7.25,4.75,1.0,1.0,2.0,1.25
12,3.25,3.0,0.75,1.5,1.25,7.25,5.25,0.75,0.25,1.5,0.75
13,5.5,3.5,0.75,1.25,0.5,8.75,4.75,1.25,0.75,2.75,0.5
14,4.75,3.5,0.75,1.5,1.0,9.75,5.25,0.0,1.25,3.25,1.0
15,10.5,7.0,0.75,2.0,1.25,10.25,5.75,1.25,0.75,1.0,0.5
16,13.0,13.75,2.0,2.0,1.25,9.25,4.75,0.25,0.5,3.0,1.5
17,16.75,16.75,5.75,3.75,2.25,11.0,6.5,1.0,1.0,3.0,0.5
18,16.25,14.75,3.25,4.0,3.75,20.25,9.0,2.0,2.0,2.5,1.25
19,19.0,14.75,2.75,9.0,4.5,38.5,22.75,2.75,1.5,6.5,4.0
20,23.0,15.25,3.0,10.75,5.5,75.75,57.5,3.0,2.5,6.0,3.25
21,25.5,26.0,9.75,15.25,7.5,100.5,102.75,5.5,4.25,16.5,9.5
22,36.75,36.5,14.25,23.0,13.75,108.5,114.5,5.0,6.25,20.0,9.25
23,58.5,74.25,27.0,27.5,13.75,101.5,116.5,8.75,10.25,21.25,8.75
24,73.5,80.75,15.0,37.75,16.25,89.75,103.0,8.0,8.75,20.0,7.0
25,64.0,69.0,19.25,41.25,13.0,110.75,131.25,9.0,11.75,27.25,11.5
26,49.75,58.25,17.5,55.5,14.0,123.25,141.5,19.5,22.75,37.0,11.5
27,59.0,68.25,26.75,54.75,14.0,101.75,125.5,24.0,14.5,38.0,10.75
28,53.75,55.25,21.0,69.0,23.25,103.25,122.75,28.0,19.0,37.5,14.25
29,57.75,68.0,17.75,83.0,21.0,104.0,118.25,31.75,21.75,35.75,13.5
30,67.25,67.75,20.5,84.75,22.25,97.0,112.5,46.0,30.0,39.5,11.75
31,71.5,79.0,24.0,85.25,21.5,87.75,98.75,41.75,38.75,53.75,14.75
32,71.25,66.75,15.75,66.5,20.75,86.25,93.75,28.75,24.25,42.25,14.5
33,60.25,70.25,17.5,68.75,16.5,90.0,100.75,28.0,31.5,48.0,20.25
34,72.75,70.25,15.75,70.75,21.25,94.75,97.75,33.0,30.0,39.0,17.0
35,74.75,72.5,21.75,71.75,17.75,86.75,88.0,27.5,37.25,44.5,22.5
36,64.5,66.25,20.5,53.5,22.0,65.5,83.5,27.75,26.0,49.0,22.75
37,70.25,72.5,22.25,61.0,23.5,69.25,87.0,33.5,32.5,47.0,21.5
38,75.5,79.75,23.0,66.5,20.75,75.25,88.75,32.5,30.0,50.5,23.25
39,77.25,81.5,29.0,66.5,19.75,69.25,83.25,31.5,36.75,49.0,21.75
40,82.75,96.25,25.25,65.0,22.25,80.0,85.75,27.75,40.5,49.0,21.5
41,86.0,92.0,25.75,59.5,20.25,72.25,82.5,34.25,33.75,61.25,23.5
42,80.0,86.25,27.0,52.75,18.0,74.0,70.75,32.0,32.0,59.25,25.0
43,84.75,100.25,25.25,56.0,18.5,74.5,83.25,37.5,34.5,57.25,24.75
44,89.5,95.0,28.0,59.75,20.75,76.75,78.75,34.75,33.5,65.25,28.0
45,90.25,107.0,31.75,56.75,18.5,78.25,80.25,34.5,44.25,67.25,28.25
46,89.0,104.75,25.5,58.0,19.75,86.25,89.25,31.5,34.0,73.25,25.75
47,97.25,112.75,30.75,62.0,18.25,75.5,88.0,34.0,43.5,73.0,31.5
48,105.75,129.25,35.25,54.75,18.5,81.75,80.5,36.75,43.0,71.75,25.5
49,97.25,132.0,34.75,51.75,19.25,80.0,78.5,31.75,43.25,65.5,20.75
50,109.5,135.25,38.75,66.25,26.0,87.0,91.75,42.0,39.75,80.75,25.0
51,104.0,127.25,37.5,68.25,23.75,80.0,85.75,36.0,42.5,71.75,24.75
52,101.0,124.75,36.5,65.0,18.75,91.75,96.25,31.75,45.5,82.5,23.5
53,107.5,122.0,32.0,65.75,22.25,108.0,118.0,32.0,46.0,82.75,28.5
54,107.5,132.5,38.75,63.75,20.5,105.75,115.75,35.0,45.5,84.5,23.25
55,106.0,125.0,35.75,59.75,18.25,103.75,103.5,34.25,39.5,73.25,29.75
56,115.75,136.0,39.5,63.0,30.0,87.0,94.75,35.0,43.5,66.25,20.0
57,120.0,155.0,40.5,61.0,21.25,88.5,82.0,42.25,48.5,71.5,19.0
58,145.25,166.75,39.5,56.5,19.0,84.0,80.0,38.0,42.0,70.5,20.5
59,130.75,158.25,39.75,73.25,27.0,94.75,87.75,37.5,39.75,79.25,26.75
60,129.25,151.0,32.75,70.25,23.75,95.75,92.0,39.25,38.75,67.75,20.75
61,139.0,157.5,40.0,77.75,22.0,95.5,79.0,37.75,41.25,71.5,27.5
62,129.75,158.0,42.25,68.0,24.0,109.0,93.0,40.25,34.25,71.5,25.75
63,118.75,145.5,32.0,68.25,23.5,100.5,96.5,39.5,45.5,79.0,26.0
64,126.25,148.5,36.5,65.0,23.25,87.25,87.25,35.5,39.75,80.0,26.0
65,123.25,142.25,33.5,65.25,22.25,94.25,87.5,37.5,46.0,75.25,27.5
66,118.75,136.25,37.25,69.75,23.25,92.25,93.0,37.0,41.5,71.0,22.25
67,119.0,140.25,40.75,70.75,20.5,85.5,75.25,40.75,42.5,71.25,23.0
68,116.75,129.0,38.75,68.0,25.75,88.25,82.0,38.75,43.0,69.5,22.25
69,117.25,133.25,33.75,67.75,21.5,96.0,92.25,41.25,42.25,70.5,20.5
