,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,2.0,1.0,0.0,0.0,3.25,3.5,2.5,1.0,2.0,0.5,453.25,0.0,0.0
1,3.25,2.25,0.0,0.0,4.75,5.0,4.0,2.25,1.0,1.0,677.5,0.0,3.0
2,1.25,0.25,0.0,0.25,2.0,3.25,1.75,0.75,2.25,0.75,735.25,0.0,0.0
3,1.0,1.0,0.25,0.0,1.75,2.0,3.25,2.0,0.25,0.0,513.25,0.0,0.0
4,0.75,0.5,0.0,0.25,1.75,3.5,2.25,2.25,0.5,0.0,372.0,0.0,0.0
5,0.75,0.75,0.0,0.25,2.75,2.75,3.0,1.25,2.5,0.75,588.75,0.0,0.0
6,0.75,1.25,0.25,0.25,1.5,2.25,2.25,1.25,0.5,0.0,650.0,0.0,0.0
7,0.25,0.5,0.0,0.25,1.5,2.75,2.0,0.75,1.0,0.25,561.5,0.0,0.0
8,1.5,0.75,0.25,0.0,0.5,1.5,1.25,0.5,0.5,0.0,342.5,0.0,0.0
9,1.25,0.5,0.25,0.0,1.25,1.25,0.75,0.75,1.25,0.5,399.75,0.0,0.0
10,0.5,0.25,0.0,0.0,2.25,1.0,1.25,1.25,0.0,0.0,739.25,0.0,0.0
11,0.5,2.5,0.25,0.25,2.75,2.75,1.25,0.5,1.0,0.25,610.75,0.0,0.0
12,2.25,1.5,0.0,0.0,2.0,1.75,1.0,1.0,0.25,0.0,251.75,0.0,0.5
13,1.0,0.0,0.0,0.0,2.0,0.75,1.0,0.5,0.75,0.25,665.75,0.0,0.0
14,1.25,0.25,0.0,0.0,1.0,0.5,0.75,0.5,1.5,0.25,946.0,0.0,0.0
15,2.5,0.75,0.0,0.25,1.25,2.0,1.0,0.75,2.0,0.75,1007.5,0.0,0.0
16,0.25,0.75,0.25,0.0,2.0,2.0,2.5,1.0,1.5,0.5,481.75,0.0,0.0
17,0.75,0.5,0.0,0.0,2.0,2.25,1.5,1.5,3.25,0.25,334.75,0.0,0.0
18,2.75,2.5,0.25,0.25,3.5,4.0,3.0,2.75,5.75,1.0,854.0,0.25,2.25
19,1.0,1.75,0.5,0.5,7.75,6.5,5.25,2.5,6.25,1.0,1062.75,0.0,0.0
20,3.0,4.75,1.25,0.0,9.75,12.0,20.5,14.5,2.5,3.5,969.25,0.0,0.0
21,3.0,1.0,0.0,0.0,9.0,10.75,41.25,31.0,3.5,1.25,770.75,0.0,0.0
22,7.25,3.75,0.0,1.25,19.5,16.25,54.5,43.25,16.5,5.75,493.75,1.0,0.0
23,8.0,5.5,0.5,2.0,36.75,37.75,56.0,47.25,32.5,10.5,403.75,1.0,1.25
24,13.5,11.75,1.0,1.0,36.5,44.25,34.25,39.0,29.0,9.25,684.5,0.25,3.75
25,18.0,13.75,0.75,2.25,45.5,48.25,52.5,41.75,31.25,13.0,787.75,2.25,4.0
26,14.75,14.25,3.75,2.75,41.5,45.25,79.75,79.0,39.75,15.5,875.5,2.5,1.0
27,14.25,11.0,2.0,4.25,46.5,50.0,70.25,69.75,52.5,25.0,448.5,8.0,2.25
28,23.0,15.0,0.75,4.5,43.75,48.75,77.75,61.25,66.25,32.0,458.0,1.25,2.25
29,25.0,16.25,2.0,3.5,47.0,46.25,76.75,59.25,87.5,55.75,247.0,1.75,2.0
30,34.75,27.75,1.75,6.0,75.0,71.0,96.25,76.5,106.75,71.0,159.75,1.75,1.25
31,42.75,34.0,0.75,9.0,98.5,98.25,90.5,72.0,83.25,50.75,6.25,1.25,1.25
32,37.25,27.25,0.25,6.75,85.0,78.25,94.25,66.0,70.75,32.0,6.0,1.5,0.75
33,23.25,18.0,2.5,8.0,67.25,68.25,71.5,47.25,66.5,33.75,3.75,1.0,1.0
34,27.25,18.5,2.25,6.25,60.0,57.0,75.5,47.25,70.75,30.0,4.75,1.25,2.0
35,30.0,20.0,1.0,8.25,56.75,61.25,73.25,30.5,58.75,26.5,4.5,1.0,0.75
36,26.25,19.0,1.0,2.5,50.5,47.25,58.5,27.75,57.0,21.75,3.25,2.0,1.0
37,25.75,20.75,1.0,4.25,50.75,44.25,58.0,25.0,56.25,21.0,3.5,1.25,2.0
38,30.5,18.5,1.5,3.25,47.5,45.0,50.75,22.25,55.0,16.25,4.5,1.75,1.0
39,33.25,22.75,1.5,3.5,49.0,54.0,58.75,25.0,52.75,20.25,7.0,0.75,0.75
