,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,9.8,3.2,3.0,1.0,14.6,4.6,9.8,14.0,7.0,21.0,14.0,7.0,21.0,0.0
1,12.6,4.0,2.4,0.8,17.4,9.2,8.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,9.6,2.0,2.0,1.0,13.0,3.8,7.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,8.2,2.8,2.0,0.8,12.4,4.4,5.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,5.6,2.8,4.6,1.4,10.6,6.2,5.0,23.4,11.8,35.0,23.4,11.8,35.0,0.0
5,5.2,1.8,2.0,0.6,10.0,1.4,4.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,2.6,1.0,2.0,1.4,10.6,2.6,3.8,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,4.2,2.0,1.6,0.6,10.6,4.8,3.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
8,4.0,2.8,1.2,0.2,9.8,3.4,2.6,25.6,12.8,38.4,25.6,12.8,38.4,0.0
9,3.0,1.4,1.4,0.2,7.8,2.0,1.8,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,2.4,0.8,2.2,1.4,6.6,3.0,1.4,26.0,13.0,39.0,26.0,13.0,39.0,0.0
11,2.4,2.6,2.0,0.4,6.4,1.6,2.0,24.0,12.0,36.0,24.0,12.0,36.0,0.0
12,2.6,1.6,1.8,0.2,7.8,3.6,0.6,26.0,13.0,39.0,26.0,13.0,39.0,0.0
13,1.6,2.6,2.0,0.8,3.4,1.4,2.2,25.6,12.8,38.4,25.6,12.8,38.4,0.0
14,2.0,2.8,2.4,1.2,7.2,3.0,2.4,26.0,13.0,39.0,26.0,13.0,39.0,0.0
15,4.6,1.6,1.6,0.6,8.4,2.6,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
16,1.4,2.8,3.4,1.0,10.6,2.6,0.6,25.6,12.8,38.4,25.6,12.8,38.4,0.0
17,3.2,4.0,2.6,1.8,16.6,2.6,1.8,25.6,12.8,38.4,25.6,12.8,38.4,0.0
18,3.4,5.4,4.0,3.0,15.4,4.4,2.0,24.0,12.0,36.0,24.0,12.0,36.0,0.0
19,6.8,10.0,9.2,7.2,19.8,9.0,2.2,26.0,13.0,39.2,26.0,13.0,39.2,0.0
