;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DE1);9(DE2);10(DE3);11(DF1);12(DG1)
0;6.986666666666666;3.9833333333333334;0.3;0.7733333333333333;3.8166666666666664;3.283333333333333;7.586666666666666;3.12;3.29;0.13333333333333333;0.06666666666666667;0.18333333333333332
1;7.53;4.243333333333333;0.7433333333333333;1.0866666666666667;4.573333333333333;3.9566666666666666;8.273333333333333;4.006666666666667;3.236666666666667;0.13333333333333333;0.0;0.18
2;7.03;4.056666666666667;0.23333333333333334;0.8133333333333334;5.916666666666667;4.423333333333334;7.6466666666666665;5.623333333333333;4.666666666666667;0.05;0.0;0.14666666666666667
3;6.203333333333333;3.433333333333333;0.59;0.35666666666666663;5.413333333333333;6.8933333333333335;6.443333333333333;4.48;5.613333333333333;0.17333333333333334;0.0;0.12
4;5.503333333333334;3.4266666666666663;0.37;0.4266666666666667;4.476666666666667;4.15;5.526666666666667;4.03;3.4266666666666667;0.3233333333333333;0.0;0.5733333333333334
5;6.503333333333334;4.0633333333333335;0.74;0.51;2.17;3.08;6.566666666666666;2.36;2.4499999999999997;0.5133333333333333;0.0;0.4766666666666667
6;8.126666666666667;4.656666666666666;0.47333333333333333;0.31333333333333335;3.4099999999999997;2.3066666666666666;8.353333333333333;3.0966666666666667;2.48;0.0;0.0;0.0
7;9.01;5.253333333333333;0.3566666666666667;0.72;2.783333333333333;3.0833333333333335;8.68;2.453333333333333;2.1966666666666668;0.05;0.0;0.1
8;5.963333333333334;3.493333333333333;0.31333333333333335;1.5566666666666666;3.0266666666666664;3.4266666666666667;5.836666666666667;3.01;2.05;0.43;0.0;0.72
9;7.246666666666667;4.126666666666667;0.2966666666666667;0.6066666666666667;2.0866666666666664;3.1266666666666665;7.503333333333334;1.9466666666666665;1.9366666666666665;0.05;0.0;0.15666666666666668
10;7.8533333333333335;5.05;0.48666666666666664;0.89;2.28;2.8066666666666666;8.063333333333333;2.62;2.183333333333333;0.18333333333333332;0.0;0.04
11;7.9;5.7266666666666675;0.2;0.10666666666666666;1.94;3.8233333333333333;7.986666666666666;2.1066666666666665;2.07;0.10666666666666666;0.06666666666666667;0.06666666666666667
12;6.006666666666667;3.5466666666666664;0.36333333333333334;1.0066666666666666;2.966666666666667;3.8666666666666663;6.203333333333333;3.3566666666666665;3.08;0.15666666666666668;0.0;0.33999999999999997
13;6.19;3.65;0.28;0.33666666666666667;4.3566666666666665;4.79;6.703333333333333;3.78;3.296666666666667;0.10666666666666666;0.0;0.13333333333333333
