,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,4.5,2.25,0.0,0.0,2.75,2.0,0.0,0.0
1,2.5,4.25,0.0,0.0,3.5,3.0,0.0,0.0
2,2.5,3.0,0.0,0.0,3.25,2.75,0.0,0.0
3,1.75,3.0,0.0,0.0,1.25,3.75,0.0,0.0
4,2.5,0.5,0.25,0.0,2.0,1.25,0.75,0.0
5,2.25,2.25,0.0,0.0,1.25,3.75,0.0,0.0
6,1.0,1.75,0.0,0.0,2.25,1.25,0.0,0.0
7,0.75,1.75,0.0,0.0,0.5,3.25,0.0,0.0
8,1.25,1.75,0.0,0.0,0.75,0.75,0.0,0.0
9,1.5,0.75,0.0,0.0,2.25,1.75,0.0,0.0
10,0.75,2.0,0.0,0.0,0.75,1.5,0.0,0.0
11,1.25,1.25,0.0,0.0,1.0,2.25,0.0,0.0
12,1.5,1.5,0.0,0.0,1.5,2.0,0.0,0.0
13,1.5,2.0,0.0,0.0,1.0,1.5,0.0,0.0
14,1.0,1.5,0.0,0.0,1.75,2.0,0.0,0.0
15,1.0,0.75,0.0,0.0,1.25,2.25,0.0,0.0
16,2.25,0.75,0.0,0.0,2.0,1.25,0.0,0.0
17,2.0,3.0,0.0,0.0,2.0,3.25,0.0,0.25
18,2.5,2.5,0.0,0.0,2.5,3.0,0.0,0.0
19,4.5,5.25,0.0,0.0,5.25,8.75,0.0,0.0
20,5.25,8.75,0.25,0.0,6.75,18.5,5.0,0.25
21,6.75,13.5,0.5,0.0,15.5,37.5,10.5,1.0
22,13.25,22.5,1.0,0.0,23.75,44.25,15.5,2.25
23,22.0,39.25,0.75,0.0,32.5,33.25,10.5,6.0
24,20.5,32.0,1.75,0.0,21.0,22.5,8.75,6.5
25,14.0,20.5,1.0,0.0,23.75,25.25,11.0,0.75
26,20.25,39.75,1.0,0.0,40.0,37.5,13.25,1.5
27,18.0,35.5,1.0,0.0,39.0,43.5,11.25,0.25
28,16.75,28.25,2.5,0.0,31.75,41.0,8.75,0.0
29,20.75,40.5,3.5,0.0,36.75,40.5,13.5,0.0
30,22.25,37.0,3.25,0.0,38.75,38.75,12.5,0.25
31,20.0,29.75,2.25,0.0,37.25,37.75,9.5,0.75
32,19.25,34.0,4.5,0.0,28.5,29.5,9.5,0.25
33,26.25,37.0,4.5,0.0,29.0,24.0,8.75,2.5
34,19.5,36.5,4.5,0.0,26.25,26.0,12.0,1.5
35,20.5,27.25,5.5,0.0,24.0,33.25,10.25,1.25
36,19.0,28.5,7.0,0.0,24.5,21.0,7.5,3.5
37,17.25,22.75,6.75,0.0,24.75,28.75,9.5,2.0
38,20.5,28.5,6.0,0.0,23.75,22.25,1.5,1.75
39,17.5,28.25,6.0,0.0,23.5,23.75,4.25,1.0
40,18.25,27.5,4.25,0.0,22.75,18.5,3.5,1.5
41,17.75,27.75,5.75,0.0,23.0,27.0,5.75,1.0
42,23.25,31.5,5.25,0.0,26.25,24.0,1.75,2.0
43,20.75,28.75,5.5,0.0,24.5,18.5,2.0,2.5
44,20.0,32.5,7.75,0.0,25.75,22.0,3.0,2.75
45,23.75,30.0,5.75,0.0,25.75,17.0,5.75,6.75
46,23.5,32.0,5.75,0.0,28.75,22.5,7.0,4.25
47,19.0,32.5,6.75,0.0,23.75,21.0,6.75,7.0
48,31.75,40.0,5.75,0.0,31.5,25.25,1.5,12.5
49,30.5,40.0,5.0,0.0,32.0,26.5,3.75,10.25
50,28.0,43.5,4.25,0.0,34.25,26.0,4.25,10.25
51,28.5,38.5,8.0,0.0,32.0,27.5,2.25,15.75
52,28.75,45.0,5.75,0.0,28.25,25.75,4.5,13.75
53,30.5,35.75,4.75,0.0,34.25,33.75,3.25,13.75
54,29.25,41.0,5.25,0.0,33.25,36.5,6.5,9.25
55,36.25,37.0,5.25,0.0,34.25,41.5,5.75,13.0
56,41.0,51.0,5.5,0.0,36.75,35.5,4.5,16.25
