,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,3.125,3.0,4.125,3.625,2.375,12.875,10.375,4.25,7.25,3.375,10.5,5.625,18.0,27.125,15.625,1.25,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0
1,5.5,7.375,9.0,3.75,3.625,16.625,12.375,5.875,7.5,6.375,11.5,4.75,22.875,35.5,20.0,2.125,0.0,0.0,29.625,0.0,0.0,0.0,0.0,0.0
2,3.75,3.375,6.25,3.75,2.5,13.625,11.875,6.375,8.75,4.875,13.75,7.875,16.25,32.0,19.75,1.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
3,2.875,2.875,3.75,3.25,1.875,12.625,10.375,4.0,7.875,6.0,10.5,5.0,17.75,30.125,16.875,1.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
4,2.5,3.625,4.625,3.25,2.5,11.625,8.75,4.75,6.625,4.0,10.875,5.0,13.125,25.125,15.875,1.125,0.0,0.0,36.5,0.0,0.0,0.0,0.0,0.0
5,2.375,1.875,4.625,2.25,1.625,8.25,7.875,4.375,6.375,3.75,8.5,4.0,11.25,23.0,15.625,2.375,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
6,2.5,3.5,3.25,2.5,2.625,8.25,7.875,2.0,5.0,4.125,6.75,2.875,10.625,19.875,11.125,0.875,0.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0
7,2.0,2.5,3.0,2.125,2.0,9.5,5.25,1.625,4.25,3.625,7.625,2.125,10.0,18.875,11.625,3.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
8,2.625,3.0,3.875,1.75,1.75,6.375,5.75,1.375,4.625,5.125,6.375,1.625,10.25,20.5,12.625,2.0,0.0,0.0,37.875,0.0,0.0,0.0,0.0,0.0
9,2.0,2.375,2.0,1.625,1.875,4.75,4.75,3.5,4.625,3.375,4.75,1.0,7.625,17.625,12.0,1.375,0.0,0.0,38.625,0.0,0.0,0.0,0.0,0.0
10,1.375,2.125,3.125,1.25,1.75,7.25,4.875,2.0,3.5,3.75,3.875,2.25,7.875,16.0,9.25,1.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
11,2.0,1.625,2.5,2.25,1.5,5.5,4.125,1.875,2.875,2.375,3.875,1.625,6.125,13.75,8.0,1.0,0.0,0.0,38.625,0.0,0.0,0.0,0.0,0.0
12,1.125,1.875,2.625,1.875,2.375,6.875,4.25,1.5,3.125,2.875,4.5,1.25,4.625,13.875,9.625,0.875,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
13,1.375,1.5,2.625,1.375,1.125,5.625,3.75,1.0,3.75,2.625,3.125,1.25,3.0,8.625,6.75,1.0,0.0,0.0,36.75,0.0,0.0,0.0,0.0,0.0
14,2.0,1.875,2.5,1.125,2.0,4.875,2.0,1.375,4.0,2.625,3.0,0.875,5.0,9.25,5.625,0.375,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
15,1.125,1.375,3.125,2.625,0.5,4.5,4.0,1.125,3.75,3.625,2.375,1.125,3.625,7.625,5.25,0.5,0.0,0.0,37.875,0.0,0.0,0.0,0.0,0.0
16,1.375,2.125,2.0,1.0,1.75,7.0,3.75,1.5,2.375,2.625,2.375,0.25,4.75,10.0,6.125,0.625,0.0,0.0,38.625,0.0,0.0,0.0,0.0,0.0
17,2.125,2.125,3.625,1.875,2.375,4.5,3.0,1.75,2.125,1.875,3.5,0.875,5.75,11.5,6.75,1.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
18,0.375,1.375,0.375,1.125,1.125,4.75,3.5,1.375,2.75,2.125,2.5,1.875,3.5,10.75,8.25,1.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
19,0.375,0.875,2.5,1.125,1.5,4.125,3.25,1.5,3.375,0.875,4.375,2.875,6.0,11.375,6.625,1.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
20,0.5,0.75,1.0,1.125,1.5,6.375,4.75,1.875,4.0,2.0,8.0,6.0,11.375,20.875,13.0,2.0,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0
21,1.5,2.625,2.0,1.75,2.0,10.0,5.0,3.5,3.625,3.0,15.125,12.375,10.25,21.5,15.125,3.0,0.0,0.0,29.625,0.0,0.0,0.0,0.0,0.0
22,0.875,1.125,1.625,2.0,0.75,12.875,9.625,6.875,7.0,4.375,18.5,12.5,11.125,23.875,15.25,0.875,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
23,0.75,1.375,2.0,0.875,0.875,10.0,12.25,12.25,11.375,4.75,11.625,7.625,29.625,38.625,15.75,1.625,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
24,2.125,2.875,3.625,2.0,1.625,8.5,11.25,9.125,10.125,2.5,9.875,5.0,38.5,46.75,19.625,2.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
25,2.25,4.125,4.75,2.5,2.875,10.5,9.125,4.625,8.375,6.0,9.375,6.5,33.75,47.0,22.875,1.375,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
26,1.375,2.75,4.125,1.625,2.625,12.25,10.25,5.125,6.375,8.5,11.75,6.125,17.0,33.875,18.875,2.125,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
27,2.125,4.125,5.375,3.75,3.375,12.0,11.125,9.0,9.75,7.375,10.625,6.875,19.625,36.375,21.375,1.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
28,2.375,3.375,4.25,3.75,5.0,13.375,8.375,9.0,9.125,6.75,9.625,7.25,16.125,32.375,21.5,3.625,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
29,2.25,3.875,6.875,4.0,6.75,15.875,13.25,8.375,10.375,9.5,13.75,8.5,18.375,37.75,27.125,5.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
30,4.625,6.0,10.75,5.625,9.75,22.5,16.0,9.125,9.5,14.0,16.625,10.25,24.25,47.125,36.25,8.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
31,4.375,6.625,9.125,5.125,7.625,20.25,14.25,10.25,12.625,13.5,20.75,11.75,22.625,45.125,33.625,10.375,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
32,3.5,7.0,9.625,6.875,6.375,19.625,16.625,10.875,14.125,12.75,17.25,11.875,22.5,46.75,38.375,6.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
33,5.125,6.125,8.875,7.0,9.875,22.875,18.0,13.0,15.375,15.625,22.75,13.75,27.625,55.5,45.5,8.25,0.0,0.0,29.625,0.0,0.0,0.0,0.0,0.0
34,7.0,7.75,11.625,7.625,7.375,29.5,24.375,16.25,17.125,16.0,26.5,16.875,31.75,60.25,44.625,10.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
35,7.625,9.25,11.0,8.5,10.75,33.875,29.625,19.75,20.625,25.5,35.0,21.375,42.125,70.125,51.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
36,7.75,9.375,17.25,11.875,12.125,36.625,30.75,18.5,21.125,22.25,35.0,23.75,40.0,73.75,55.75,11.125,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
37,7.375,8.5,11.375,9.125,12.125,37.5,35.125,21.0,22.875,23.125,36.25,26.875,45.0,76.0,65.5,12.625,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,9.25,9.625,17.25,13.625,14.25,50.5,41.25,29.75,28.25,30.875,47.75,35.0,51.625,80.75,69.125,17.875,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
39,10.875,12.375,14.875,12.75,15.875,48.75,48.375,27.75,27.0,34.25,47.75,37.125,56.25,85.75,75.75,23.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
40,14.375,13.0,23.375,16.5,12.75,43.0,42.875,29.125,28.125,24.875,47.625,34.5,57.625,91.25,80.0,15.625,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
41,11.125,13.0,17.125,16.25,14.125,51.5,50.25,35.125,35.5,26.0,47.5,34.875,59.375,90.75,77.5,16.125,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
42,15.75,14.0,19.5,16.0,13.875,54.625,51.125,32.875,34.375,32.5,53.75,41.75,63.625,84.375,76.75,16.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
43,15.625,13.25,17.625,13.125,16.75,54.375,55.375,32.875,33.625,34.625,53.5,37.5,67.75,99.75,84.125,15.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,12.0,16.375,24.125,18.25,15.875,55.0,57.75,31.625,32.25,29.0,51.25,43.25,68.5,91.5,81.125,17.625,0.0,0.0,29.625,0.0,0.0,0.0,0.0,0.0
45,14.875,15.25,19.75,16.875,15.75,54.625,58.625,37.375,37.625,30.75,54.25,43.0,70.75,96.25,86.125,17.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
