,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,27.75,9.75,4.0,12.5,10.25,15.0,28.0,15.0,19.25,0.0,0.0,0.0
1,33.25,15.25,3.5,12.5,14.5,18.0,33.25,14.75,20.5,0.25,0.0,1.5
2,26.0,9.5,3.5,10.5,13.25,16.5,26.5,15.75,16.25,0.75,0.0,0.25
3,15.25,6.0,2.25,8.75,14.0,14.75,16.5,15.0,13.75,1.0,0.25,0.25
4,19.0,9.25,2.0,10.0,10.0,10.75,18.0,9.25,11.5,0.0,0.0,0.5
5,19.75,8.25,2.25,11.75,6.75,9.5,19.0,4.5,9.0,0.0,0.25,0.75
6,23.5,10.25,5.25,15.5,8.25,10.25,24.25,9.25,11.5,0.5,0.0,0.75
7,20.5,9.25,2.75,6.0,6.0,8.5,19.5,6.5,10.25,1.0,0.0,0.0
8,16.25,9.0,1.75,8.0,5.75,8.5,16.0,5.0,8.5,0.0,0.25,0.25
9,11.25,5.75,1.75,8.75,4.5,6.0,11.0,3.75,7.5,0.25,0.0,1.25
10,11.25,5.25,1.0,8.0,6.0,6.75,11.25,5.5,7.5,0.0,0.0,0.0
11,8.0,3.5,1.5,5.75,4.0,6.5,7.75,4.25,6.0,0.0,0.0,0.75
12,11.0,4.75,0.75,6.5,4.75,6.25,11.75,2.75,6.75,0.0,0.0,0.5
13,8.5,6.0,1.5,6.0,4.5,4.0,8.25,4.0,4.75,0.0,0.0,0.25
14,9.0,4.75,1.75,4.5,6.0,6.25,9.5,5.25,5.5,0.25,0.0,0.0
15,8.5,3.75,1.75,4.5,2.75,3.5,7.75,2.5,3.5,0.25,0.0,0.75
16,6.5,3.75,1.0,5.25,3.0,4.5,7.25,6.25,7.0,0.0,0.0,0.25
17,8.75,3.0,0.75,3.0,6.0,6.5,9.5,9.0,8.25,0.75,0.0,0.0
18,11.5,7.0,1.5,3.5,4.75,6.5,11.5,8.0,8.25,0.75,0.0,0.0
19,11.25,5.25,2.0,4.0,5.75,8.5,11.5,7.25,10.5,0.5,0.0,0.0
20,18.25,9.25,0.75,4.25,6.5,6.0,19.75,7.25,9.0,0.0,0.0,0.25
21,18.5,7.75,0.75,3.5,8.5,13.5,18.5,13.0,15.0,0.75,0.0,0.25
22,22.0,9.5,3.5,3.0,16.0,25.75,22.5,21.75,29.25,1.5,0.25,0.5
23,22.75,7.5,3.0,5.25,15.75,25.5,23.0,19.75,26.5,0.75,0.0,1.0
24,25.25,9.0,1.5,4.75,15.25,15.75,25.5,16.75,19.25,0.5,0.0,0.5
25,25.0,12.5,1.25,4.75,12.5,17.0,26.5,17.25,19.5,1.0,0.0,0.25
26,36.5,16.5,3.25,5.5,17.75,24.5,39.0,19.5,23.75,0.75,0.0,1.25
27,33.75,13.75,2.0,6.0,14.25,21.5,34.5,17.75,21.0,0.5,0.0,0.75
28,38.0,17.0,3.75,4.75,19.25,21.75,40.0,22.25,26.0,0.75,0.0,1.25
29,38.25,16.75,2.75,4.25,16.5,24.75,42.75,22.25,25.5,0.75,0.0,2.0
30,52.5,17.25,6.25,6.25,20.25,30.5,54.0,27.0,29.0,1.25,0.0,2.5
31,50.75,16.0,6.0,7.5,25.5,29.25,56.25,23.0,30.25,0.25,0.0,2.0
32,47.0,15.75,5.75,7.75,26.5,32.5,54.25,24.5,30.5,1.5,0.5,0.5
33,56.25,17.25,9.25,10.25,27.25,44.25,63.5,30.5,45.5,0.75,0.25,2.25
34,69.0,18.75,10.5,10.5,33.0,50.5,77.25,34.75,54.5,0.5,0.25,1.75
35,68.5,21.0,11.0,12.5,44.5,66.0,75.0,45.25,67.5,0.5,1.25,2.25
36,70.0,20.5,12.0,11.25,49.0,65.5,81.75,48.0,71.0,1.25,0.25,0.75
37,92.5,27.5,14.75,19.75,53.5,76.25,102.5,55.75,69.25,2.0,0.75,1.5
38,103.5,26.25,20.0,17.25,68.25,82.25,114.75,66.25,81.0,1.25,0.75,2.0
39,111.0,23.75,20.0,25.25,72.25,92.75,121.0,68.25,87.5,1.25,0.75,2.75
40,119.0,28.5,23.75,23.0,65.0,97.75,129.5,73.5,94.5,0.75,0.25,3.25
41,143.75,33.5,20.0,26.25,66.5,97.75,158.75,66.5,97.0,1.75,1.0,3.0
42,147.25,32.0,24.75,30.5,69.5,105.5,163.25,76.75,103.5,2.25,1.5,4.0
43,158.75,28.75,26.5,34.75,82.5,109.5,172.75,86.0,106.5,1.25,1.75,4.25
44,171.25,28.5,24.25,40.5,97.25,103.75,187.0,86.0,105.75,1.0,0.5,4.75
45,182.0,31.5,24.75,38.75,71.0,70.0,189.5,93.25,116.75,0.75,1.25,4.5
46,192.25,34.25,28.0,43.25,51.5,66.0,198.5,85.5,114.75,1.75,0.75,3.75
47,194.5,33.0,27.0,48.25,52.25,69.75,202.75,87.0,112.5,3.0,2.25,5.0
48,194.0,27.75,26.75,48.75,48.0,67.5,204.25,88.25,113.75,1.25,1.25,3.75
49,187.25,24.75,30.5,48.25,50.5,71.75,198.0,82.75,112.5,1.25,0.25,4.25
50,173.25,30.5,24.75,41.5,53.0,77.0,181.75,89.25,104.5,1.25,1.5,4.25
51,181.5,31.5,27.5,46.5,47.5,57.0,174.25,82.25,113.5,0.75,0.75,3.5
52,174.5,26.75,24.5,48.75,55.0,82.25,160.25,88.75,115.0,2.0,1.5,5.0
53,176.25,30.5,28.0,44.5,49.5,65.0,156.75,79.75,113.5,1.25,2.25,4.0
54,181.5,27.0,28.5,45.5,55.25,70.5,165.0,83.25,111.75,0.75,2.5,3.5
55,184.25,28.25,25.0,46.25,55.0,69.0,165.0,88.0,120.5,0.5,2.25,3.5
56,196.0,30.0,25.25,39.75,51.5,68.75,140.5,88.25,123.75,1.0,1.0,2.5
57,202.5,28.25,27.0,41.0,44.0,77.5,166.75,82.25,114.0,1.5,0.5,4.0
58,196.5,28.0,27.5,44.75,58.0,81.25,175.0,85.5,122.0,0.75,1.75,3.5
59,192.75,31.75,26.75,42.0,54.75,85.75,169.5,83.25,120.75,0.75,1.25,4.75
60,179.0,36.0,24.25,48.75,43.5,69.75,168.75,81.25,112.5,0.5,2.25,4.0
61,173.75,30.5,28.25,43.5,62.75,73.25,175.25,80.75,112.5,1.0,0.75,4.75
62,166.25,36.5,20.75,40.75,59.75,77.5,161.0,78.0,101.0,0.5,1.0,3.75
63,171.75,32.25,26.75,36.0,57.25,67.5,163.75,77.5,105.25,1.5,1.5,4.5
64,180.25,29.0,15.25,35.5,45.25,55.5,185.75,74.5,100.0,0.75,1.5,3.5
65,184.0,31.75,26.25,37.0,49.25,60.5,163.5,68.5,91.5,0.75,1.25,3.5
66,175.5,25.25,22.75,40.25,45.75,56.75,175.25,69.0,87.5,1.25,1.25,2.25
67,198.25,31.25,21.75,39.5,31.25,54.25,194.5,77.5,93.75,0.5,0.0,4.75
68,174.0,34.75,26.25,41.75,34.5,52.25,167.25,68.75,97.25,0.25,1.0,5.0
69,175.5,36.5,27.0,50.25,35.5,50.5,166.25,74.25,92.25,1.75,0.25,2.75
70,159.75,38.0,27.75,41.0,29.5,51.0,156.25,72.75,86.5,2.0,0.5,4.0
71,154.0,32.25,21.75,37.25,31.0,50.5,143.0,60.75,76.25,1.0,0.25,4.0
72,134.25,33.5,18.0,29.25,29.75,51.25,130.75,59.5,69.25,1.75,0.25,3.0
73,153.75,39.5,17.0,33.0,27.75,32.75,151.25,50.25,63.25,1.25,0.25,3.0
74,128.25,37.25,16.5,31.5,28.0,41.75,126.5,47.0,64.0,1.5,0.25,1.5
75,119.5,28.75,13.25,26.0,32.0,41.0,112.75,46.25,68.5,0.75,0.75,3.0
76,113.25,31.5,17.5,26.25,26.5,31.0,110.75,42.75,57.25,0.5,0.75,1.25
77,108.75,30.5,19.0,24.75,28.75,36.75,102.25,48.75,54.25,0.25,0.0,1.0
78,100.25,29.0,19.5,31.0,29.25,33.0,94.25,49.0,57.25,0.5,1.25,1.75
79,112.5,33.0,11.25,28.5,25.5,34.5,105.25,42.5,48.5,0.75,1.0,1.0
80,115.75,29.75,14.75,31.0,23.25,40.75,110.0,43.75,59.75,1.25,1.25,2.0
81,109.0,27.25,10.75,28.75,22.75,26.25,100.5,32.75,45.5,0.0,2.0,2.0
82,94.75,26.0,12.75,23.75,24.75,33.5,90.5,35.25,47.5,0.25,1.0,0.75
83,96.75,30.0,13.5,23.75,25.5,35.5,94.0,42.0,48.25,0.0,1.25,2.0
84,89.5,26.5,11.5,24.75,26.25,30.75,82.5,39.25,50.25,0.25,0.75,0.75
85,87.5,26.75,10.5,21.25,20.75,26.5,80.5,31.0,40.0,0.0,0.75,0.75
86,78.25,19.25,6.25,20.75,22.5,25.25,72.25,28.75,36.75,0.75,0.25,0.75
87,79.75,21.25,7.0,18.0,22.75,29.75,77.25,29.75,37.25,0.25,0.75,0.75
88,73.0,21.25,10.5,23.5,20.75,31.25,68.25,33.0,38.75,0.25,0.25,1.0
89,69.25,20.5,3.75,18.75,20.25,30.5,67.75,29.25,38.25,0.25,0.5,1.25
90,66.0,20.5,6.5,13.5,21.75,23.75,60.25,26.0,35.5,0.0,0.25,1.5
91,68.25,22.0,7.75,21.0,18.5,24.25,63.0,28.5,32.25,0.5,0.0,0.5
92,56.75,17.5,5.0,17.75,20.75,21.0,54.0,22.0,27.25,0.0,0.25,0.75
93,53.25,16.0,6.75,17.0,14.75,21.75,50.75,25.75,27.5,0.25,0.0,0.75
94,47.75,16.0,6.0,17.5,18.75,22.5,45.25,22.75,27.75,0.0,0.0,1.25
95,33.666666666666664,13.333333333333334,4.666666666666667,17.333333333333332,17.333333333333332,16.333333333333332,31.333333333333332,17.0,17.0,1.3333333333333333,0.0,1.0
