,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,10.5,7.5,0.25,2.0,8.75,5.25,1.25,1.25,2.0,1.0,1.0,0.0,0.25,13.25,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,14.0,11.75,1.5,1.0,15.75,12.25,1.25,1.25,1.75,1.75,2.25,3.0,3.25,16.0,18.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.25,9.5,1.25,0.5,9.5,8.75,1.0,1.25,1.0,1.25,1.0,0.5,0.0,13.75,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.0,8.75,0.5,1.25,7.5,9.75,1.0,1.25,1.25,0.0,0.0,0.25,0.5,8.75,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.75,5.25,1.0,0.5,6.75,5.5,0.5,1.0,1.25,0.0,0.0,0.0,0.0,8.5,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.5,4.75,0.25,0.75,6.75,6.5,0.75,2.0,2.0,0.0,0.0,0.25,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.25,7.0,0.25,0.5,5.5,5.0,1.25,1.25,1.0,0.25,0.25,0.25,0.25,9.25,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.75,6.25,0.5,0.5,5.0,5.25,1.0,1.5,3.0,0.0,0.0,0.0,0.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.0,5.25,0.25,0.25,5.25,4.25,0.5,0.5,0.75,0.0,0.25,0.0,0.0,7.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.75,2.75,0.25,0.5,3.25,4.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.5,5.25,0.5,0.5,3.0,3.75,0.5,0.5,0.25,0.0,0.0,0.5,0.25,5.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.5,4.75,1.25,0.0,6.5,5.75,0.5,0.25,1.25,0.5,0.5,0.0,0.0,6.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.75,4.25,0.5,0.5,5.75,4.75,0.75,1.0,1.25,0.75,0.25,0.0,0.0,5.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,2.5,0.0,0.5,5.75,4.75,0.0,0.25,0.75,0.0,0.25,0.0,0.0,4.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
