,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.0,2.25,0.75,0.75,0.0,0.5,0.0,1.25,0.0,0.0,0.0,0.0,0.0
1,0.0,1.5,1.0,1.0,0.5,0.5,0.75,2.0,0.0,0.0,0.0,0.0,0.0
2,0.0,1.5,0.5,0.5,0.0,2.5,0.25,1.0,0.0,0.0,0.0,0.0,0.0
3,0.0,1.75,0.75,0.75,0.5,0.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0
4,0.0,0.75,1.0,1.25,0.25,0.25,0.25,1.75,0.0,0.0,0.0,0.0,0.0
5,0.0,0.75,1.75,1.75,0.75,0.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0
6,0.25,2.25,0.75,0.75,0.75,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0
7,0.0,0.75,0.75,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
8,1.5,0.75,1.25,1.25,0.0,2.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0
9,0.5,0.5,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0
10,0.75,0.75,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.75,0.75,0.0,0.0,0.75,1.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0
12,0.5,1.75,2.25,2.0,0.25,0.0,0.25,2.25,0.0,0.0,0.0,0.0,0.0
13,0.5,2.0,1.0,1.0,0.0,1.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0
14,0.75,2.25,7.5,7.5,0.5,0.5,0.75,4.0,0.0,0.0,0.0,0.0,0.0
15,2.75,2.25,6.75,6.75,0.5,0.75,0.5,2.0,0.0,0.0,0.0,0.0,0.0
16,0.75,1.5,1.75,1.75,0.5,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
17,1.5,2.25,5.25,5.5,1.25,0.75,1.5,4.25,0.0,0.0,0.0,0.0,0.0
18,0.0,6.5,11.0,10.75,1.25,2.75,1.25,9.5,0.0,0.0,0.0,0.0,0.0
19,0.5,12.25,22.25,22.25,2.5,3.25,3.0,11.0,0.0,0.0,0.0,0.0,0.0
20,3.75,26.0,48.25,47.5,8.25,14.0,7.75,28.75,0.0,0.0,0.0,0.0,0.0
21,17.0,66.0,108.0,109.5,14.25,23.5,19.25,46.0,0.0,0.0,0.0,0.0,0.0
22,12.0,88.75,111.75,112.75,14.75,29.5,17.25,51.25,0.0,0.0,0.0,0.0,0.0
23,8.5,65.0,72.75,72.0,6.75,24.5,7.0,48.75,0.0,0.0,0.0,0.0,0.0
24,5.25,54.5,38.0,40.25,13.25,27.75,14.0,47.75,0.0,0.0,0.0,0.0,0.0
25,6.5,69.5,43.75,45.0,15.5,26.25,15.75,66.25,0.0,0.0,0.0,0.0,0.0
26,7.5,79.0,54.25,55.25,19.25,57.0,20.0,83.75,0.0,0.0,0.0,0.0,0.0
27,11.25,74.5,60.25,61.5,19.0,47.25,19.5,76.25,0.0,0.0,0.0,0.0,0.0
28,8.5,66.5,58.0,58.25,20.75,38.0,21.25,87.5,0.0,0.0,0.0,0.0,0.0
29,7.75,74.5,57.0,58.75,17.5,49.75,16.25,85.75,0.0,0.0,0.0,0.0,0.0
30,8.0,78.25,51.5,53.5,23.25,63.25,27.5,94.75,0.0,0.0,0.0,0.0,0.0
31,6.75,72.25,52.0,52.75,28.75,63.0,29.75,82.5,0.0,0.0,0.0,0.0,0.0
32,8.25,63.5,49.75,49.75,28.5,58.5,28.0,92.0,0.0,0.0,0.0,0.0,0.0
33,8.75,68.5,36.25,37.5,22.5,54.75,23.75,85.75,0.0,0.0,0.0,0.0,0.0
34,7.5,59.75,35.75,36.5,20.0,38.75,20.25,73.25,0.0,0.0,0.0,0.0,0.0
35,4.5,51.5,36.75,38.75,17.75,44.0,22.5,65.25,0.0,0.0,0.0,0.0,0.0
36,4.5,41.5,35.0,34.25,16.5,37.5,17.5,57.0,0.0,0.0,0.0,0.0,0.0
