,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,11.0,10.0,4.0,4.0,6.0,13.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21.0,20.0,6.0,3.0,11.0,17.0,10.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0
2,9.0,7.0,4.0,1.0,14.0,17.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
3,18.0,11.0,0.0,1.0,4.0,12.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,29.0
4,6.0,3.0,4.0,1.0,4.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
5,11.0,13.0,7.0,0.0,4.0,10.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.0,4.0,8.0,0.0,6.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.0,6.0,3.0,1.0,3.0,2.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
8,10.0,12.0,3.0,1.0,4.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.0,7.0,1.0,0.0,6.0,8.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.0,2.0,3.0,2.0,5.0,5.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.0,6.0,4.0,0.0,3.0,5.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.0,1.0,1.0,0.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.0,5.0,1.0,1.0,3.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.0,2.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,0.0,1.0,0.0,5.0,6.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,2.0,5.0,2.0,3.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,3.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.0,3.0,1.0,1.0,3.0,3.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8.0,0.0,0.0,0.0,5.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.0,0.0,2.0,0.0,4.0,6.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,6.0,5.0,2.0,2.0,3.0,5.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22,13.0,7.0,4.0,1.0,8.0,12.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
23,22.0,13.0,4.0,5.0,6.0,5.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
24,10.0,5.0,2.0,3.0,7.0,12.0,49.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0
25,9.0,8.0,8.0,1.0,9.0,8.0,19.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
26,13.0,9.0,9.0,1.0,4.0,2.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27,9.0,10.0,3.0,0.0,9.0,16.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
28,7.0,5.0,6.0,2.0,10.0,14.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
29,5.0,6.0,6.0,2.0,9.0,8.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
30,10.0,12.0,15.0,0.0,6.0,13.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
31,12.0,6.0,7.0,0.0,13.0,6.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
32,4.0,4.0,7.0,1.0,8.0,10.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
33,11.0,8.0,6.0,3.0,12.0,13.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
34,17.0,9.0,11.0,5.0,12.0,19.0,10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
35,20.0,19.0,10.0,4.0,15.0,26.0,13.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
36,24.0,19.0,17.0,2.0,15.0,23.0,20.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
37,16.0,22.0,11.0,4.0,21.0,31.0,11.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0
38,28.0,18.0,17.0,4.0,20.0,24.0,21.0,11.0,0.0,1.0,0.0,6.0,0.0,1.0
39,32.0,37.0,26.0,4.0,22.0,38.0,20.0,15.0,0.0,6.0,3.0,0.0,0.0,0.0
40,49.0,41.0,21.0,2.0,30.0,27.0,22.0,20.0,2.0,0.0,0.0,0.0,0.0,1.0
41,35.0,38.0,17.0,15.0,23.0,41.0,20.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
42,38.0,37.0,19.0,6.0,19.0,20.0,14.0,22.0,0.0,1.0,0.0,0.0,0.0,4.0
43,41.0,36.0,27.0,5.0,35.0,38.0,26.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0
44,45.0,35.0,30.0,5.0,32.0,39.0,18.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0
45,44.0,40.0,28.0,8.0,33.0,39.0,32.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0
46,41.0,38.0,18.0,6.0,37.0,38.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
47,28.0,40.0,26.0,9.0,40.0,55.0,24.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
48,41.0,38.0,27.0,10.0,29.0,36.0,37.0,29.0,0.0,0.0,0.0,0.0,3.0,3.0
49,42.0,38.0,24.0,11.0,28.0,54.0,28.0,25.0,0.0,2.0,0.0,0.0,0.0,0.0
50,46.0,33.0,31.0,6.0,37.0,43.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0
51,52.0,48.0,20.0,11.0,34.0,39.0,17.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0
52,41.0,40.0,26.0,5.0,36.0,43.0,23.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
53,57.0,57.0,22.0,5.0,29.0,52.0,22.0,19.0,0.0,1.0,0.0,0.0,0.0,27.0
54,46.0,45.0,34.0,12.0,31.0,49.0,39.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0
55,51.0,48.0,31.0,9.0,33.0,48.0,38.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
56,47.0,41.0,36.0,6.0,31.0,44.0,28.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0
57,37.0,40.0,21.0,3.0,41.0,50.0,33.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0
58,46.0,53.0,32.0,7.0,43.0,43.0,29.0,17.0,0.0,0.0,3.0,0.0,0.0,0.0
59,50.0,46.0,28.0,8.0,45.0,45.0,26.0,18.0,0.0,0.0,16.0,0.0,0.0,1.0
60,45.0,53.0,32.0,4.0,48.0,70.0,39.0,26.0,0.0,0.0,3.0,1.0,0.0,0.0
61,48.0,36.0,28.0,6.0,35.0,35.0,29.0,22.0,6.0,0.0,2.0,0.0,0.0,0.0
62,38.0,47.0,31.0,3.0,34.0,46.0,20.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0
63,48.0,43.0,18.0,6.0,30.0,45.0,36.0,19.0,0.0,0.0,8.0,0.0,0.0,0.0
64,41.0,46.0,24.0,6.0,35.0,43.0,21.0,25.0,0.0,0.0,2.0,0.0,0.0,0.0
65,51.0,43.0,32.0,7.0,41.0,41.0,26.0,21.0,0.0,0.0,0.0,0.0,0.0,3.0
66,66.0,54.0,24.0,7.0,46.0,52.0,30.0,16.0,0.0,8.0,0.0,0.0,0.0,0.0
67,53.0,56.0,30.0,6.0,49.0,57.0,34.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
68,47.0,35.0,33.0,12.0,37.0,41.0,32.0,22.0,0.0,11.0,0.0,0.0,2.0,0.0
69,44.0,48.0,34.0,4.0,43.0,46.0,29.0,21.0,0.0,3.0,0.0,0.0,0.0,0.0
70,31.0,30.0,22.0,3.5,23.5,32.0,19.0,11.5,0.0,1.5,0.0,0.0,0.0,0.0
71,48.0,47.5,23.5,9.5,39.0,42.5,31.0,20.5,0.0,2.0,0.5,0.0,0.0,0.0
72,44.0,45.5,25.0,10.0,41.5,51.0,25.0,21.5,0.0,0.0,4.0,0.0,0.0,0.0
73,44.0,38.5,28.0,3.5,29.5,44.5,19.5,19.0,0.0,0.0,2.5,2.5,0.0,0.0
74,46.0,44.5,20.5,6.0,33.5,43.0,23.5,14.5,4.0,0.5,0.0,0.0,2.0,0.0
75,50.0,43.0,23.0,8.0,30.5,44.5,29.5,22.0,0.0,1.0,4.0,0.0,5.5,1.0
76,39.5,43.0,31.0,9.0,34.5,42.5,23.0,16.0,1.5,0.0,0.0,0.0,0.0,0.5
77,41.5,40.5,26.0,8.5,39.5,46.0,24.0,19.0,0.0,3.5,0.0,0.0,0.0,0.0
78,38.0,45.0,22.5,8.0,33.5,42.5,26.5,25.0,0.0,0.0,0.0,1.0,0.0,0.0
79,43.0,40.0,27.5,8.5,35.5,41.5,26.5,7.5,0.0,4.0,0.0,0.0,0.0,0.0
80,48.0,36.5,28.5,9.0,33.0,46.0,33.5,19.5,0.0,3.0,2.0,0.0,0.0,0.0
81,34.0,40.5,25.0,5.0,31.5,40.0,21.0,18.5,0.0,1.0,0.0,0.0,0.0,0.0
82,40.5,40.0,22.0,3.5,29.5,25.0,18.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0
83,36.0,31.5,19.5,6.0,25.5,34.5,21.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
84,29.0,25.5,22.0,6.5,25.0,22.0,18.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
85,27.5,30.5,19.5,2.5,21.5,26.5,10.0,12.0,0.0,3.5,0.0,0.0,0.0,0.0
86,26.5,30.0,11.0,7.0,16.5,26.5,20.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0
87,26.5,23.5,11.5,2.5,24.5,37.0,15.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0
88,24.0,24.0,11.5,6.0,21.0,23.0,13.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0
89,26.0,22.5,15.5,2.5,18.0,30.5,12.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0
90,17.0,19.0,17.0,4.5,14.5,21.5,12.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0
91,16.5,16.0,7.0,2.5,13.5,19.5,10.0,13.0,5.0,0.0,0.0,0.0,6.5,1.5
92,18.5,13.0,12.0,3.5,12.5,16.5,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
93,18.0,15.5,5.5,2.5,15.5,18.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
94,13.0,15.5,8.5,2.0,11.5,16.0,8.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0
95,22.0,18.0,6.0,3.0,17.5,14.5,12.5,9.0,0.0,0.0,0.5,0.0,0.0,0.0
