;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DC1);7(DC2);8(DD1);9(TAFGA)
0;4.04;5.3566666666666665;4.35;2.29;1.3666666666666667;3.3666666666666667;1.8866666666666667;0.11666666666666667;0.2833333333333333
1;4.66;4.753333333333333;3.6466666666666665;2.53;2.006666666666667;3.5166666666666666;1.6066666666666667;0.25;0.45
2;3.6966666666666663;4.923333333333334;3.8333333333333335;2.243333333333333;1.4233333333333333;4.37;2.08;0.1;0.52
3;3.8833333333333333;4.3;4.816666666666666;1.8499999999999999;0.95;3.683333333333333;3.066666666666667;0.39999999999999997;0.7
4;2.933333333333333;2.7666666666666666;3.3833333333333333;1.3333333333333333;0.6833333333333333;2.683333333333333;2.2333333333333334;0.3333333333333333;0.4666666666666667
5;2.95;3.3333333333333335;2.7333333333333334;1.8333333333333333;1.2166666666666666;4.75;2.816666666666667;0.31666666666666665;0.48333333333333334
6;2.8166666666666664;2.783333333333333;3.3;1.9166666666666667;1.1833333333333333;5.616666666666666;3.216666666666667;0.06666666666666667;0.19999999999999998
7;2.6;3.0833333333333335;3.2666666666666666;1.7;1.0;6.75;3.216666666666667;0.13333333333333333;0.21666666666666667
8;1.3833333333333333;1.5166666666666666;2.25;0.9833333333333333;0.55;5.533333333333333;3.316666666666667;0.06666666666666667;0.13333333333333333
9;1.2166666666666666;1.45;2.6666666666666665;1.2333333333333334;0.6166666666666667;5.216666666666667;3.85;0.3;0.18333333333333332
10;2.716666666666667;2.283333333333333;2.5666666666666664;1.5;0.6166666666666667;4.25;2.4166666666666665;0.0;0.16666666666666666
11;3.75;3.0;2.7666666666666666;1.1666666666666667;0.48333333333333334;4.366666666666666;3.0666666666666664;0.16666666666666666;0.3
12;1.5166666666666666;1.7499999999999998;2.216666666666667;1.35;0.6666666666666666;2.6;2.0166666666666666;0.0;0.0
13;2.25;3.1333333333333337;2.933333333333333;2.0;1.25;2.9166666666666665;1.8333333333333333;0.16666666666666666;0.18333333333333332
14;3.583333333333333;5.333333333333333;4.05;2.9;2.4833333333333334;3.6333333333333333;1.7666666666666666;0.11666666666666667;0.19999999999999998
15;3.9000000000000004;3.85;4.333333333333334;2.216666666666667;1.6333333333333333;3.75;2.683333333333333;0.1;0.2
16;3.1166666666666667;4.15;4.416666666666667;3.1;2.9333333333333336;5.55;2.3;0.06666666666666667;0.25
17;3.816666666666667;4.05;4.25;2.3666666666666667;1.8333333333333333;6.25;3.5666666666666664;0.26666666666666666;0.3833333333333333
18;3.1;4.566666666666666;6.983333333333334;3.1166666666666667;2.45;12.05;7.3999999999999995;0.6;0.6
19;5.383333333333333;3.8666666666666667;5.383333333333334;2.933333333333333;1.15;13.466666666666667;6.966666666666667;0.19999999999999998;0.3
20;8.516666666666667;5.083333333333333;5.116666666666667;1.4166666666666667;0.6166666666666667;16.933333333333334;7.616666666666666;1.0;1.1333333333333333
21;15.283333333333333;11.283333333333333;12.116666666666665;3.0;1.2833333333333332;25.166666666666668;12.416666666666666;1.4833333333333334;1.5333333333333332
22;23.4;13.4;19.566666666666666;4.3;2.183333333333333;39.83333333333333;25.46666666666667;3.1333333333333333;5.8
23;31.883333333333333;18.55;32.03333333333333;7.883333333333334;2.3666666666666667;47.06666666666667;38.13333333333333;3.4166666666666665;7.35
24;24.916666666666668;21.999999999999996;24.93333333333333;6.033333333333333;1.75;30.98333333333333;24.3;2.583333333333333;5.75
25;40.050000000000004;33.800000000000004;41.1;9.183333333333334;2.183333333333333;50.266666666666666;38.78333333333333;3.0666666666666664;6.433333333333334
26;67.7;69.8;71.83333333333333;39.93333333333333;37.50000000000001;79.78333333333333;72.55;34.21666666666667;38.416666666666664
27;54.56666666666666;54.166666666666664;52.75;11.016666666666666;8.183333333333334;57.35;55.916666666666664;3.0;9.4
28;61.38333333333333;66.03333333333333;52.86666666666667;11.733333333333334;7.8;47.46666666666666;39.28333333333333;3.966666666666667;10.033333333333333
29;66.13333333333334;69.63333333333333;51.18333333333333;12.216666666666667;8.733333333333334;51.39999999999999;41.66666666666667;4.583333333333334;14.5
30;60.75;70.45;52.78333333333334;12.916666666666666;8.366666666666667;53.25;43.050000000000004;13.7;11.0
31;61.5;67.73333333333333;52.58333333333333;14.083333333333334;9.766666666666667;55.8;45.95;5.699999999999999;17.85
32;53.483333333333334;55.03333333333333;48.25;11.100000000000001;7.966666666666667;53.18333333333334;42.46666666666667;5.566666666666666;10.45
33;48.85;51.5;43.1;11.216666666666667;8.233333333333333;50.21666666666667;34.38333333333333;7.7666666666666675;11.533333333333333
34;50.4;49.56666666666666;42.199999999999996;10.333333333333332;8.950000000000001;51.53333333333333;36.6;6.433333333333334;13.466666666666667
35;52.33333333333333;53.7;46.65;14.5;11.566666666666666;60.88333333333333;40.166666666666664;11.216666666666667;15.2
36;55.5;51.78333333333333;46.31666666666667;12.666666666666668;10.083333333333332;59.86666666666667;39.78333333333334;7.066666666666666;13.1
37;54.8;53.833333333333336;48.6;14.65;11.95;65.89999999999999;40.38333333333333;9.383333333333335;15.266666666666666
38;58.71666666666667;55.016666666666666;51.21666666666667;14.083333333333334;10.833333333333334;65.65;44.53333333333334;10.033333333333333;28.03333333333333
39;56.83333333333333;59.166666666666664;51.56666666666667;15.3;11.133333333333333;65.65;46.63333333333333;9.816666666666666;14.133333333333333
40;59.56666666666666;55.56666666666667;51.91666666666667;13.916666666666668;10.75;67.31666666666666;47.88333333333333;9.966666666666667;16.983333333333334
41;59.766666666666666;54.3;54.766666666666666;14.15;10.483333333333334;69.93333333333334;45.4;11.1;14.683333333333334
42;60.233333333333334;55.900000000000006;51.766666666666666;15.533333333333333;11.666666666666666;66.58333333333333;47.6;11.116666666666665;15.166666666666666
43;58.81666666666666;65.64999999999999;58.666666666666664;17.46666666666667;11.0;68.5;44.36666666666666;10.65;12.999999999999998
44;62.916666666666664;62.483333333333334;57.016666666666666;15.633333333333333;9.733333333333333;65.98333333333333;45.766666666666666;9.666666666666666;13.883333333333333
45;60.650000000000006;59.75;55.88333333333333;17.266666666666666;12.383333333333335;70.16666666666667;52.083333333333336;11.516666666666667;17.2
46;66.61666666666666;66.05;57.88333333333333;16.533333333333335;10.95;69.3;51.833333333333336;13.049999999999999;20.566666666666666
47;60.75;59.58333333333333;55.36666666666666;17.833333333333332;11.75;64.86666666666666;50.66666666666667;9.983333333333333;15.883333333333333
48;65.8;64.55;59.900000000000006;17.983333333333334;12.166666666666668;63.38333333333333;54.86666666666666;15.233333333333334;19.2
49;61.233333333333334;61.53333333333333;57.016666666666666;20.383333333333333;12.149999999999999;66.61666666666667;56.016666666666666;12.833333333333334;24.650000000000002
50;60.233333333333334;63.949999999999996;58.35;19.333333333333332;11.533333333333333;65.96666666666667;56.5;12.983333333333333;18.53333333333333
