,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,8.125,0.5,0.125,0.375,0.375,10.875,7.25,0.125,0.125
1,0.0,10.875,0.25,0.75,0.5,0.625,10.875,7.125,1.125,0.625
2,0.0,10.75,0.25,0.25,0.25,0.75,10.5,6.5,0.5,0.25
3,0.0,8.5,0.25,0.25,0.625,1.5,8.75,6.625,0.5,0.375
4,0.0,7.5,0.25,0.5,0.875,2.0,8.75,6.25,0.625,0.375
5,0.0,9.0,0.125,0.5,0.375,0.75,7.875,4.25,0.125,0.25
6,0.0,6.375,0.0,0.125,0.75,1.0,5.875,3.75,0.125,0.125
7,0.0,4.625,0.125,0.0,0.125,0.25,5.375,3.0,0.25,0.125
8,0.0,7.125,0.5,0.5,0.75,0.625,5.375,3.625,0.5,0.125
9,0.0,6.0,0.0,0.0,0.125,0.0,6.25,2.875,0.25,0.125
10,0.0,5.625,0.0,0.0,0.125,0.25,4.375,2.5,0.125,0.0
11,0.0,4.375,0.0,0.0,0.125,0.625,4.25,1.75,0.125,0.125
12,0.0,3.875,0.0,0.375,0.0,0.375,2.875,2.625,0.75,0.5
13,0.0,4.25,0.0,0.0,0.0,0.5,3.75,1.875,0.0,0.0
14,0.0,3.0,0.0,0.25,0.0,0.25,3.75,1.5,0.0,0.0
15,0.0,4.375,0.125,0.125,0.25,0.375,3.125,0.75,0.0,0.0
16,0.0,4.0,0.0,0.125,0.875,0.0,2.875,2.125,0.0,0.0
17,0.0,5.625,0.125,0.375,0.125,0.375,4.0,1.625,0.125,0.125
18,0.0,6.375,0.0,0.125,0.375,1.625,6.0,2.5,0.375,0.125
19,0.0,6.0,0.125,0.375,0.625,2.125,4.875,1.75,0.875,0.875
20,0.0,8.875,0.625,0.375,1.0,9.125,11.0,6.75,0.375,0.625
21,0.0,15.375,0.125,1.0,0.875,12.625,15.5,11.5,0.75,0.75
22,0.0,18.375,2.625,3.75,4.5,15.5,17.875,22.875,2.375,3.0
23,0.0,24.375,6.375,15.0,14.125,8.5,14.25,16.875,1.25,0.625
24,0.0,39.375,9.625,23.0,23.75,3.0,14.5,18.0,1.125,0.75
25,0.0,26.5,2.625,7.75,7.875,2.625,15.75,16.625,0.375,0.25
26,0.0,18.875,1.75,2.5,2.625,3.75,16.5,12.75,0.875,0.625
27,0.0,18.625,1.25,2.0,1.75,4.5,15.875,13.125,1.375,0.375
28,0.0,18.0,1.0,2.125,1.125,2.5,13.125,10.625,0.875,0.25
29,0.0,17.625,1.375,0.875,0.875,2.5,14.875,15.0,1.5,0.5
30,0.0,17.375,0.875,1.0,1.125,2.25,13.375,13.5,0.625,0.25
31,0.0,19.625,0.125,1.25,1.0,3.25,19.5,16.875,0.125,0.25
32,0.0,18.375,0.125,1.0,1.625,2.75,20.5,17.25,0.625,0.625
33,0.0,22.625,0.125,1.0,0.625,3.0,16.75,19.5,1.75,0.5
34,0.0,24.5,0.875,1.5,0.375,3.125,20.375,24.875,1.125,0.875
35,0.0,30.75,0.375,1.125,1.5,2.875,26.25,32.25,2.25,0.875
36,0.0,30.875,0.75,0.875,1.375,4.25,27.0,30.875,2.75,0.75
37,0.0,35.125,0.125,1.625,2.125,3.5,32.625,40.875,2.25,0.75
38,0.0,41.0,0.375,1.125,1.375,5.5,39.25,46.375,3.75,0.75
39,0.0,48.75,1.375,1.5,2.5,4.25,44.625,56.25,2.75,1.25
40,0.0,54.25,0.375,1.25,1.375,5.75,43.375,53.625,4.5,1.0
41,0.0,63.25,0.75,2.125,2.5,5.5,48.375,52.75,3.75,2.0
42,0.0,68.625,0.75,2.0,2.375,7.25,51.375,60.125,4.875,1.125
43,0.0,66.625,1.0,2.75,2.375,6.625,55.375,65.375,4.5,1.875
44,0.0,69.125,0.875,2.625,2.375,6.625,57.75,64.875,4.625,1.625
45,0.0,75.0,1.0,2.875,2.625,9.125,63.75,70.375,5.625,2.375
46,0.0,70.375,1.625,2.625,3.625,8.75,59.875,74.875,6.75,2.125
47,0.0,81.125,1.0,2.875,3.625,8.125,64.375,70.5,6.5,1.25
48,0.0,82.0,1.5,4.0,4.25,9.625,68.0,75.5,4.5,1.25
49,0.0,82.125,1.0,3.125,3.125,7.375,68.625,73.625,5.0,1.625
50,0.0,82.0,1.25,3.5,3.625,11.0,63.75,73.125,5.375,2.25
51,0.0,89.625,2.0,3.25,2.375,11.25,72.375,85.0,6.125,2.375
52,0.0,83.25,2.625,4.0,3.75,12.25,70.375,88.875,5.875,3.375
