,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,,,,,,,
1,,,,,,,
2,,,,,,,
3,,,,,,,
4,10.666666666666666,27.666666666666668,7.444444444444445,3.111111111111111,2.0,13.666666666666666,15.0
5,11.777777777777779,29.333333333333332,11.222222222222221,5.333333333333333,1.1111111111111112,14.333333333333334,13.222222222222221
6,11.11111111111111,30.88888888888889,8.777777777777779,4.111111111111111,1.0,9.777777777777779,11.11111111111111
7,8.88888888888889,25.11111111111111,7.666666666666667,3.7777777777777777,2.4444444444444446,11.555555555555555,11.0
8,8.5,24.0,6.625,4.375,1.5,10.375,13.375
9,7.111111111111111,17.666666666666668,5.222222222222222,2.3333333333333335,1.5555555555555556,9.88888888888889,10.0
10,6.555555555555555,19.555555555555557,5.888888888888889,1.6666666666666667,0.3333333333333333,8.11111111111111,10.333333333333334
11,7.111111111111111,15.11111111111111,3.2222222222222223,2.5555555555555554,1.2222222222222223,8.777777777777779,9.88888888888889
12,6.888888888888889,15.777777777777779,3.3333333333333335,2.6666666666666665,1.1111111111111112,6.555555555555555,7.666666666666667
13,6.333333333333333,13.444444444444445,4.111111111111111,2.111111111111111,1.3333333333333333,6.888888888888889,6.777777777777778
14,4.666666666666667,11.444444444444445,3.0,1.8888888888888888,1.0,6.111111111111111,5.888888888888889
15,3.888888888888889,10.11111111111111,3.0,1.8888888888888888,0.6666666666666666,5.333333333333333,6.444444444444445
16,3.111111111111111,11.222222222222221,2.2222222222222223,0.8888888888888888,0.6666666666666666,4.222222222222222,6.777777777777778
17,3.7777777777777777,11.11111111111111,2.888888888888889,1.5555555555555556,0.7777777777777778,4.555555555555555,5.555555555555555
18,3.7777777777777777,8.88888888888889,2.4444444444444446,2.2222222222222223,0.7777777777777778,4.888888888888889,4.666666666666667
19,2.888888888888889,7.555555555555555,1.7777777777777777,1.4444444444444444,1.1111111111111112,3.4444444444444446,4.222222222222222
20,3.2222222222222223,8.555555555555555,1.7777777777777777,1.6666666666666667,0.7777777777777778,4.111111111111111,4.666666666666667
21,3.6666666666666665,8.444444444444445,1.7777777777777777,3.2222222222222223,1.5555555555555556,4.666666666666667,5.111111111111111
22,3.888888888888889,10.666666666666666,2.5555555555555554,2.7777777777777777,0.6666666666666666,4.0,5.111111111111111
23,4.0,9.11111111111111,1.7777777777777777,3.888888888888889,1.2222222222222223,5.222222222222222,6.111111111111111
24,5.0,11.0,2.111111111111111,3.888888888888889,1.3333333333333333,7.0,8.444444444444445
25,7.777777777777778,15.444444444444445,4.333333333333333,3.6666666666666665,2.0,8.11111111111111,10.11111111111111
26,11.777777777777779,37.0,14.88888888888889,3.0,2.5555555555555554,9.444444444444445,12.88888888888889
27,7.777777777777778,31.22222222222222,8.666666666666666,4.111111111111111,1.7777777777777777,13.555555555555555,22.333333333333332
