;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DD1);7(DE1);8(DE2);9(TAFBC);10(TAFGDE);11(TAFBDE);12(DC3);13(TARDB);14(TARDC);15(TARDD)
0;14.686666666666667;12.273333333333333;0.57;0.0;0.06666666666666667;0.09;18.183333333333334;16.35333333333333;0.0;0.0;0.0;0.13333333333333333;0.0;0.0;0.0
1;16.496666666666666;11.93;0.58;0.05;0.05;0.0;21.23;18.556666666666665;0.0;0.0;0.0;0.11666666666666667;0.0;0.0;0.0
2;14.033333333333333;10.6;0.4166666666666667;0.31666666666666665;0.21666666666666667;0.0;15.266666666666666;13.016666666666667;0.0;0.0;0.0;0.6333333333333333;0.0;0.0;0.0
3;12.866666666666667;9.866666666666667;0.3833333333333333;0.7333333333333333;0.1;0.05;12.716666666666667;11.333333333333334;0.0;0.0;0.0;0.8;0.0;0.0;0.0
4;8.65;8.166666666666666;0.15;0.0;0.05;0.05;9.633333333333333;8.583333333333334;0.0;0.0;0.0;0.05;0.05;0.0;0.0
5;7.133333333333333;4.8;0.15;0.0;0.45;0.26666666666666666;11.783333333333333;10.25;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0
6;8.183333333333334;4.766666666666667;0.6333333333333333;0.0;0.4166666666666667;0.05;12.5;11.116666666666667;0.0;0.0;0.0;0.5166666666666666;0.0;0.25;0.0
7;4.6;4.4;0.5333333333333333;0.0;0.3;0.05;14.916666666666668;12.466666666666667;0.0;0.0;0.0;0.4;0.0;0.05;0.0
8;4.916666666666667;4.633333333333334;0.5166666666666666;0.0;0.55;0.0;10.966666666666667;9.483333333333334;0.0;0.0;0.0;0.6;0.0;0.0;0.0
9;4.983333333333333;3.3166666666666664;0.6833333333333333;0.0;0.05;0.05;10.15;8.566666666666666;0.0;0.0;0.0;0.05;0.0;0.0;0.0
10;6.116666666666666;4.966666666666667;0.8333333333333334;0.0;0.0;0.0;10.8;8.883333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;4.733333333333333;5.366666666666666;0.7166666666666667;0.0;0.1;0.05;10.083333333333334;8.633333333333333;0.0;0.0;0.0;0.1;0.0;0.0;0.0
12;3.1333333333333333;4.366666666666666;1.1666666666666667;0.0;0.05;0.0;12.0;10.35;0.0;0.0;0.0;0.05;0.0;0.0;0.0
13;5.733333333333333;3.7333333333333334;0.21666666666666667;0.0;0.0;0.06666666666666667;9.183333333333334;7.883333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;6.633333333333334;5.433333333333334;0.4;0.0;0.0;0.05;12.25;10.0;0.0;0.0;0.0;0.05;0.0;0.0;0.0
15;7.233333333333333;5.1;0.25;0.0;0.05;0.0;13.016666666666667;11.116666666666667;0.0;0.0;0.0;0.05;0.0;0.0;0.0
16;8.75;4.6;0.3;0.0;0.05;0.0;17.55;15.033333333333333;0.0;0.0;0.0;0.05;0.0;0.0;0.0
