,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,3.0,3.0,1.5,1.5,1.0,4.75,4.75,2.25
1,2.5,2.25,0.75,1.5,0.75,4.5,6.25,4.5
2,2.5,2.5,0.75,1.5,0.75,2.0,4.0,1.75
3,4.25,3.5,1.25,3.5,2.75,6.0,4.25,1.5
4,2.25,2.0,0.5,1.5,1.0,2.25,2.5,1.25
5,2.25,4.5,3.5,2.25,3.0,3.0,3.25,2.0
6,2.25,4.5,4.5,1.75,0.5,3.25,2.75,1.5
7,2.5,4.25,3.5,1.25,0.75,1.5,2.0,1.0
8,3.25,5.0,4.25,0.75,0.5,1.0,4.0,1.0
9,6.5,3.0,1.5,2.0,1.25,2.75,2.75,0.5
10,5.5,3.5,1.25,2.75,3.25,3.75,4.25,2.0
11,3.25,2.75,1.0,3.0,3.25,4.5,5.0,1.25
12,2.5,2.0,0.25,0.5,0.5,1.25,5.25,2.25
13,3.5,1.75,0.5,1.5,2.5,3.25,4.75,2.75
14,2.75,3.5,0.5,3.0,2.0,5.0,5.5,5.0
15,6.5,3.25,1.0,3.25,2.75,5.5,4.75,1.75
16,5.0,3.75,2.25,4.0,3.25,6.25,4.25,2.0
17,9.0,2.75,1.0,5.25,2.0,8.0,6.25,3.75
18,14.0,7.25,5.5,3.25,2.75,5.5,8.5,4.25
19,15.0,9.5,8.25,6.75,3.75,8.75,9.25,4.25
20,17.5,9.5,8.5,8.25,7.75,14.0,12.75,6.25
21,21.5,21.0,17.0,15.25,11.5,24.75,19.0,11.0
22,37.5,28.75,29.5,17.0,15.0,31.75,25.5,12.25
23,47.5,50.0,40.0,28.75,31.25,60.5,41.25,20.75
24,28.25,22.75,26.0,26.5,23.0,62.0,40.0,24.5
25,40.25,33.75,29.5,32.75,33.75,90.5,59.0,43.5
26,50.5,48.25,34.75,53.5,57.5,129.25,68.0,47.5
27,54.5,49.75,42.0,70.0,88.75,165.75,63.5,54.0
28,47.5,40.75,30.25,49.75,72.5,131.0,70.5,65.25
29,54.75,40.5,31.25,62.5,75.75,145.0,69.5,57.75
30,46.25,46.25,28.25,67.5,66.5,139.75,64.75,75.75
31,52.0,53.25,28.5,66.0,83.25,151.0,67.25,68.0
32,49.5,46.0,24.75,54.75,58.5,111.0,51.25,51.25
