,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,7.5,2.25,7.75,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,14.75,6.5,6.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11.0,4.0,4.75,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.75,6.25,5.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.75,3.75,4.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,8.5,3.25,4.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.75,1.5,2.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.75,2.25,6.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.25,2.25,3.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.75,1.25,5.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.75,1.5,3.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.5,2.25,4.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.25,1.25,4.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,7.75,2.5,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.25,1.5,4.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.25,2.5,4.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.0,1.0,4.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.25,2.25,5.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.25,3.0,9.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,16.5,5.25,13.5,16.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,27.75,5.75,19.25,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,34.0,12.0,22.5,23.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,49.75,15.0,34.75,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,98.5,40.25,43.75,59.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,69.0,33.0,46.0,62.75,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
25,104.25,45.25,55.5,82.75,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
26,101.25,42.5,67.75,97.5,0.25,1.0,0.0,0.0,6.25,0.0,0.0,0.0
27,128.5,59.25,68.5,99.25,21.5,3.75,0.0,0.0,10.75,11.5,1.0,0.0
28,140.25,75.25,69.0,98.25,4.25,5.5,0.0,0.25,7.0,2.75,1.25,0.0
29,144.75,78.75,89.0,111.75,2.0,15.75,0.0,0.25,23.25,5.75,3.0,0.0
30,141.0,83.5,91.25,134.75,12.5,18.5,0.0,6.75,26.0,4.5,0.5,0.0
31,144.5,90.0,92.75,115.75,23.0,9.5,1.0,4.5,13.25,15.5,0.0,0.75
32,137.0,85.0,90.0,117.75,3.25,1.5,1.25,0.0,12.0,3.5,0.25,1.0
33,137.0,80.5,84.75,95.0,12.25,15.0,1.5,2.0,19.5,12.25,3.0,0.0
34,129.75,76.5,80.75,96.25,12.25,9.75,0.0,0.5,8.5,7.5,0.5,1.25
35,135.0,89.25,68.75,87.5,9.5,9.5,0.0,0.5,4.5,14.75,1.0,0.5
36,124.75,74.0,66.0,72.5,3.0,1.25,0.0,0.0,3.75,2.25,0.0,0.0
37,120.75,72.0,67.0,68.0,12.25,7.25,1.5,0.0,4.25,7.0,0.0,1.25
38,118.0,73.5,74.25,83.75,13.0,4.5,0.75,0.0,3.25,6.75,0.25,1.25
39,127.75,62.75,72.25,89.5,8.0,4.0,1.25,0.0,7.25,5.0,0.25,0.0
40,111.75,69.25,65.5,68.25,13.0,3.25,1.25,0.0,12.75,9.25,0.75,2.25
41,119.0,67.75,78.25,85.25,10.0,13.0,1.5,0.0,5.0,16.5,0.0,3.0
42,125.5,80.5,82.75,91.25,6.5,4.25,0.0,0.0,8.0,5.25,0.0,0.25
43,114.25,69.5,78.5,96.5,11.5,1.25,0.0,0.0,8.0,7.0,0.0,0.0
44,110.75,64.5,81.75,87.5,3.75,2.25,1.75,0.25,4.25,6.0,0.25,1.0
45,113.25,72.75,82.5,111.0,15.75,3.5,0.25,0.25,7.0,10.75,0.0,0.0
46,94.25,57.0,66.25,87.5,1.25,3.0,0.5,0.25,5.75,10.0,1.0,0.75
47,111.0,58.333333333333336,70.33333333333333,92.0,6.0,4.666666666666667,0.0,0.0,4.666666666666667,7.666666666666667,0.0,0.0
48,113.5,63.0,88.5,109.25,13.0,2.0,0.25,0.0,4.5,8.75,0.0,0.5
49,112.5,66.0,87.5,108.25,14.75,7.25,0.0,0.0,4.75,10.5,1.25,0.0
50,112.0,67.5,85.75,97.25,14.75,3.5,0.5,0.5,4.5,28.25,0.25,1.25
51,112.0,79.5,91.25,100.25,22.25,2.25,5.25,0.25,5.5,11.75,0.75,2.0
52,113.75,64.5,98.5,118.75,25.25,2.5,3.5,0.0,5.0,30.25,0.5,7.75
53,122.0,74.5,79.25,96.75,51.0,13.0,5.0,2.5,16.5,14.5,3.5,10.25
54,124.0,68.25,88.75,104.0,13.0,4.25,0.0,0.0,14.5,13.75,0.0,1.25
55,121.75,81.75,95.5,109.75,7.5,42.5,0.5,0.75,25.0,5.5,1.25,0.0
56,120.0,76.0,97.75,105.75,15.5,8.75,3.25,0.0,11.25,6.75,0.0,3.25
57,134.0,85.75,97.5,127.75,24.5,19.75,1.25,3.5,14.25,32.5,1.25,1.5
58,124.75,84.25,95.5,114.0,27.0,10.5,0.75,0.5,21.75,30.75,0.0,1.0
59,135.75,96.75,98.0,127.75,10.5,15.0,1.25,3.0,12.25,14.0,0.75,0.75
60,128.5,82.0,112.75,149.75,30.0,8.5,1.25,0.0,8.75,25.25,0.25,0.75
61,134.25,100.75,105.5,151.5,22.25,15.75,0.0,0.5,15.5,32.25,3.25,8.25
62,135.0,112.25,123.0,159.25,28.5,6.0,0.75,0.0,14.5,31.5,0.0,0.0
63,142.5,107.5,136.0,172.25,27.75,12.25,1.75,2.5,9.75,37.75,0.25,0.5
64,137.25,98.75,135.0,169.0,18.5,27.5,0.0,1.25,36.5,9.75,0.25,0.0
65,162.25,115.5,136.5,167.5,27.75,13.25,0.0,0.25,16.75,39.25,0.0,0.0
66,151.5,113.25,137.25,179.75,8.5,15.75,6.25,0.75,25.0,15.0,1.25,0.0
67,150.25,114.5,128.25,173.75,16.25,13.5,0.0,3.0,15.25,18.5,8.0,1.25
68,146.75,104.75,136.5,169.75,4.5,18.5,0.5,0.5,33.75,18.5,8.75,1.75
69,153.25,112.5,139.75,170.25,25.0,4.75,0.0,0.0,5.0,23.25,0.0,0.25
70,147.0,109.25,128.75,169.0,31.5,9.0,1.5,0.25,14.25,29.5,0.25,3.0
71,136.75,104.5,129.75,152.75,9.75,10.5,0.25,3.0,9.5,10.25,0.0,0.0
72,136.25,103.5,110.0,138.75,11.5,14.75,1.25,1.75,10.5,7.5,2.25,0.75
73,121.5,90.5,101.0,137.75,16.0,4.5,0.5,1.25,9.75,13.75,1.5,0.25
74,110.5,83.5,94.25,113.75,4.5,4.75,0.0,0.0,11.25,10.75,3.5,1.0
75,103.75,69.5,95.5,114.0,9.0,2.5,0.0,0.0,2.5,5.5,0.0,0.0
76,91.5,64.75,83.5,105.25,6.5,4.75,1.5,0.0,4.75,22.5,4.25,2.5
77,84.25,60.0,77.75,94.25,0.75,0.5,0.0,0.0,0.75,6.5,0.0,1.0
78,65.75,54.25,75.0,80.75,1.0,4.0,0.0,0.0,9.25,5.0,0.5,0.0
79,56.25,35.75,67.75,78.75,5.25,0.5,0.5,0.0,2.5,14.0,0.0,0.0
