,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(TAFGB),7(TAFBB),8(TAFBC),9(SKC)
0,5.0,2.75,8.5,0.0,0.0,0.0,0.0,0.0,0.0
1,7.0,4.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0
2,7.5,4.75,11.0,1.0,1.0,0.0,0.0,0.0,0.0
3,4.75,2.75,9.0,0.25,0.25,0.0,0.0,0.0,0.0
4,5.0,1.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0
5,4.0,2.25,5.75,0.25,0.25,0.0,0.0,0.0,0.0
6,2.5,2.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0
7,2.75,2.0,6.0,0.25,0.25,0.0,0.0,0.0,0.0
8,5.5,3.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0
9,6.0,4.0,3.25,0.25,0.25,0.0,0.0,0.0,0.0
10,4.5,3.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0
11,3.25,1.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0
12,3.25,1.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.5,3.75,7.5,0.25,0.25,0.0,0.0,0.0,0.0
14,5.0,2.25,5.0,0.25,0.25,0.0,0.0,0.0,0.0
15,6.75,2.5,7.0,0.5,0.5,0.0,0.0,0.0,0.0
16,8.25,3.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0
17,9.0,4.25,15.5,0.0,0.0,0.0,0.0,0.0,0.0
18,14.5,5.25,16.5,0.0,0.0,0.0,0.0,0.0,0.0
19,21.5,11.5,42.25,0.0,0.0,0.0,0.0,0.0,0.0
20,33.0,9.75,89.25,0.0,0.0,0.0,0.0,0.0,0.0
21,57.5,13.5,116.75,0.75,0.5,0.0,0.0,0.0,0.0
22,60.0,16.5,106.5,1.0,1.0,0.0,0.0,0.0,0.0
23,63.25,25.25,103.25,0.75,1.0,0.0,0.0,0.0,0.0
24,95.0,29.0,98.5,1.5,1.5,0.75,0.0,0.0,0.0
25,112.0,39.25,141.25,1.25,1.25,0.0,0.0,0.0,0.0
26,83.75,41.75,165.75,1.0,1.0,0.25,0.0,0.0,0.0
27,80.75,46.25,156.0,1.0,1.0,0.25,0.0,0.0,0.0
28,77.0,39.75,181.75,1.0,1.25,0.5,0.0,0.0,0.0
29,96.25,57.5,212.25,4.25,4.0,0.75,0.0,0.0,0.0
30,105.25,64.5,215.5,1.75,1.75,0.25,0.0,0.0,0.0
31,117.75,81.25,219.75,0.75,0.75,0.5,0.0,0.0,0.0
32,95.0,67.25,182.0,1.25,1.25,1.25,0.0,0.0,0.0
33,99.5,72.0,198.0,1.25,1.0,0.5,0.0,0.0,0.0
34,96.0,62.0,196.5,1.0,1.25,0.5,0.0,0.0,0.0
35,89.0,53.75,175.75,1.5,1.25,1.25,0.0,0.0,0.0
36,95.0,54.25,155.75,1.75,1.5,1.0,0.0,0.0,0.0
37,100.25,57.0,181.5,2.0,2.5,1.25,0.0,0.0,0.0
38,113.0,64.0,181.25,1.25,1.25,0.75,0.0,0.0,0.0
39,116.75,67.75,215.0,2.5,2.75,0.75,0.0,0.0,0.0
40,114.5,69.0,172.25,2.0,2.0,0.25,0.0,0.0,0.0
41,115.0,65.75,185.25,2.0,2.0,0.25,0.0,0.0,0.0
42,131.5,71.5,182.5,1.0,1.0,0.75,0.0,0.0,0.0
43,136.0,75.75,182.25,1.5,1.5,0.5,0.0,0.0,0.0
44,134.25,76.5,171.75,1.0,1.0,1.0,0.0,0.0,0.0
45,122.75,79.75,186.5,1.75,1.75,1.75,0.0,0.0,0.0
46,133.5,76.75,180.75,1.0,1.0,0.5,0.0,0.0,0.0
47,134.25,75.5,183.75,2.5,2.25,0.5,0.0,0.0,0.0
48,133.75,70.75,179.5,2.25,2.0,0.0,0.0,0.0,0.0
49,134.5,80.25,172.25,0.0,0.0,1.5,0.0,0.0,0.0
50,138.0,78.5,184.75,1.0,1.25,1.0,0.0,0.0,0.0
51,137.5,76.5,197.5,2.0,2.25,1.5,0.0,0.0,0.0
52,148.75,79.0,190.0,3.25,3.0,2.5,0.0,0.0,0.0
53,156.5,71.5,201.0,3.25,3.25,1.5,0.0,0.0,0.0
54,150.5,85.25,217.25,3.0,3.25,2.25,0.0,0.0,0.0
55,155.0,73.25,195.0,1.25,1.5,0.0,0.0,0.0,0.0
56,157.75,84.5,191.5,2.25,2.25,0.75,0.0,0.0,0.0
57,153.0,73.25,197.75,2.0,2.0,1.75,0.0,0.0,0.0
58,178.75,87.25,200.5,1.5,1.75,1.25,0.0,0.0,0.0
59,172.0,91.0,208.75,1.0,1.0,1.5,0.0,0.0,0.0
60,158.0,77.25,196.25,1.5,1.25,1.5,0.0,0.0,0.0
61,165.5,88.5,208.5,1.5,1.5,1.5,0.0,0.0,0.0
62,177.25,89.75,211.0,1.5,1.0,1.75,0.0,0.0,0.0
63,178.25,86.0,214.5,1.25,1.25,2.5,0.0,0.0,0.0
64,174.5,88.5,196.75,2.0,1.5,1.25,0.0,0.0,0.0
65,195.5,96.25,212.25,1.75,1.5,2.75,0.0,0.0,0.0
66,170.75,78.25,208.0,2.25,2.5,2.5,0.0,0.0,0.0
67,177.0,84.5,223.75,1.5,1.5,2.0,0.0,0.0,0.0
68,171.5,104.0,221.75,1.75,1.75,2.5,0.0,0.0,0.0
69,175.25,78.75,229.75,1.75,2.0,3.75,0.0,0.0,0.0
70,157.25,79.5,215.75,1.25,1.0,2.75,0.0,0.0,0.0
71,153.75,71.75,186.75,2.25,2.25,1.0,0.0,0.0,0.0
72,144.25,65.25,163.0,3.25,2.75,1.75,0.0,0.0,0.0
73,148.5,73.5,180.25,1.75,2.25,1.0,0.0,0.0,0.0
74,114.25,55.75,142.75,1.5,1.5,1.25,0.0,0.0,0.0
75,110.25,49.0,134.5,2.25,2.0,1.25,0.0,0.0,0.0
76,107.0,54.0,115.0,0.75,0.75,0.25,0.0,0.0,0.0
77,106.5,46.5,100.25,0.75,1.0,0.5,0.0,0.0,0.0
78,78.0,37.25,88.5,2.0,2.0,0.25,0.0,0.0,0.0
79,75.25,38.5,82.0,1.25,1.0,0.75,0.0,0.0,0.0
80,67.0,29.25,73.0,1.5,1.25,0.0,0.0,0.0,0.0
81,61.75,23.5,75.75,1.25,1.5,0.0,0.0,0.0,0.0
82,59.5,24.0,70.5,0.25,0.25,0.0,0.0,0.0,0.0
83,45.25,20.5,74.5,1.0,1.0,0.25,0.0,0.0,0.0
84,43.75,18.5,84.75,0.5,0.5,0.0,0.0,0.0,0.0
85,44.75,21.75,67.0,1.75,2.0,0.0,0.0,0.0,0.0
86,39.75,17.0,40.0,1.0,1.0,0.0,0.0,0.0,0.0
87,46.75,12.25,31.5,0.5,0.5,0.0,0.0,0.0,0.0
88,86.0,18.25,38.25,1.5,1.5,0.0,0.0,0.0,0.0
89,63.25,16.0,42.5,0.0,0.0,0.0,0.0,0.0,0.0
90,37.0,14.75,35.0,1.25,1.25,0.0,0.0,0.0,0.0
91,23.75,8.25,23.25,0.0,0.0,0.0,0.0,0.0,0.0
92,16.0,7.75,29.75,1.0,0.75,0.0,0.0,0.0,0.0
93,11.75,6.25,22.25,0.0,0.25,0.0,0.0,0.0,0.0
94,9.25,6.75,19.25,0.5,0.5,0.0,0.0,0.0,0.0
95,,,,,,,,,
